dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,16,10,CombBLAS-profile,wall,lookup_build,0.00034414999999999999,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,thread_setup,1.0861e-05,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,work_bound,0.0096321940000000002,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,work_prefix,0.000139617,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,symbolic,0.046751868000000002,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,output_prefix,0.00013969899999999999,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,output_allocate,0.018087850999999999,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0024076380000000001,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,numeric,0.172711121,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,internal_cleanup,3.2370000000000001e-06,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,return_cleanup,2.8250000000000001e-06,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,output_free,9.7199999999999997e-07,0
amazon0312.mtx,16,10,DCSC-sampled,wall,total,0.106455036,0
amazon0312.mtx,16,10,DCSC-sampled,wall,validate,2.4999999999999999e-07,0
amazon0312.mtx,16,10,DCSC-sampled,wall,lookup_build,0.0054589809999999999,0
amazon0312.mtx,16,10,DCSC-sampled,wall,scratch_setup,0.00066559699999999998,0
amazon0312.mtx,16,10,DCSC-sampled,wall,work_bound,0.0027609549999999998,0
amazon0312.mtx,16,10,DCSC-sampled,wall,symbolic_capacity,0.0032354950000000001,0
amazon0312.mtx,16,10,DCSC-sampled,wall,symbolic,0.019133977999999999,0
amazon0312.mtx,16,10,DCSC-sampled,wall,prefix_numeric_capacity,0.003720536,0
amazon0312.mtx,16,10,DCSC-sampled,wall,output_allocate,0.012344236,0
amazon0312.mtx,16,10,DCSC-sampled,wall,numeric,0.059131590999999997,0
amazon0312.mtx,16,10,DCSC-sampled,wall,return_cleanup,1.5230000000000001e-06,0
amazon0312.mtx,16,10,DCSC-sampled,wall,output_free,1.824e-06,0
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,alloc_init,0.00067470500000000146,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.01087004499999999,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,compact,0.0015971669999999976,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,sort,0.0069007379999999983,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,write,0.00088672600000000153,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00042703099999999851,8349
amazon0312.mtx,16,10,CombBLAS-sampled,wall,total,0.25059922800000001,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,lookup_build,0.00031597599999999998,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,thread_setup,1.1632e-05,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,work_bound,0.0096396590000000001,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,work_prefix,0.00013363599999999999,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,symbolic,0.046998190000000002,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,output_prefix,0.00013862600000000001,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,output_allocate,0.018341979000000001,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0022971860000000001,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,numeric,0.172714278,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,internal_cleanup,4.0180000000000003e-06,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,return_cleanup,3.4359999999999998e-06,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,output_free,5.5199999999999997e-07,0
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup,0.0021127389999999998,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00090231600000000012,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0081974869999999998,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,compact,0.001622465,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,sort,0.0070131669999999998,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,write,0.0011018000000000007,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00038380299999999815,8349
amazon0312.mtx,16,10,CombBLAS-conversion,wall,total,0.30275466899999998,0
amazon0312.mtx,16,10,CombBLAS-conversion,wall,native_call,0.24813763599999999,0
amazon0312.mtx,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.054613826999999997,0
amazon0312.mtx,16,10,CombBLAS-conversion,wall,dcsc_free,2.6249999999999999e-06,0
amazon0312.mtx,16,10,CombBLAS-conversion,wall,output_free,5.1099999999999996e-07,0
amazon0312.mtx,16,10,DCSC-dense-lookup,wall,total,0.089709799000000007,0
amazon0312.mtx,16,10,DCSC-dense-lookup,wall,native_call_and_free,0.089709398999999995,0
amazon0312.mtx,16,11,DCSC-static,wall,total,0.26565049600000001,0
amazon0312.mtx,16,11,DCSC-static,wall,native_call_and_free,0.26564996400000002,0
amazon0312.mtx,16,11,DCSC-dense-lookup,wall,total,0.089581903000000004,0
amazon0312.mtx,16,11,DCSC-dense-lookup,wall,native_call_and_free,0.089581372000000006,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,total,0.30272946099999998,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,native_call,0.24809988399999999,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.054626060999999997,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,dcsc_free,2.8150000000000002e-06,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,output_free,6.4099999999999998e-07,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,total,0.250295304,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,lookup_build,0.00048210400000000002,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,thread_setup,1.2564e-05,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,work_bound,0.0096223960000000001,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,work_prefix,5.1779e-05,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,symbolic,0.046791784000000003,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,output_prefix,0.00014274399999999999,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,output_allocate,0.018011385000000001,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.00227845,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,numeric,0.172894253,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,internal_cleanup,4.1180000000000002e-06,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,return_cleanup,2.8959999999999999e-06,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,output_free,7.8100000000000002e-07,0
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup,0.0021166509999999998,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.00088700400000000026,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0081762000000000015,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,compact,0.0016223440000000004,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,sort,0.0070043529999999996,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,write,0.0011117450000000006,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00038733699999999823,8349
amazon0312.mtx,16,11,DCSC-sampled,wall,total,0.106396032,0
amazon0312.mtx,16,11,DCSC-sampled,wall,validate,6.9100000000000003e-07,0
amazon0312.mtx,16,11,DCSC-sampled,wall,lookup_build,0.0054614249999999998,0
amazon0312.mtx,16,11,DCSC-sampled,wall,scratch_setup,0.00066335199999999997,0
amazon0312.mtx,16,11,DCSC-sampled,wall,work_bound,0.0027696420000000001,0
amazon0312.mtx,16,11,DCSC-sampled,wall,symbolic_capacity,0.0032509650000000002,0
amazon0312.mtx,16,11,DCSC-sampled,wall,symbolic,0.019137143999999998,0
amazon0312.mtx,16,11,DCSC-sampled,wall,prefix_numeric_capacity,0.0037746099999999999,0
amazon0312.mtx,16,11,DCSC-sampled,wall,output_allocate,0.012368933,0
amazon0312.mtx,16,11,DCSC-sampled,wall,numeric,0.058965863,0
amazon0312.mtx,16,11,DCSC-sampled,wall,return_cleanup,1.604e-06,0
amazon0312.mtx,16,11,DCSC-sampled,wall,output_free,1.7430000000000001e-06,0
amazon0312.mtx,16,11,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,11,DCSC-sampled,sampled_worker,alloc_init,0.00067090400000000135,8349
amazon0312.mtx,16,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010959085999999995,8349
amazon0312.mtx,16,11,DCSC-sampled,sampled_worker,compact,0.0016018939999999982,8349
amazon0312.mtx,16,11,DCSC-sampled,sampled_worker,sort,0.0069781279999999975,8349
amazon0312.mtx,16,11,DCSC-sampled,sampled_worker,write,0.00072915100000000134,8349
amazon0312.mtx,16,11,DCSC-sampled,sampled_worker,scratch_free,0.00043348399999999852,8349
amazon0312.mtx,16,11,CombBLAS-profile,wall,total,0.24987437700000001,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,lookup_build,0.00034528199999999998,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,thread_setup,1.066e-05,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,work_bound,0.0096777919999999993,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,work_prefix,0.00013845599999999999,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,symbolic,0.046755324000000001,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,output_prefix,0.00013932699999999999,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,output_allocate,0.018066480999999999,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,numeric_scratch_setup,0.002307576,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,numeric,0.172426265,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,internal_cleanup,3.3270000000000001e-06,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,return_cleanup,2.8550000000000002e-06,0
amazon0312.mtx,16,11,CombBLAS-profile,wall,output_free,9.6200000000000006e-07,0
amazon0312.mtx,16,11,DCSC-profile,wall,total,0.106443634,0
amazon0312.mtx,16,11,DCSC-profile,wall,validate,2.4999999999999999e-07,0
amazon0312.mtx,16,11,DCSC-profile,wall,lookup_build,0.0054572070000000004,0
amazon0312.mtx,16,11,DCSC-profile,wall,scratch_setup,0.00066783100000000002,0
amazon0312.mtx,16,11,DCSC-profile,wall,work_bound,0.0027581699999999999,0
amazon0312.mtx,16,11,DCSC-profile,wall,symbolic_capacity,0.0032755219999999999,0
amazon0312.mtx,16,11,DCSC-profile,wall,symbolic,0.019143687,0
amazon0312.mtx,16,11,DCSC-profile,wall,prefix_numeric_capacity,0.0038391330000000002,0
amazon0312.mtx,16,11,DCSC-profile,wall,output_allocate,0.012320951,0
amazon0312.mtx,16,11,DCSC-profile,wall,numeric,0.058977615999999997,0
amazon0312.mtx,16,11,DCSC-profile,wall,return_cleanup,1.313e-06,0
amazon0312.mtx,16,11,DCSC-profile,wall,output_free,1.894e-06,0
amazon0312.mtx,16,11,CSC-profile,wall,total,0.088842766000000004,0
amazon0312.mtx,16,11,CSC-profile,wall,validate,4.51e-07,0
amazon0312.mtx,16,11,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,11,CSC-profile,wall,scratch_setup,0.00099622100000000004,0
amazon0312.mtx,16,11,CSC-profile,wall,work_bound,0.001029304,0
amazon0312.mtx,16,11,CSC-profile,wall,symbolic_capacity,0.0033083850000000001,0
amazon0312.mtx,16,11,CSC-profile,wall,symbolic,0.015397733,0
amazon0312.mtx,16,11,CSC-profile,wall,prefix_numeric_capacity,0.004246774,0
amazon0312.mtx,16,11,CSC-profile,wall,output_allocate,0.01184556,0
amazon0312.mtx,16,11,CSC-profile,wall,numeric,0.052015783000000003,0
amazon0312.mtx,16,11,CSC-profile,wall,return_cleanup,1.4130000000000001e-06,0
amazon0312.mtx,16,11,CSC-profile,wall,output_free,1.0419999999999999e-06,0
amazon0312.mtx,16,11,CombBLAS-control,wall,total,0.24778297599999999,0
amazon0312.mtx,16,11,CombBLAS-control,wall,native_call_and_free,0.247782435,0
amazon0312.mtx,16,11,DCSC-control,wall,total,0.106278597,0
amazon0312.mtx,16,11,DCSC-control,wall,native_call_and_free,0.10627811600000001,0
amazon0312.mtx,16,11,CSC-control,wall,total,0.088238136999999994,0
amazon0312.mtx,16,11,CSC-control,wall,native_call_and_free,0.088237815999999997,0
amazon0312.mtx,16,11,DCSC-dense-static,wall,total,0.222458024,0
amazon0312.mtx,16,11,DCSC-dense-static,wall,native_call_and_free,0.222457452,0
amazon0312.mtx,128,0,CSC-control,wall,total,0.057504871999999999,0
amazon0312.mtx,128,0,CSC-control,wall,native_call_and_free,0.057504591000000001,0
amazon0312.mtx,128,0,DCSC-control,wall,total,0.072655920999999998,0
amazon0312.mtx,128,0,DCSC-control,wall,native_call_and_free,0.072655651000000002,0
amazon0312.mtx,128,0,CombBLAS-control,wall,total,0.096129731999999996,0
amazon0312.mtx,128,0,CombBLAS-control,wall,native_call_and_free,0.096129221000000001,0
amazon0312.mtx,128,0,CSC-profile,wall,total,0.056295953000000003,0
amazon0312.mtx,128,0,CSC-profile,wall,validate,6.7100000000000001e-07,0
amazon0312.mtx,128,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,128,0,CSC-profile,wall,scratch_setup,0.0012159219999999999,0
amazon0312.mtx,128,0,CSC-profile,wall,work_bound,0.0023305399999999999,0
amazon0312.mtx,128,0,CSC-profile,wall,symbolic_capacity,0.0032869140000000002,0
amazon0312.mtx,128,0,CSC-profile,wall,symbolic,0.0071385809999999997,0
amazon0312.mtx,128,0,CSC-profile,wall,prefix_numeric_capacity,0.0059242030000000003,0
amazon0312.mtx,128,0,CSC-profile,wall,output_allocate,0.013831398,0
amazon0312.mtx,128,0,CSC-profile,wall,numeric,0.022564147,0
amazon0312.mtx,128,0,CSC-profile,wall,return_cleanup,2.2139999999999999e-06,0
amazon0312.mtx,128,0,CSC-profile,wall,output_free,1.2720000000000001e-06,0
amazon0312.mtx,128,0,DCSC-profile,wall,total,0.073412321000000003,0
amazon0312.mtx,128,0,DCSC-profile,wall,validate,6.2099999999999996e-07,0
amazon0312.mtx,128,0,DCSC-profile,wall,lookup_build,0.0058056150000000001,0
amazon0312.mtx,128,0,DCSC-profile,wall,scratch_setup,0.001197306,0
amazon0312.mtx,128,0,DCSC-profile,wall,work_bound,0.0040794439999999998,0
amazon0312.mtx,128,0,DCSC-profile,wall,symbolic_capacity,0.003260223,0
amazon0312.mtx,128,0,DCSC-profile,wall,symbolic,0.0089154190000000008,0
amazon0312.mtx,128,0,DCSC-profile,wall,prefix_numeric_capacity,0.0066047179999999999,0
amazon0312.mtx,128,0,DCSC-profile,wall,output_allocate,0.016782928999999999,0
amazon0312.mtx,128,0,DCSC-profile,wall,numeric,0.026763140000000001,0
amazon0312.mtx,128,0,DCSC-profile,wall,return_cleanup,1.243e-06,0
amazon0312.mtx,128,0,DCSC-profile,wall,output_free,1.6029999999999999e-06,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,total,0.097143595999999999,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,lookup_build,0.00075743299999999996,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,thread_setup,6.3992999999999995e-05,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,work_bound,0.0042166069999999998,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,work_prefix,0.00025714299999999999,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,symbolic,0.013904478,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,output_prefix,0.00019774899999999999,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,output_allocate,0.023318584,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0034240870000000001,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,numeric,0.050974577,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,internal_cleanup,2.7549999999999999e-06,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,return_cleanup,2.5259e-05,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,output_free,7.3099999999999997e-07,0
amazon0312.mtx,128,0,DCSC-sampled,wall,total,0.070045814999999997,0
amazon0312.mtx,128,0,DCSC-sampled,wall,validate,4.4099999999999999e-07,0
amazon0312.mtx,128,0,DCSC-sampled,wall,lookup_build,0.0057188380000000004,0
amazon0312.mtx,128,0,DCSC-sampled,wall,scratch_setup,0.00092208800000000005,0
amazon0312.mtx,128,0,DCSC-sampled,wall,work_bound,0.0045155610000000004,0
amazon0312.mtx,128,0,DCSC-sampled,wall,symbolic_capacity,0.0032299249999999998,0
amazon0312.mtx,128,0,DCSC-sampled,wall,symbolic,0.0086571540000000002,0
amazon0312.mtx,128,0,DCSC-sampled,wall,prefix_numeric_capacity,0.006421576,0
amazon0312.mtx,128,0,DCSC-sampled,wall,output_allocate,0.013785611,0
amazon0312.mtx,128,0,DCSC-sampled,wall,numeric,0.026790583,0
amazon0312.mtx,128,0,DCSC-sampled,wall,return_cleanup,1.883e-06,0
amazon0312.mtx,128,0,DCSC-sampled,wall,output_free,1.9539999999999998e-06,0
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,alloc_init,0.0015432519999999999,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.050649133999999998,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,compact,0.0016168100000000006,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,sort,0.0069450530000000005,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,write,0.0044869730000000017,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,scratch_free,0.0022586709999999977,8349
amazon0312.mtx,128,0,CombBLAS-sampled,wall,total,0.099230638999999995,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,lookup_build,0.00091042599999999999,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,thread_setup,6.7149000000000004e-05,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,work_bound,0.0039021440000000002,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,work_prefix,0.00025395700000000002,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,symbolic,0.013857859,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,output_prefix,0.000175506,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,output_allocate,0.025917879000000001,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0033041379999999999,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,numeric,0.050813688000000003,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,internal_cleanup,2.8849999999999999e-06,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,return_cleanup,2.4277000000000002e-05,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,output_free,6.7100000000000001e-07,0
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup,0.0054172279999999996,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00092972400000000005,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018316468999999998,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,compact,0.0016264520000000005,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,sort,0.0070507220000000006,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,write,0.007450576000000003,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,scratch_free,0.0017414859999999987,8349
amazon0312.mtx,128,0,CombBLAS-conversion,wall,total,0.153317697,0
amazon0312.mtx,128,0,CombBLAS-conversion,wall,native_call,0.093592907000000003,0
amazon0312.mtx,128,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.059721051999999997,0
amazon0312.mtx,128,0,CombBLAS-conversion,wall,dcsc_free,2.8760000000000001e-06,0
amazon0312.mtx,128,0,CombBLAS-conversion,wall,output_free,8.0100000000000004e-07,0
amazon0312.mtx,128,0,DCSC-dense-lookup,wall,total,0.052560989000000002,0
amazon0312.mtx,128,0,DCSC-dense-lookup,wall,native_call_and_free,0.052560698000000003,0
amazon0312.mtx,128,0,DCSC-static,wall,total,0.105142318,0
amazon0312.mtx,128,0,DCSC-static,wall,native_call_and_free,0.105142047,0
amazon0312.mtx,128,0,DCSC-dense-static,wall,total,0.086084136000000006,0
amazon0312.mtx,128,0,DCSC-dense-static,wall,native_call_and_free,0.086083673999999999,0
amazon0312.mtx,128,1,CSC-control,wall,total,0.058073022000000002,0
amazon0312.mtx,128,1,CSC-control,wall,native_call_and_free,0.058072761000000001,0
amazon0312.mtx,128,1,DCSC-dense-static,wall,total,0.088418803000000004,0
amazon0312.mtx,128,1,DCSC-dense-static,wall,native_call_and_free,0.088418353000000005,0
amazon0312.mtx,128,1,DCSC-static,wall,total,0.102057702,0
amazon0312.mtx,128,1,DCSC-static,wall,native_call_and_free,0.102057431,0
amazon0312.mtx,128,1,DCSC-dense-lookup,wall,total,0.056224445999999997,0
amazon0312.mtx,128,1,DCSC-dense-lookup,wall,native_call_and_free,0.056224165999999999,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,total,0.15602402600000001,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,native_call,0.096519720000000003,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.059500178000000001,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,dcsc_free,3.467e-06,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,output_free,5.9100000000000004e-07,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,total,0.089429080999999994,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,lookup_build,0.00099170300000000003,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,thread_setup,7.5914999999999994e-05,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,work_bound,0.0034661079999999999,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,work_prefix,0.00021724600000000001,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,symbolic,0.013659658999999999,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,output_prefix,0.000110893,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,output_allocate,0.018016805,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025682560000000001,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,numeric,0.050294352000000001,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,internal_cleanup,3.0860000000000002e-06,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,return_cleanup,2.4156999999999999e-05,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,output_free,8.5099999999999998e-07,0
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup,0.0046053790000000023,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,alloc_init,0.00091329499999999984,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010807327999999998,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,compact,0.0016210260000000011,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,sort,0.0070117609999999992,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,write,0.0037725049999999993,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,scratch_free,0.0017603759999999993,8349
amazon0312.mtx,128,1,DCSC-sampled,wall,total,0.073232687000000005,0
amazon0312.mtx,128,1,DCSC-sampled,wall,validate,2.41e-07,0
amazon0312.mtx,128,1,DCSC-sampled,wall,lookup_build,0.00570442,0
amazon0312.mtx,128,1,DCSC-sampled,wall,scratch_setup,0.00083366899999999999,0
amazon0312.mtx,128,1,DCSC-sampled,wall,work_bound,0.0043042760000000001,0
amazon0312.mtx,128,1,DCSC-sampled,wall,symbolic_capacity,0.0032186129999999999,0
amazon0312.mtx,128,1,DCSC-sampled,wall,symbolic,0.0087413260000000007,0
amazon0312.mtx,128,1,DCSC-sampled,wall,prefix_numeric_capacity,0.0071302049999999997,0
amazon0312.mtx,128,1,DCSC-sampled,wall,output_allocate,0.013837119,0
amazon0312.mtx,128,1,DCSC-sampled,wall,numeric,0.029459541999999998,0
amazon0312.mtx,128,1,DCSC-sampled,wall,return_cleanup,1.362e-06,0
amazon0312.mtx,128,1,DCSC-sampled,wall,output_free,1.844e-06,0
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,alloc_init,0.0015506019999999999,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.052604690000000003,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,compact,0.0016077140000000001,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,sort,0.0070268599999999985,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,write,0.0038796150000000003,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,scratch_free,0.0022366679999999989,8349
amazon0312.mtx,128,1,CombBLAS-profile,wall,total,0.097836865999999995,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,lookup_build,0.00088934500000000004,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,thread_setup,6.4744000000000002e-05,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,work_bound,0.0039499959999999999,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,work_prefix,0.00026094099999999999,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,symbolic,0.013837379,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,output_prefix,0.00017983499999999999,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,output_allocate,0.024511201,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,numeric_scratch_setup,0.003374784,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,numeric,0.050739696000000001,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,internal_cleanup,2.7049999999999999e-06,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,return_cleanup,2.5278000000000001e-05,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,output_free,9.02e-07,0
amazon0312.mtx,128,1,DCSC-profile,wall,total,0.069943758999999994,0
amazon0312.mtx,128,1,DCSC-profile,wall,validate,4.6100000000000001e-07,0
amazon0312.mtx,128,1,DCSC-profile,wall,lookup_build,0.0057197910000000001,0
amazon0312.mtx,128,1,DCSC-profile,wall,scratch_setup,0.00092232900000000005,0
amazon0312.mtx,128,1,DCSC-profile,wall,work_bound,0.0045022650000000001,0
amazon0312.mtx,128,1,DCSC-profile,wall,symbolic_capacity,0.0032354649999999999,0
amazon0312.mtx,128,1,DCSC-profile,wall,symbolic,0.0086264749999999998,0
