dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,16,5,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,5,CSC-profile,wall,scratch_setup,4.3924999999999997e-05,0
ER_V20000_D8,16,5,CSC-profile,wall,work_bound,3.9666000000000003e-05,0
ER_V20000_D8,16,5,CSC-profile,wall,symbolic_capacity,0.00013104100000000001,0
ER_V20000_D8,16,5,CSC-profile,wall,symbolic,0.0010510160000000001,0
ER_V20000_D8,16,5,CSC-profile,wall,prefix_numeric_capacity,0.00024673300000000001,0
ER_V20000_D8,16,5,CSC-profile,wall,output_allocate,0.0011965750000000001,0
ER_V20000_D8,16,5,CSC-profile,wall,numeric,0.0036237299999999999,0
ER_V20000_D8,16,5,CSC-profile,wall,return_cleanup,6.61e-07,0
ER_V20000_D8,16,5,CSC-profile,wall,output_free,1.082e-06,0
ER_V20000_D8,16,5,CombBLAS-control,wall,total,0.0075665020000000001,0
ER_V20000_D8,16,5,CombBLAS-control,wall,native_call_and_free,0.0075662109999999998,0
ER_V20000_D8,16,5,DCSC-control,wall,total,0.0068133480000000003,0
ER_V20000_D8,16,5,DCSC-control,wall,native_call_and_free,0.0068129380000000002,0
ER_V20000_D8,16,5,CSC-control,wall,total,0.0063747659999999996,0
ER_V20000_D8,16,5,CSC-control,wall,native_call_and_free,0.0063743259999999996,0
ER_V20000_D8,16,5,DCSC-dense-static,wall,total,0.0063390690000000001,0
ER_V20000_D8,16,5,DCSC-dense-static,wall,native_call_and_free,0.0063386270000000003,0
ER_V20000_D8,16,5,DCSC-static,wall,total,0.0067523009999999996,0
ER_V20000_D8,16,5,DCSC-static,wall,native_call_and_free,0.0067517999999999996,0
ER_V20000_D8,16,5,DCSC-dense-lookup,wall,total,0.0063816289999999998,0
ER_V20000_D8,16,5,DCSC-dense-lookup,wall,native_call_and_free,0.0063813189999999999,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,total,0.014255421000000001,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,native_call,0.0075715119999999999,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.0066810639999999996,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,dcsc_free,2.0940000000000002e-06,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,output_free,6.8100000000000002e-07,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,total,0.0080875010000000004,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,lookup_build,4.8223000000000002e-05,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,thread_setup,9.1269999999999992e-06,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,work_bound,0.000256152,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,work_prefix,1.1552000000000001e-05,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,symbolic,0.001270927,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,output_prefix,9.4380000000000001e-06,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,output_allocate,0.0021391230000000002,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,9.1044000000000004e-05,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,numeric,0.0042459739999999996,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,internal_cleanup,2.1339999999999998e-06,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,return_cleanup,3.236e-06,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,output_free,5.0100000000000005e-07,0
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,lookup,0.0019685639999999982,10000
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0015268920000000002,10000
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090655089999999994,10000
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,compact,0.0032223580000000003,10000
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,sort,0.014889172000000003,10000
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,write,0.0018460620000000001,10000
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00064248400000000046,10000
ER_V20000_D8,16,5,DCSC-sampled,wall,total,0.0070339110000000003,0
ER_V20000_D8,16,5,DCSC-sampled,wall,validate,4.51e-07,0
ER_V20000_D8,16,5,DCSC-sampled,wall,lookup_build,0.00025139200000000002,0
ER_V20000_D8,16,5,DCSC-sampled,wall,scratch_setup,3.2001000000000001e-05,0
ER_V20000_D8,16,5,DCSC-sampled,wall,work_bound,0.00012412799999999999,0
ER_V20000_D8,16,5,DCSC-sampled,wall,symbolic_capacity,0.000133917,0
ER_V20000_D8,16,5,DCSC-sampled,wall,symbolic,0.0012561689999999999,0
ER_V20000_D8,16,5,DCSC-sampled,wall,prefix_numeric_capacity,0.00028420600000000001,0
ER_V20000_D8,16,5,DCSC-sampled,wall,output_allocate,0.00098737299999999994,0
ER_V20000_D8,16,5,DCSC-sampled,wall,numeric,0.0039623799999999997,0
ER_V20000_D8,16,5,DCSC-sampled,wall,return_cleanup,7.1099999999999995e-07,0
ER_V20000_D8,16,5,DCSC-sampled,wall,output_free,1.122e-06,0
ER_V20000_D8,16,5,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,5,DCSC-sampled,sampled_worker,alloc_init,0.001113382,10000
ER_V20000_D8,16,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010986669000000001,10000
ER_V20000_D8,16,5,DCSC-sampled,sampled_worker,compact,0.0030968819999999979,10000
ER_V20000_D8,16,5,DCSC-sampled,sampled_worker,sort,0.014755177999999999,10000
ER_V20000_D8,16,5,DCSC-sampled,sampled_worker,write,0.0011060199999999994,10000
ER_V20000_D8,16,5,DCSC-sampled,sampled_worker,scratch_free,0.0006920920000000007,10000
ER_V20000_D8,16,5,CombBLAS-profile,wall,total,0.0074936919999999997,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,lookup_build,2.9076000000000001e-05,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,thread_setup,4.8890000000000001e-06,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,work_bound,0.00024870699999999998,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,work_prefix,1.0881e-05,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,symbolic,0.0012416510000000001,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,output_prefix,1.0851e-05,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,output_allocate,0.001793881,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,numeric_scratch_setup,9.7776999999999996e-05,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,numeric,0.0040511499999999999,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,internal_cleanup,2.0040000000000002e-06,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,return_cleanup,2.4949999999999998e-06,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,output_free,2.8000000000000002e-07,0
ER_V20000_D8,16,6,DCSC-sampled,wall,total,0.0070050659999999999,0
ER_V20000_D8,16,6,DCSC-sampled,wall,validate,2.1e-07,0
ER_V20000_D8,16,6,DCSC-sampled,wall,lookup_build,0.00024467899999999998,0
ER_V20000_D8,16,6,DCSC-sampled,wall,scratch_setup,2.9076000000000001e-05,0
ER_V20000_D8,16,6,DCSC-sampled,wall,work_bound,0.000120581,0
ER_V20000_D8,16,6,DCSC-sampled,wall,symbolic_capacity,0.00012647299999999999,0
ER_V20000_D8,16,6,DCSC-sampled,wall,symbolic,0.0012492359999999999,0
ER_V20000_D8,16,6,DCSC-sampled,wall,prefix_numeric_capacity,0.000283524,0
ER_V20000_D8,16,6,DCSC-sampled,wall,output_allocate,0.00098869600000000006,0
ER_V20000_D8,16,6,DCSC-sampled,wall,numeric,0.0039607059999999996,0
ER_V20000_D8,16,6,DCSC-sampled,wall,return_cleanup,1.032e-06,0
ER_V20000_D8,16,6,DCSC-sampled,wall,output_free,7.8199999999999999e-07,0
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,alloc_init,0.0011126259999999994,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010974754000000005,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,compact,0.0030944429999999984,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,sort,0.014728427000000002,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,write,0.0011427429999999999,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00067630300000000039,10000
ER_V20000_D8,16,6,CombBLAS-sampled,wall,total,0.0077915040000000003,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,lookup_build,2.9958e-05,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,thread_setup,4.989e-06,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,work_bound,0.00025418800000000003,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,work_prefix,1.0711e-05,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,symbolic,0.001228376,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,output_prefix,1.0540000000000001e-05,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,output_allocate,0.001927918,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,9.7516000000000006e-05,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,numeric,0.0042224589999999996,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,internal_cleanup,1.903e-06,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,return_cleanup,2.6249999999999999e-06,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,output_free,2.7099999999999998e-07,0
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,lookup,0.0019815839999999985,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0015229829999999997,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.009038899999999999,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,compact,0.0032066859999999998,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,sort,0.014856474000000005,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,write,0.0019549059999999997,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00064587500000000051,10000
ER_V20000_D8,16,6,CombBLAS-conversion,wall,total,0.013314717,0
ER_V20000_D8,16,6,CombBLAS-conversion,wall,native_call,0.0069548689999999998,0
ER_V20000_D8,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.0063574640000000002,0
ER_V20000_D8,16,6,CombBLAS-conversion,wall,dcsc_free,1.773e-06,0
ER_V20000_D8,16,6,CombBLAS-conversion,wall,output_free,5.51e-07,0
ER_V20000_D8,16,6,DCSC-dense-lookup,wall,total,0.0068366529999999998,0
ER_V20000_D8,16,6,DCSC-dense-lookup,wall,native_call_and_free,0.0068363720000000003,0
ER_V20000_D8,16,6,DCSC-static,wall,total,0.0068705770000000001,0
ER_V20000_D8,16,6,DCSC-static,wall,native_call_and_free,0.0068700059999999997,0
ER_V20000_D8,16,6,DCSC-dense-static,wall,total,0.0061858939999999999,0
ER_V20000_D8,16,6,DCSC-dense-static,wall,native_call_and_free,0.0061854939999999997,0
ER_V20000_D8,16,6,CSC-control,wall,total,0.0063239990000000003,0
ER_V20000_D8,16,6,CSC-control,wall,native_call_and_free,0.0063235979999999997,0
ER_V20000_D8,16,6,DCSC-control,wall,total,0.0069642669999999997,0
ER_V20000_D8,16,6,DCSC-control,wall,native_call_and_free,0.0069638060000000003,0
ER_V20000_D8,16,6,CombBLAS-control,wall,total,0.0075749989999999998,0
ER_V20000_D8,16,6,CombBLAS-control,wall,native_call_and_free,0.0075747080000000003,0
ER_V20000_D8,16,6,CSC-profile,wall,total,0.0062638440000000002,0
ER_V20000_D8,16,6,CSC-profile,wall,validate,1.0720000000000001e-06,0
ER_V20000_D8,16,6,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,6,CSC-profile,wall,scratch_setup,3.3966e-05,0
ER_V20000_D8,16,6,CSC-profile,wall,work_bound,4.3713e-05,0
ER_V20000_D8,16,6,CSC-profile,wall,symbolic_capacity,0.00014153200000000001,0
ER_V20000_D8,16,6,CSC-profile,wall,symbolic,0.001076434,0
ER_V20000_D8,16,6,CSC-profile,wall,prefix_numeric_capacity,0.00020992299999999999,0
ER_V20000_D8,16,6,CSC-profile,wall,output_allocate,0.00096191500000000004,0
ER_V20000_D8,16,6,CSC-profile,wall,numeric,0.0037937959999999999,0
ER_V20000_D8,16,6,CSC-profile,wall,return_cleanup,6.4099999999999998e-07,0
ER_V20000_D8,16,6,CSC-profile,wall,output_free,7.5199999999999996e-07,0
ER_V20000_D8,16,6,DCSC-profile,wall,total,0.0072231930000000001,0
ER_V20000_D8,16,6,DCSC-profile,wall,validate,2.6e-07,0
ER_V20000_D8,16,6,DCSC-profile,wall,lookup_build,0.00025321600000000001,0
ER_V20000_D8,16,6,DCSC-profile,wall,scratch_setup,3.1971000000000003e-05,0
ER_V20000_D8,16,6,DCSC-profile,wall,work_bound,0.000125952,0
ER_V20000_D8,16,6,DCSC-profile,wall,symbolic_capacity,0.000126883,0
ER_V20000_D8,16,6,DCSC-profile,wall,symbolic,0.0012596059999999999,0
ER_V20000_D8,16,6,DCSC-profile,wall,prefix_numeric_capacity,0.00034184599999999998,0
ER_V20000_D8,16,6,DCSC-profile,wall,output_allocate,0.001258784,0
ER_V20000_D8,16,6,DCSC-profile,wall,numeric,0.003822682,0
ER_V20000_D8,16,6,DCSC-profile,wall,return_cleanup,9.0100000000000003e-07,0
ER_V20000_D8,16,6,DCSC-profile,wall,output_free,1.0219999999999999e-06,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,total,0.0078232549999999994,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,lookup_build,2.9637000000000001e-05,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,thread_setup,5.5910000000000003e-06,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,work_bound,0.00026287400000000002,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,work_prefix,1.1222e-05,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,symbolic,0.001289894,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,output_prefix,1.1280999999999999e-05,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,output_allocate,0.0020187619999999999,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.000101555,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,numeric,0.0040874800000000001,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,internal_cleanup,2.244e-06,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,return_cleanup,2.1440000000000001e-06,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,output_free,5.1099999999999996e-07,0
ER_V20000_D8,16,7,DCSC-sampled,wall,total,0.0070255450000000002,0
ER_V20000_D8,16,7,DCSC-sampled,wall,validate,5.0100000000000005e-07,0
ER_V20000_D8,16,7,DCSC-sampled,wall,lookup_build,0.00024518000000000001,0
ER_V20000_D8,16,7,DCSC-sampled,wall,scratch_setup,2.8824999999999999e-05,0
ER_V20000_D8,16,7,DCSC-sampled,wall,work_bound,0.00012356699999999999,0
ER_V20000_D8,16,7,DCSC-sampled,wall,symbolic_capacity,0.00012619199999999999,0
ER_V20000_D8,16,7,DCSC-sampled,wall,symbolic,0.001243124,0
ER_V20000_D8,16,7,DCSC-sampled,wall,prefix_numeric_capacity,0.00028326399999999998,0
ER_V20000_D8,16,7,DCSC-sampled,wall,output_allocate,0.00099666100000000003,0
ER_V20000_D8,16,7,DCSC-sampled,wall,numeric,0.0039762959999999998,0
ER_V20000_D8,16,7,DCSC-sampled,wall,return_cleanup,9.4200000000000004e-07,0
ER_V20000_D8,16,7,DCSC-sampled,wall,output_free,9.2200000000000002e-07,0
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,alloc_init,0.0011166899999999998,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011079882999999999,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,compact,0.0031143209999999989,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,sort,0.014723196000000006,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,write,0.0011188669999999995,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00069804600000000078,10000
ER_V20000_D8,16,7,CombBLAS-profile,wall,total,0.0077008800000000002,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,lookup_build,4.8582999999999999e-05,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,thread_setup,7.5140000000000004e-06,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,work_bound,0.00027918600000000001,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,work_prefix,1.0851e-05,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,symbolic,0.0012495869999999999,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,output_prefix,1.0540000000000001e-05,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,output_allocate,0.001886799,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,numeric_scratch_setup,9.7768000000000003e-05,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,numeric,0.0041041810000000001,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,internal_cleanup,2.5849999999999998e-06,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,return_cleanup,2.7250000000000002e-06,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,output_free,5.0100000000000005e-07,0
ER_V20000_D8,16,7,DCSC-profile,wall,total,0.0068749659999999997,0
ER_V20000_D8,16,7,DCSC-profile,wall,validate,4.6100000000000001e-07,0
ER_V20000_D8,16,7,DCSC-profile,wall,lookup_build,0.00025218400000000002,0
ER_V20000_D8,16,7,DCSC-profile,wall,scratch_setup,3.2641999999999997e-05,0
ER_V20000_D8,16,7,DCSC-profile,wall,work_bound,0.00012643299999999999,0
ER_V20000_D8,16,7,DCSC-profile,wall,symbolic_capacity,0.00014006899999999999,0
ER_V20000_D8,16,7,DCSC-profile,wall,symbolic,0.0012409999999999999,0
ER_V20000_D8,16,7,DCSC-profile,wall,prefix_numeric_capacity,0.00028544699999999998,0
ER_V20000_D8,16,7,DCSC-profile,wall,output_allocate,0.00098680300000000007,0
ER_V20000_D8,16,7,DCSC-profile,wall,numeric,0.0038082939999999998,0
ER_V20000_D8,16,7,DCSC-profile,wall,return_cleanup,7.1099999999999995e-07,0
ER_V20000_D8,16,7,DCSC-profile,wall,output_free,8.6199999999999996e-07,0
ER_V20000_D8,16,7,CSC-profile,wall,total,0.0064934739999999999,0
ER_V20000_D8,16,7,CSC-profile,wall,validate,7.0100000000000004e-07,0
ER_V20000_D8,16,7,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,7,CSC-profile,wall,scratch_setup,4.1860999999999998e-05,0
ER_V20000_D8,16,7,CSC-profile,wall,work_bound,4.9885000000000001e-05,0
ER_V20000_D8,16,7,CSC-profile,wall,symbolic_capacity,0.00013413699999999999,0
ER_V20000_D8,16,7,CSC-profile,wall,symbolic,0.0010991880000000001,0
ER_V20000_D8,16,7,CSC-profile,wall,prefix_numeric_capacity,0.00029846300000000001,0
ER_V20000_D8,16,7,CSC-profile,wall,output_allocate,0.001228205,0
ER_V20000_D8,16,7,CSC-profile,wall,numeric,0.00363912,0
ER_V20000_D8,16,7,CSC-profile,wall,return_cleanup,5.0100000000000005e-07,0
ER_V20000_D8,16,7,CSC-profile,wall,output_free,1.3230000000000001e-06,0
ER_V20000_D8,16,7,CombBLAS-control,wall,total,0.0076101859999999997,0
ER_V20000_D8,16,7,CombBLAS-control,wall,native_call_and_free,0.0076099059999999996,0
ER_V20000_D8,16,7,DCSC-control,wall,total,0.0068205210000000004,0
ER_V20000_D8,16,7,DCSC-control,wall,native_call_and_free,0.0068200600000000002,0
ER_V20000_D8,16,7,CSC-control,wall,total,0.0063881119999999996,0
ER_V20000_D8,16,7,CSC-control,wall,native_call_and_free,0.0063873209999999996,0
ER_V20000_D8,16,7,DCSC-dense-static,wall,total,0.0063261020000000001,0
ER_V20000_D8,16,7,DCSC-dense-static,wall,native_call_and_free,0.0063253909999999997,0
ER_V20000_D8,16,7,DCSC-static,wall,total,0.0067638020000000002,0
ER_V20000_D8,16,7,DCSC-static,wall,native_call_and_free,0.0067637519999999996,0
ER_V20000_D8,16,7,DCSC-dense-lookup,wall,total,0.0062312820000000003,0
ER_V20000_D8,16,7,DCSC-dense-lookup,wall,native_call_and_free,0.0062309710000000001,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,total,0.014229712,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,native_call,0.0076226200000000001,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.0066043259999999998,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,dcsc_free,1.8139999999999999e-06,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,output_free,9.0100000000000003e-07,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,total,0.008059989,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,lookup_build,1.8686e-05,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,thread_setup,2.6931999999999999e-05,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,work_bound,0.00024924799999999998,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,work_prefix,1.084e-05,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,symbolic,0.0012722810000000001,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,output_prefix,8.8270000000000004e-06,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,output_allocate,0.0021285829999999999,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,8.9140000000000004e-05,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,numeric,0.004250513,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,internal_cleanup,2.114e-06,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,return_cleanup,2.2539999999999999e-06,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,output_free,5.1099999999999996e-07,0
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,lookup,0.0020082649999999982,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0015270189999999995,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090313179999999965,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,compact,0.0032204799999999974,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,sort,0.014878349000000003,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,write,0.001881757999999999,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00064099500000000076,10000
ER_V20000_D8,16,8,CombBLAS-conversion,wall,total,0.013495283,0
ER_V20000_D8,16,8,CombBLAS-conversion,wall,native_call,0.0069901060000000003,0
ER_V20000_D8,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.0065021619999999997,0
ER_V20000_D8,16,8,CombBLAS-conversion,wall,dcsc_free,2.1440000000000001e-06,0
ER_V20000_D8,16,8,CombBLAS-conversion,wall,output_free,8.1100000000000005e-07,0
ER_V20000_D8,16,8,DCSC-dense-lookup,wall,total,0.0067026849999999999,0
ER_V20000_D8,16,8,DCSC-dense-lookup,wall,native_call_and_free,0.0067024049999999998,0
ER_V20000_D8,16,8,DCSC-static,wall,total,0.006861079,0
ER_V20000_D8,16,8,DCSC-static,wall,native_call_and_free,0.006860438,0
ER_V20000_D8,16,8,DCSC-dense-static,wall,total,0.0061983089999999999,0
ER_V20000_D8,16,8,DCSC-dense-static,wall,native_call_and_free,0.0061978470000000003,0
ER_V20000_D8,16,8,CSC-control,wall,total,0.0061750829999999996,0
ER_V20000_D8,16,8,CSC-control,wall,native_call_and_free,0.0061746120000000003,0
ER_V20000_D8,16,8,DCSC-control,wall,total,0.0069805290000000001,0
ER_V20000_D8,16,8,DCSC-control,wall,native_call_and_free,0.0069800679999999999,0
ER_V20000_D8,16,8,CombBLAS-control,wall,total,0.0076072900000000001,0
ER_V20000_D8,16,8,CombBLAS-control,wall,native_call_and_free,0.0076070199999999999,0
ER_V20000_D8,16,8,CSC-profile,wall,total,0.0060496220000000002,0
ER_V20000_D8,16,8,CSC-profile,wall,validate,6.61e-07,0
ER_V20000_D8,16,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,8,CSC-profile,wall,scratch_setup,3.6640999999999997e-05,0
ER_V20000_D8,16,8,CSC-profile,wall,work_bound,4.2721e-05,0
ER_V20000_D8,16,8,CSC-profile,wall,symbolic_capacity,0.00013105199999999999,0
ER_V20000_D8,16,8,CSC-profile,wall,symbolic,0.001071144,0
ER_V20000_D8,16,8,CSC-profile,wall,prefix_numeric_capacity,0.00020922099999999999,0
ER_V20000_D8,16,8,CSC-profile,wall,output_allocate,0.00092276000000000001,0
ER_V20000_D8,16,8,CSC-profile,wall,numeric,0.0036338389999999998,0
ER_V20000_D8,16,8,CSC-profile,wall,return_cleanup,5.6100000000000001e-07,0
ER_V20000_D8,16,8,CSC-profile,wall,output_free,9.2200000000000002e-07,0
ER_V20000_D8,16,8,DCSC-profile,wall,total,0.0071413570000000001,0
ER_V20000_D8,16,8,DCSC-profile,wall,validate,4.51e-07,0
ER_V20000_D8,16,8,DCSC-profile,wall,lookup_build,0.00026247400000000001,0
ER_V20000_D8,16,8,DCSC-profile,wall,scratch_setup,3.2752000000000001e-05,0
ER_V20000_D8,16,8,DCSC-profile,wall,work_bound,0.00012410899999999999,0
ER_V20000_D8,16,8,DCSC-profile,wall,symbolic_capacity,0.00012992900000000001,0
ER_V20000_D8,16,8,DCSC-profile,wall,symbolic,0.001258884,0
ER_V20000_D8,16,8,DCSC-profile,wall,prefix_numeric_capacity,0.00028162,0
ER_V20000_D8,16,8,DCSC-profile,wall,output_allocate,0.001237073,0
ER_V20000_D8,16,8,DCSC-profile,wall,numeric,0.0038120710000000002,0
ER_V20000_D8,16,8,DCSC-profile,wall,return_cleanup,9.1200000000000001e-07,0
ER_V20000_D8,16,8,DCSC-profile,wall,output_free,1.0219999999999999e-06,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,total,0.0077502839999999996,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,lookup_build,3.0258000000000001e-05,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,thread_setup,5.0799999999999996e-06,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,work_bound,0.00026019900000000002,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,work_prefix,1.1501999999999999e-05,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,symbolic,0.0013115449999999999,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,output_prefix,1.1112e-05,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,output_allocate,0.0019652189999999998,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,numeric_scratch_setup,9.7065999999999995e-05,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,numeric,0.004053264,0
