dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,lookup,12,5.0258148333333335,5.056355499999999,8.694511118293281
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,14.56640625,14.590116499999999,25.672692733724347
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,scratch_free,12,1.7817849999999988,1.7675579999999984,2.474887869120474
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,sort,12,7.0127939166666655,7.009239499999997,0.2698550132620544
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,write,12,5.6406583333333336,5.6465830000000015,32.952017329319965
amazon0312.mtx,128,CombBLAS-sampled,wall,internal_cleanup,12,0.0028354166666666666,0.00282,6.51861365281371
amazon0312.mtx,128,CombBLAS-sampled,wall,lookup_build,12,0.9821720833333334,0.9889220000000002,8.90679142054437
amazon0312.mtx,128,CombBLAS-sampled,wall,numeric,12,50.496002999999995,50.576974,0.43651498498715646
amazon0312.mtx,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,2.974935916666667,2.995405,12.308080352425774
amazon0312.mtx,128,CombBLAS-sampled,wall,output_allocate,12,21.72486633333333,21.4860195,17.086404767280012
amazon0312.mtx,128,CombBLAS-sampled,wall,output_free,12,0.0006735833333333333,0.000676,30.634636768623125
amazon0312.mtx,128,CombBLAS-sampled,wall,output_prefix,12,0.13418058333333335,0.14291900000000002,32.76483710985833
amazon0312.mtx,128,CombBLAS-sampled,wall,return_cleanup,12,0.02452225,0.024217000000000002,2.3352332873593262
amazon0312.mtx,128,CombBLAS-sampled,wall,symbolic,12,13.720775916666668,13.797423,1.4932116837901024
amazon0312.mtx,128,CombBLAS-sampled,wall,thread_setup,12,0.07093266666666667,0.06843600000000001,9.66877784036714
amazon0312.mtx,128,CombBLAS-sampled,wall,total,12,94.04635741666667,93.8997555,4.954564200024323
amazon0312.mtx,128,CombBLAS-sampled,wall,work_bound,12,3.6828784999999997,3.7235115000000003,7.000112199556978
amazon0312.mtx,128,CombBLAS-sampled,wall,work_prefix,12,0.23151983333333334,0.24737450000000002,12.777096072213595
amazon0312.mtx,128,DCSC-control,wall,native_call_and_free,12,71.38804891666666,72.0713195,1.8882245817428553
amazon0312.mtx,128,DCSC-control,wall,total,12,71.38830716666666,72.0716955,1.8882404381737061
amazon0312.mtx,128,DCSC-dense-lookup,wall,native_call_and_free,12,54.686563,54.767787,3.301311946179359
amazon0312.mtx,128,DCSC-dense-lookup,wall,total,12,54.68689525,54.768147500000005,3.3013429465312845
amazon0312.mtx,128,DCSC-dense-static,wall,native_call_and_free,12,87.288239,87.307512,1.5920993797686214
amazon0312.mtx,128,DCSC-dense-static,wall,total,12,87.28866216666667,87.3079175,1.5920971515813633
amazon0312.mtx,128,DCSC-profile,wall,lookup_build,12,5.7562845000000005,5.775427,0.7739717063231674
amazon0312.mtx,128,DCSC-profile,wall,numeric,12,27.036674,26.817264,2.6422651283823066
amazon0312.mtx,128,DCSC-profile,wall,output_allocate,12,15.552709499999999,16.6104325,9.199142282774162
amazon0312.mtx,128,DCSC-profile,wall,output_free,12,0.0019095833333333332,0.0018934999999999998,11.152676974417671
amazon0312.mtx,128,DCSC-profile,wall,prefix_numeric_capacity,12,6.4806878333333335,6.448047,1.2891102537303296
amazon0312.mtx,128,DCSC-profile,wall,return_cleanup,12,0.00153625,0.001493,15.134760017371201
amazon0312.mtx,128,DCSC-profile,wall,scratch_setup,12,1.1058669166666666,1.1943610000000002,17.905582197831546
amazon0312.mtx,128,DCSC-profile,wall,symbolic,12,8.847448333333334,8.8027385,2.764497075504682
amazon0312.mtx,128,DCSC-profile,wall,symbolic_capacity,12,3.2200082500000002,3.2238685,0.666226464302144
amazon0312.mtx,128,DCSC-profile,wall,total,12,72.43468283333333,73.030439,3.1548956374001085
amazon0312.mtx,128,DCSC-profile,wall,validate,12,0.00043674999999999996,0.0004315,26.0477928871098
amazon0312.mtx,128,DCSC-profile,wall,work_bound,12,4.431033416666667,4.204058,16.036486693258116
amazon0312.mtx,128,DCSC-sampled,sampled_worker,alloc_init,12,1.5546709166666661,1.5350119999999996,4.149897789298797
amazon0312.mtx,128,DCSC-sampled,sampled_worker,compact,12,1.6271671666666672,1.615148500000001,1.8551372048933588
amazon0312.mtx,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
amazon0312.mtx,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,51.099132166666664,50.887690000000006,2.596543022051415
amazon0312.mtx,128,DCSC-sampled,sampled_worker,scratch_free,12,2.248440083333332,2.2476694999999984,1.671834761990481
amazon0312.mtx,128,DCSC-sampled,sampled_worker,sort,12,7.016850000000001,7.005853000000003,1.0125457261596342
amazon0312.mtx,128,DCSC-sampled,sampled_worker,write,12,4.236907,4.2138599999999995,6.229452381926554
amazon0312.mtx,128,DCSC-sampled,wall,lookup_build,12,5.711910916666667,5.712972000000001,0.1689630555677859
amazon0312.mtx,128,DCSC-sampled,wall,numeric,12,27.061660333333336,26.765204,2.7772876707350083
amazon0312.mtx,128,DCSC-sampled,wall,output_allocate,12,13.864601,13.816204,0.95353552383808
amazon0312.mtx,128,DCSC-sampled,wall,output_free,12,0.0018043333333333331,0.0018135,13.264936046355599
amazon0312.mtx,128,DCSC-sampled,wall,prefix_numeric_capacity,12,6.557125416666667,6.5086085,2.935001100980557
amazon0312.mtx,128,DCSC-sampled,wall,return_cleanup,12,0.0016113333333333333,0.0015725,12.789948778040216
amazon0312.mtx,128,DCSC-sampled,wall,scratch_setup,12,0.855799,0.8546344999999999,2.857812944372716
amazon0312.mtx,128,DCSC-sampled,wall,symbolic,12,8.6985375,8.679843,0.6441219250722555
amazon0312.mtx,128,DCSC-sampled,wall,symbolic_capacity,12,3.2237731666666667,3.2260975,0.6381674806289032
amazon0312.mtx,128,DCSC-sampled,wall,total,12,70.46082725,70.133423,1.2400793751786487
amazon0312.mtx,128,DCSC-sampled,wall,validate,12,0.00031158333333333336,0.000261,31.231921205558084
amazon0312.mtx,128,DCSC-sampled,wall,work_bound,12,4.483620083333333,4.5334845,2.821455340837687
amazon0312.mtx,128,DCSC-static,wall,native_call_and_free,12,103.590717,104.7768625,1.9805423466715844
amazon0312.mtx,128,DCSC-static,wall,total,12,103.59099675,104.77712799999999,1.9805327807632738
cant.mtx,1,CSC-control,wall,native_call_and_free,3,1845.9545930000002,1850.3864130000002,0.3716187587033416
cant.mtx,1,CSC-control,wall,total,3,1845.9551510000001,1850.386734,0.3716277001950906
cant.mtx,1,CSC-profile,wall,lookup_build,3,2.9999999999999997e-05,2.9999999999999997e-05,0.0
cant.mtx,1,CSC-profile,wall,numeric,3,1336.9107953333332,1336.918727,0.034035939027464227
cant.mtx,1,CSC-profile,wall,output_allocate,3,16.254014,16.237593,0.5819637419834884
cant.mtx,1,CSC-profile,wall,output_free,3,0.0010350000000000001,0.001052,3.7726550966465395
cant.mtx,1,CSC-profile,wall,prefix_numeric_capacity,3,0.28132666666666667,0.280589,0.5131150789818554
cant.mtx,1,CSC-profile,wall,return_cleanup,3,0.0011693333333333334,0.001183,3.6217551537486803
cant.mtx,1,CSC-profile,wall,scratch_setup,3,0.080591,0.081166,2.527475080692053
cant.mtx,1,CSC-profile,wall,symbolic,3,444.22670566666665,443.22976400000005,0.5111019928015907
cant.mtx,1,CSC-profile,wall,symbolic_capacity,3,0.35306366666666666,0.35209500000000005,0.9718899861677184
cant.mtx,1,CSC-profile,wall,total,3,1804.38371,1802.795537,0.12948680504703658
cant.mtx,1,CSC-profile,wall,validate,3,0.0007016666666666667,0.000722,23.421053891110766
cant.mtx,1,CSC-profile,wall,work_bound,3,6.274214000000001,6.264335,0.2432880623656189
cant.mtx,1,CombBLAS-control,wall,native_call_and_free,3,1633.8011163333333,1634.244354,0.05720372023237828
cant.mtx,1,CombBLAS-control,wall,total,3,1633.8016303333334,1634.244854,0.05720302822908477
cant.mtx,1,CombBLAS-conversion,wall,dcsc_free,3,0.0031160000000000003,0.003176,14.241252928503295
cant.mtx,1,CombBLAS-conversion,wall,native_call,3,1633.0529413333331,1633.697905,0.1607231037734725
cant.mtx,1,CombBLAS-conversion,wall,output_free,3,0.0011553333333333333,0.001162,2.85617280340787
cant.mtx,1,CombBLAS-conversion,wall,total,3,1703.892772,1704.3775050000002,0.15788438281725328
cant.mtx,1,CombBLAS-conversion,wall,tuple_to_dcsc,3,70.83550266666666,70.813347,0.19932734941322083
cant.mtx,1,CombBLAS-profile,wall,internal_cleanup,3,0.003049333333333333,0.002826,13.262869153781123
cant.mtx,1,CombBLAS-profile,wall,lookup_build,3,0.05895,0.054645000000000006,10.665340993891897
cant.mtx,1,CombBLAS-profile,wall,numeric,3,1305.2255306666666,1305.271529,0.013021882274418717
cant.mtx,1,CombBLAS-profile,wall,numeric_scratch_setup,3,2.1314846666666667,2.143421,1.1251247975212533
cant.mtx,1,CombBLAS-profile,wall,output_allocate,3,24.596421333333332,24.623967,0.27257723635088704
cant.mtx,1,CombBLAS-profile,wall,output_free,3,0.000715,0.000762,17.80385338343567
cant.mtx,1,CombBLAS-profile,wall,output_prefix,3,0.03837366666666667,0.038174,1.2480683633566447
cant.mtx,1,CombBLAS-profile,wall,return_cleanup,3,0.000778,0.000741,25.983304529856337
cant.mtx,1,CombBLAS-profile,wall,symbolic,3,348.06323533333335,348.733434,0.6745031332998628
cant.mtx,1,CombBLAS-profile,wall,thread_setup,3,0.003336333333333333,0.003226,11.39002090776441
cant.mtx,1,CombBLAS-profile,wall,total,3,1711.0290593333332,1711.941342,0.14722571308123777
cant.mtx,1,CombBLAS-profile,wall,work_bound,3,30.870865333333334,30.866009,0.058309952988593476
cant.mtx,1,CombBLAS-profile,wall,work_prefix,3,0.03626,0.036140000000000005,1.4178028734156647
cant.mtx,1,CombBLAS-sampled,sampled_worker,alloc_init,3,4.024768666666774,4.026230000000113,0.15430187897549935
cant.mtx,1,CombBLAS-sampled,sampled_worker,compact,3,5.712516333333255,5.710560999999916,0.15671760271749963
cant.mtx,1,CombBLAS-sampled,sampled_worker,lookup,3,5.275887666666666,5.242065999999978,0.9257078055459893
cant.mtx,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,3,121.37480500000034,121.35235600000041,0.03315748156745039
cant.mtx,1,CombBLAS-sampled,sampled_worker,scratch_free,3,0.554486,0.5536850000000005,0.8274845581530641
cant.mtx,1,CombBLAS-sampled,sampled_worker,sort,3,47.76434533333329,47.72465799999978,0.19836669285414754
cant.mtx,1,CombBLAS-sampled,sampled_worker,write,3,4.067570666666685,4.0624070000000065,0.2897707286012584
cant.mtx,1,CombBLAS-sampled,wall,internal_cleanup,3,0.003126,0.003126,6.791078408228044
cant.mtx,1,CombBLAS-sampled,wall,lookup_build,3,0.05264766666666667,0.05223,1.5569573338401774
cant.mtx,1,CombBLAS-sampled,wall,numeric,3,1307.4216263333333,1307.462281,0.022328367953744575
cant.mtx,1,CombBLAS-sampled,wall,numeric_scratch_setup,3,2.134791,2.135075,0.19509611556289022
cant.mtx,1,CombBLAS-sampled,wall,output_allocate,3,24.667153666666668,24.683151,0.7011312546281813
cant.mtx,1,CombBLAS-sampled,wall,output_free,3,0.0006176666666666666,0.000771,35.10729836436178
cant.mtx,1,CombBLAS-sampled,wall,output_prefix,3,0.03821366666666667,0.038264,3.072862237333904
cant.mtx,1,CombBLAS-sampled,wall,return_cleanup,3,0.0007413333333333333,0.000761,6.816463715065189
cant.mtx,1,CombBLAS-sampled,wall,symbolic,3,348.4062896666666,349.880694,0.6615127216259657
cant.mtx,1,CombBLAS-sampled,wall,thread_setup,3,0.004121,0.002525,58.77852442373102
cant.mtx,1,CombBLAS-sampled,wall,total,3,1713.5884246666667,1714.72979,0.1323044715929804
cant.mtx,1,CombBLAS-sampled,wall,work_bound,3,30.82138733333333,30.811183999999997,0.0627249598086597
cant.mtx,1,CombBLAS-sampled,wall,work_prefix,3,0.037648999999999995,0.03642,4.616506329933157
cant.mtx,1,DCSC-control,wall,native_call_and_free,3,1730.8436496666666,1730.66856,0.07288975996509703
cant.mtx,1,DCSC-control,wall,total,3,1730.8438703333334,1730.6688809999998,0.07288416102030644
cant.mtx,1,DCSC-dense-lookup,wall,native_call_and_free,3,1760.0077313333334,1759.670635,0.0378137103682674
cant.mtx,1,DCSC-dense-lookup,wall,total,3,1760.0082656666666,1759.671155,0.03781262738698525
cant.mtx,1,DCSC-dense-static,wall,native_call_and_free,3,1796.0776486666668,1795.518199,0.06659892174437519
cant.mtx,1,DCSC-dense-static,wall,total,3,1796.0778623333333,1795.51825,0.06660124653144736
cant.mtx,1,DCSC-profile,wall,lookup_build,3,0.7992093333333333,0.796207,0.7216252467862819
cant.mtx,1,DCSC-profile,wall,numeric,3,1345.7963366666665,1345.905052,0.02256292540713552
cant.mtx,1,DCSC-profile,wall,output_allocate,3,16.243949333333333,16.238576000000002,0.07206543882998322
cant.mtx,1,DCSC-profile,wall,output_free,3,0.0012326666666666666,0.001223,4.373897122151546
cant.mtx,1,DCSC-profile,wall,prefix_numeric_capacity,3,0.2799796666666667,0.28769100000000003,3.9535783836528666
cant.mtx,1,DCSC-profile,wall,return_cleanup,3,0.0010786666666666666,0.001022,21.96515807898997
cant.mtx,1,DCSC-profile,wall,scratch_setup,3,0.07449266666666668,0.07412200000000001,0.7710968629712348
cant.mtx,1,DCSC-profile,wall,symbolic,3,537.897128,538.10517,0.13608942975758
cant.mtx,1,DCSC-profile,wall,symbolic_capacity,3,0.31993333333333335,0.320074,0.10451750472253395
cant.mtx,1,DCSC-profile,wall,total,3,1929.0725833333333,1928.801931,0.03857023702763579
cant.mtx,1,DCSC-profile,wall,validate,3,0.0005816666666666666,0.000492,44.24729377463958
cant.mtx,1,DCSC-profile,wall,work_bound,3,27.658601333333333,27.614133,0.25664904604732364
cant.mtx,1,DCSC-sampled,sampled_worker,alloc_init,3,2.7819009999998463,2.779804999999856,0.2702774716058535
cant.mtx,1,DCSC-sampled,sampled_worker,compact,3,4.69699799999998,4.693965999999965,0.1335667551504789
cant.mtx,1,DCSC-sampled,sampled_worker,lookup,3,0.0,0.0,0
cant.mtx,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,3,137.33814333333368,137.3033170000004,0.11293247598161693
cant.mtx,1,DCSC-sampled,sampled_worker,scratch_free,3,0.6429386666666677,0.6384600000000017,1.0066538091784287
cant.mtx,1,DCSC-sampled,sampled_worker,sort,3,46.11206933333335,46.10476699999984,0.10020441003316778
cant.mtx,1,DCSC-sampled,sampled_worker,write,3,2.9306993333333367,2.8812840000000026,2.8821730588718473
cant.mtx,1,DCSC-sampled,wall,lookup_build,3,0.7963036666666667,0.796547,0.04509296113620324
cant.mtx,1,DCSC-sampled,wall,numeric,3,1350.1575513333332,1349.9143510000001,0.027832871115151942
cant.mtx,1,DCSC-sampled,wall,output_allocate,3,16.194514,16.214379,0.3215253700228702
cant.mtx,1,DCSC-sampled,wall,output_free,3,0.0011356666666666666,0.001022,15.416633544929171
cant.mtx,1,DCSC-sampled,wall,prefix_numeric_capacity,3,0.270789,0.263876,4.256585191622521
cant.mtx,1,DCSC-sampled,wall,return_cleanup,3,0.0011120000000000001,0.001152,7.0809423327444305
cant.mtx,1,DCSC-sampled,wall,scratch_setup,3,0.07579866666666667,0.07557499999999999,0.9669387835921625
cant.mtx,1,DCSC-sampled,wall,symbolic,3,537.2864003333333,537.672862,0.12284538468117716
cant.mtx,1,DCSC-sampled,wall,symbolic_capacity,3,0.319269,0.318952,0.1448684054766924
cant.mtx,1,DCSC-sampled,wall,total,3,1932.7519566666667,1932.96227,0.04478638011695924
cant.mtx,1,DCSC-sampled,wall,validate,3,0.0004243333333333333,0.000271,52.94638007516113
cant.mtx,1,DCSC-sampled,wall,work_bound,3,27.648592,27.674298,0.14435607556542576
cant.mtx,1,DCSC-static,wall,native_call_and_free,3,1721.6537506666666,1721.7937189999998,0.05924864532369365
cant.mtx,1,DCSC-static,wall,total,3,1721.6540843333332,1721.794079,0.05924829037726095
cant.mtx,16,CSC-control,wall,native_call_and_free,12,134.90707958333334,134.93851600000002,0.5555425650290394
cant.mtx,16,CSC-control,wall,total,12,134.90738108333332,134.93879650000002,0.5555345735690357
cant.mtx,16,CSC-profile,wall,lookup_build,12,3.7583333333333337e-05,4e-05,11.15499887193372
cant.mtx,16,CSC-profile,wall,numeric,12,84.50239983333334,84.49896949999999,0.08213951967254836
cant.mtx,16,CSC-profile,wall,output_allocate,12,16.46282941666667,16.4547995,0.7809499623950755
cant.mtx,16,CSC-profile,wall,output_free,12,0.0009568333333333333,0.0009315,15.262532726569622
cant.mtx,16,CSC-profile,wall,prefix_numeric_capacity,12,0.5652789166666666,0.533623,12.662149593886376
cant.mtx,16,CSC-profile,wall,return_cleanup,12,0.00133425,0.0013675,16.331319974446412
cant.mtx,16,CSC-profile,wall,scratch_setup,12,0.08789691666666667,0.0862705,6.2199879907996385
cant.mtx,16,CSC-profile,wall,symbolic,12,29.00629616666667,29.001388,0.6146795032618112
cant.mtx,16,CSC-profile,wall,symbolic_capacity,12,0.36782458333333334,0.3553165,5.875664474030959
cant.mtx,16,CSC-profile,wall,total,12,131.76624725,131.673077,0.18724065466558715
cant.mtx,16,CSC-profile,wall,validate,12,0.0005626666666666666,0.000466,25.42197528178329
cant.mtx,16,CSC-profile,wall,work_bound,12,0.770734,0.7691705,10.864000665067758
cant.mtx,16,CombBLAS-control,wall,native_call_and_free,12,132.99112416666668,132.92167300000003,0.32401047908825203
cant.mtx,16,CombBLAS-control,wall,total,12,132.99181458333334,132.922134,0.32398271825247993
cant.mtx,16,CombBLAS-conversion,wall,dcsc_free,12,0.0029031666666666667,0.0029909999999999997,13.747733673969016
cant.mtx,16,CombBLAS-conversion,wall,native_call,12,132.53411408333332,132.41955449999998,0.19800639157337543
cant.mtx,16,CombBLAS-conversion,wall,output_free,12,0.0008179999999999999,0.0007765,10.923833991347822
cant.mtx,16,CombBLAS-conversion,wall,total,12,205.68274566666668,205.6323985,0.3036608652386036
cant.mtx,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,73.14484583333333,72.95711299999999,0.8241739293173672
cant.mtx,16,CombBLAS-profile,wall,internal_cleanup,12,0.0027912500000000003,0.00274,10.343077483888571
cant.mtx,16,CombBLAS-profile,wall,lookup_build,12,0.052782833333333334,0.052731,1.3172723763481229
cant.mtx,16,CombBLAS-profile,wall,numeric,12,82.75986533333334,82.748262,0.08966089235918216
cant.mtx,16,CombBLAS-profile,wall,numeric_scratch_setup,12,2.13710575,2.1172615,3.4166916812474093
cant.mtx,16,CombBLAS-profile,wall,output_allocate,12,25.899290166666667,25.8490115,0.9305925070560316
cant.mtx,16,CombBLAS-profile,wall,output_free,12,0.0006555,0.0006565,11.757897380278608
cant.mtx,16,CombBLAS-profile,wall,output_prefix,12,0.016282916666666668,0.016101,2.771994433528913
cant.mtx,16,CombBLAS-profile,wall,return_cleanup,12,0.0026140833333333333,0.002655,8.011023984548093
cant.mtx,16,CombBLAS-profile,wall,symbolic,12,23.389327083333335,23.386785,0.6898368652957437
cant.mtx,16,CombBLAS-profile,wall,thread_setup,12,0.0077406666666666665,0.008161,10.687011881553676
cant.mtx,16,CombBLAS-profile,wall,total,12,136.3746645,136.2923425,0.23441802684339458
cant.mtx,16,CombBLAS-profile,wall,work_bound,12,2.08308625,2.0821985,0.4923520224516048
cant.mtx,16,CombBLAS-profile,wall,work_prefix,12,0.023059083333333334,0.023244499999999998,3.6820516321263965
cant.mtx,16,CombBLAS-sampled,sampled_worker,alloc_init,12,3.9174380833333418,3.9109835000000075,0.5986970962766783
cant.mtx,16,CombBLAS-sampled,sampled_worker,compact,12,5.735658833333329,5.734352999999996,0.32670469416202913
cant.mtx,16,CombBLAS-sampled,sampled_worker,lookup,12,5.3369490000000015,5.292073000000001,2.15584067040717
cant.mtx,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,121.74178683333332,121.71025799999998,0.11006469258163952
cant.mtx,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.5137059166666686,0.5127545000000019,0.5427610926158266
cant.mtx,16,CombBLAS-sampled,sampled_worker,sort,12,47.8925785,47.840562000000006,0.2595789158901225
cant.mtx,16,CombBLAS-sampled,sampled_worker,write,12,3.9810937499999985,3.871478499999999,5.03264875289895
cant.mtx,16,CombBLAS-sampled,wall,internal_cleanup,12,0.00306,0.003071,11.033917420689857
cant.mtx,16,CombBLAS-sampled,wall,lookup_build,12,0.07391166666666667,0.058487,66.99004294130722
cant.mtx,16,CombBLAS-sampled,wall,numeric,12,83.02065225000001,82.97880450000001,0.1600224673580528
cant.mtx,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,2.0983095833333336,2.0754155,3.2776637886336326
cant.mtx,16,CombBLAS-sampled,wall,output_allocate,12,25.581499833333332,25.653592,1.873771449685843
cant.mtx,16,CombBLAS-sampled,wall,output_free,12,0.0006118333333333333,0.000606,18.83475601025539
cant.mtx,16,CombBLAS-sampled,wall,output_prefix,12,0.014567083333333333,0.015499500000000003,11.904074038184364
cant.mtx,16,CombBLAS-sampled,wall,return_cleanup,12,0.0025516666666666665,0.0025304999999999998,7.074420098563536
cant.mtx,16,CombBLAS-sampled,wall,symbolic,12,23.168557666666665,23.2091635,0.9216387851838355
cant.mtx,16,CombBLAS-sampled,wall,thread_setup,12,0.00888375,0.009382999999999999,22.23780051925456
cant.mtx,16,CombBLAS-sampled,wall,total,12,136.07017866666666,136.14308599999998,0.3639297589809611
cant.mtx,16,CombBLAS-sampled,wall,work_bound,12,2.078085833333333,2.0750550000000003,0.5104688575069959
cant.mtx,16,CombBLAS-sampled,wall,work_prefix,12,0.019424916666666667,0.019673,20.209843987179557
cant.mtx,16,DCSC-control,wall,native_call_and_free,12,127.72133466666666,127.70236249999999,0.09865979748488377
cant.mtx,16,DCSC-control,wall,total,12,127.72168416666668,127.70268800000001,0.09864342611979862
cant.mtx,16,DCSC-dense-lookup,wall,native_call_and_free,12,129.20926625,129.208546,0.29103166580419254
cant.mtx,16,DCSC-dense-lookup,wall,total,12,129.20973475,129.209072,0.29095310501255484
cant.mtx,16,DCSC-dense-static,wall,native_call_and_free,12,132.31772508333333,132.339922,0.16615485088170978
cant.mtx,16,DCSC-dense-static,wall,total,12,132.31826941666665,132.34032249999998,0.16613595031935802
cant.mtx,16,DCSC-profile,wall,lookup_build,12,0.7977818333333333,0.7948445000000001,0.7975307788396212
cant.mtx,16,DCSC-profile,wall,numeric,12,85.46729133333334,85.43999550000001,0.06614861786672807
cant.mtx,16,DCSC-profile,wall,output_allocate,12,16.562696416666668,16.579248,0.5932796796874633
cant.mtx,16,DCSC-profile,wall,output_free,12,0.0011631666666666667,0.001157,14.404463691940352
cant.mtx,16,DCSC-profile,wall,prefix_numeric_capacity,12,0.82677825,0.817252,3.4313439151640464
cant.mtx,16,DCSC-profile,wall,return_cleanup,12,0.0012015,0.0011975,20.252913495409782
cant.mtx,16,DCSC-profile,wall,scratch_setup,12,0.08764966666666667,0.0848725,7.232483327272236
cant.mtx,16,DCSC-profile,wall,symbolic,12,34.79285108333333,34.83348949999999,0.4745070240681661
cant.mtx,16,DCSC-profile,wall,symbolic_capacity,12,0.33427366666666664,0.3238815,6.1633620826770805
cant.mtx,16,DCSC-profile,wall,total,12,140.67877516666667,140.709975,0.12201933565926486
cant.mtx,16,DCSC-profile,wall,validate,12,0.0004415833333333333,0.000451,40.290983273461165
cant.mtx,16,DCSC-profile,wall,work_bound,12,1.8065840833333333,1.805648,0.3672284539927131
cant.mtx,16,DCSC-sampled,sampled_worker,alloc_init,12,2.698551916666663,2.698256499999997,0.3391996511400015
cant.mtx,16,DCSC-sampled,sampled_worker,compact,12,4.7778685,4.778890499999999,0.21743425496126323
cant.mtx,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
cant.mtx,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,138.39379274999996,138.31889199999998,0.1175422314743421
cant.mtx,16,DCSC-sampled,sampled_worker,scratch_free,12,0.5433700833333355,0.5431140000000021,0.5539540193974207
cant.mtx,16,DCSC-sampled,sampled_worker,sort,12,46.440490000000004,46.42038600000001,0.1807650226236714
cant.mtx,16,DCSC-sampled,sampled_worker,write,12,2.6262179999999984,2.5645594999999988,5.533992644697245
cant.mtx,16,DCSC-sampled,wall,lookup_build,12,0.8004335,0.7958765,1.1253979926393085
cant.mtx,16,DCSC-sampled,wall,numeric,12,85.68466316666668,85.646341,0.12006511270776037
cant.mtx,16,DCSC-sampled,wall,output_allocate,12,16.47286766666667,16.489901500000002,0.9187199429582713
cant.mtx,16,DCSC-sampled,wall,output_free,12,0.0012266666666666667,0.0012425,19.666132784811296
cant.mtx,16,DCSC-sampled,wall,prefix_numeric_capacity,12,0.8243084166666668,0.81629,2.860338967346112
cant.mtx,16,DCSC-sampled,wall,return_cleanup,12,0.0012575,0.001237,15.241737977248691
cant.mtx,16,DCSC-sampled,wall,scratch_setup,12,0.08402541666666666,0.08400099999999999,1.511345083331828
cant.mtx,16,DCSC-sampled,wall,symbolic,12,34.74657308333334,34.786364,0.4685300517662395
cant.mtx,16,DCSC-sampled,wall,symbolic_capacity,12,0.34672100000000006,0.3276035,10.435070484007428
cant.mtx,16,DCSC-sampled,wall,total,12,140.77880966666666,140.8346895,0.13821524331529964
cant.mtx,16,DCSC-sampled,wall,validate,12,0.00042324999999999996,0.0003605,46.948427675136934
cant.mtx,16,DCSC-sampled,wall,work_bound,12,1.8162331666666667,1.812451,0.4452295923277514
cant.mtx,16,DCSC-static,wall,native_call_and_free,12,128.09099325,128.120078,0.095983102489901
cant.mtx,16,DCSC-static,wall,total,12,128.09145,128.12053350000002,0.0959211899868567
cant.mtx,128,CSC-control,wall,native_call_and_free,12,58.309310333333336,58.3689895,0.733817622767658
cant.mtx,128,CSC-control,wall,total,12,58.309697,58.3692995,0.7338125347252054
cant.mtx,128,CSC-profile,wall,lookup_build,12,3.8333333333333334e-05,4e-05,14.420107784153915
cant.mtx,128,CSC-profile,wall,numeric,12,26.47912666666667,26.380231000000002,2.5531041915552204
cant.mtx,128,CSC-profile,wall,output_allocate,12,21.70833875,21.700670499999998,1.9461287045616793
cant.mtx,128,CSC-profile,wall,output_free,12,0.00123475,0.0012375,21.918434125133903
cant.mtx,128,CSC-profile,wall,prefix_numeric_capacity,12,0.9535063333333332,0.9466760000000001,2.284516911859391
cant.mtx,128,CSC-profile,wall,return_cleanup,12,0.0015029166666666667,0.0014579999999999999,22.116892950151637
cant.mtx,128,CSC-profile,wall,scratch_setup,12,0.2868259166666667,0.2490425,23.602548288243547
cant.mtx,128,CSC-profile,wall,symbolic,12,8.077946416666666,8.0508815,4.939277300710868
cant.mtx,128,CSC-profile,wall,symbolic_capacity,12,0.36938008333333333,0.3557975,7.182791794999948
cant.mtx,128,CSC-profile,wall,total,12,58.91705941666667,58.7788655,2.404699056595823
cant.mtx,128,CSC-profile,wall,validate,12,0.0005418333333333333,0.0005110000000000001,16.27290480251629
cant.mtx,128,CSC-profile,wall,work_bound,12,1.0385429166666666,1.0328665000000001,2.914598070579071
cant.mtx,128,CombBLAS-control,wall,native_call_and_free,12,55.04169058333333,55.061611,0.9501280533591469
cant.mtx,128,CombBLAS-control,wall,total,12,55.042190749999996,55.0620815,0.9500769677380475
cant.mtx,128,CombBLAS-conversion,wall,dcsc_free,12,0.00273925,0.0027045000000000003,13.605786568208098
cant.mtx,128,CombBLAS-conversion,wall,native_call,12,52.77609616666667,51.475172,4.4715612289557285
cant.mtx,128,CombBLAS-conversion,wall,output_free,12,0.0010665000000000002,0.0010425,13.967497645191592
