dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,5,CombBLAS-conversion,wall,native_call,0.047645192000000003,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.048593583000000003,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,dcsc_free,2.3240000000000001e-06,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,output_free,6.3200000000000005e-07,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,total,0.047756787000000002,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,lookup_build,0.0011046890000000001,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,thread_setup,1.1071e-05,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,work_bound,0.0036842860000000002,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,work_prefix,0.00011687400000000001,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,symbolic,0.006897289,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_prefix,0.00013594099999999999,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_allocate,0.016625727999999999,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0029930809999999999,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,numeric,0.016181826999999999,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,internal_cleanup,2.605e-06,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,return_cleanup,2.4839999999999998e-06,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_free,8.5199999999999995e-07,0
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup,0.00067332099999999767,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,alloc_init,0.00041889200000000209,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00082224000000000468,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,compact,0.00038535199999999967,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,sort,0.00060861699999999956,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,write,0.00035146299999999782,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00032780299999999809,8197
ecology1.mtx,16,5,DCSC-sampled,wall,total,0.062430100000000002,0
ecology1.mtx,16,5,DCSC-sampled,wall,validate,2.8999999999999998e-07,0
ecology1.mtx,16,5,DCSC-sampled,wall,lookup_build,0.013917544,0
ecology1.mtx,16,5,DCSC-sampled,wall,scratch_setup,0.001341673,0
ecology1.mtx,16,5,DCSC-sampled,wall,work_bound,0.003851578,0
ecology1.mtx,16,5,DCSC-sampled,wall,symbolic_capacity,0.002854695,0
ecology1.mtx,16,5,DCSC-sampled,wall,symbolic,0.0070105660000000002,0
ecology1.mtx,16,5,DCSC-sampled,wall,prefix_numeric_capacity,0.0048384500000000002,0
ecology1.mtx,16,5,DCSC-sampled,wall,output_allocate,0.012331442,0
ecology1.mtx,16,5,DCSC-sampled,wall,numeric,0.016278742999999998,0
ecology1.mtx,16,5,DCSC-sampled,wall,return_cleanup,4.1880000000000004e-06,0
ecology1.mtx,16,5,DCSC-sampled,wall,output_free,8.6099999999999999e-07,0
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,alloc_init,0.00034507299999999842,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0014320280000000038,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,compact,0.00039589100000000005,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,sort,0.00060822999999999943,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,write,0.00036666199999999785,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,scratch_free,0.00037880199999999829,8197
ecology1.mtx,16,5,CombBLAS-profile,wall,total,0.047444808999999998,0
ecology1.mtx,16,5,CombBLAS-profile,wall,lookup_build,0.00077103899999999995,0
ecology1.mtx,16,5,CombBLAS-profile,wall,thread_setup,8.7069999999999998e-06,0
ecology1.mtx,16,5,CombBLAS-profile,wall,work_bound,0.0037676459999999999,0
ecology1.mtx,16,5,CombBLAS-profile,wall,work_prefix,0.00022031199999999999,0
ecology1.mtx,16,5,CombBLAS-profile,wall,symbolic,0.0070315170000000001,0
ecology1.mtx,16,5,CombBLAS-profile,wall,output_prefix,0.000149517,0
ecology1.mtx,16,5,CombBLAS-profile,wall,output_allocate,0.016436594999999998,0
ecology1.mtx,16,5,CombBLAS-profile,wall,numeric_scratch_setup,0.003063797,0
ecology1.mtx,16,5,CombBLAS-profile,wall,numeric,0.015989046,0
ecology1.mtx,16,5,CombBLAS-profile,wall,internal_cleanup,3.066e-06,0
ecology1.mtx,16,5,CombBLAS-profile,wall,return_cleanup,2.8660000000000002e-06,0
ecology1.mtx,16,5,CombBLAS-profile,wall,output_free,6.3099999999999997e-07,0
ecology1.mtx,16,6,DCSC-sampled,wall,total,0.061746308999999999,0
ecology1.mtx,16,6,DCSC-sampled,wall,validate,2.7000000000000001e-07,0
ecology1.mtx,16,6,DCSC-sampled,wall,lookup_build,0.013904468999999999,0
ecology1.mtx,16,6,DCSC-sampled,wall,scratch_setup,0.0013845960000000001,0
ecology1.mtx,16,6,DCSC-sampled,wall,work_bound,0.0038174910000000001,0
ecology1.mtx,16,6,DCSC-sampled,wall,symbolic_capacity,0.002253873,0
ecology1.mtx,16,6,DCSC-sampled,wall,symbolic,0.007013923,0
ecology1.mtx,16,6,DCSC-sampled,wall,prefix_numeric_capacity,0.0048253749999999998,0
ecology1.mtx,16,6,DCSC-sampled,wall,output_allocate,0.012275845000000001,0
ecology1.mtx,16,6,DCSC-sampled,wall,numeric,0.016264686,0
ecology1.mtx,16,6,DCSC-sampled,wall,return_cleanup,4.408e-06,0
ecology1.mtx,16,6,DCSC-sampled,wall,output_free,1.313e-06,0
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,alloc_init,0.00033853299999999834,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0014001350000000035,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,compact,0.00039468100000000024,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,sort,0.00060256499999999924,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,write,0.00039405299999999783,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00035058599999999833,8197
ecology1.mtx,16,6,CombBLAS-sampled,wall,total,0.048056382000000002,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,lookup_build,0.00081630600000000004,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,thread_setup,8.7970000000000006e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,work_bound,0.0038251769999999999,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,work_prefix,0.000228228,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,symbolic,0.0073588940000000004,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_prefix,0.00015122000000000001,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_allocate,0.016461712999999999,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030122679999999998,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,numeric,0.016186915999999999,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,internal_cleanup,3.016e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,return_cleanup,3.1760000000000002e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_free,6.0100000000000005e-07,0
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup,0.00066867699999999795,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00041950000000000212,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00081352800000000433,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,compact,0.00038528799999999969,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,sort,0.00063648799999999972,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,write,0.00034959399999999778,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.000326839999999998,8197
ecology1.mtx,16,6,CombBLAS-conversion,wall,total,0.096793698999999997,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,native_call,0.047969456000000001,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.048820807000000001,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,dcsc_free,2.7360000000000001e-06,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,output_free,6.3099999999999997e-07,0
ecology1.mtx,16,6,DCSC-dense-lookup,wall,total,0.043032665999999997,0
ecology1.mtx,16,6,DCSC-dense-lookup,wall,native_call_and_free,0.043032607,0
ecology1.mtx,16,6,DCSC-static,wall,total,0.058682993000000003,0
ecology1.mtx,16,6,DCSC-static,wall,native_call_and_free,0.058682703000000003,0
ecology1.mtx,16,6,DCSC-dense-static,wall,total,0.041774283000000002,0
ecology1.mtx,16,6,DCSC-dense-static,wall,native_call_and_free,0.041773992000000003,0
ecology1.mtx,16,6,CSC-control,wall,total,0.042457183000000003,0
ecology1.mtx,16,6,CSC-control,wall,native_call_and_free,0.042457122999999999,0
ecology1.mtx,16,6,DCSC-control,wall,total,0.061675143000000002,0
ecology1.mtx,16,6,DCSC-control,wall,native_call_and_free,0.061675082999999999,0
ecology1.mtx,16,6,CombBLAS-control,wall,total,0.047880945000000001,0
ecology1.mtx,16,6,CombBLAS-control,wall,native_call_and_free,0.047880204000000003,0
ecology1.mtx,16,6,CSC-profile,wall,total,0.042609655000000003,0
ecology1.mtx,16,6,CSC-profile,wall,validate,9.2200000000000002e-07,0
ecology1.mtx,16,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,6,CSC-profile,wall,scratch_setup,0.0013893149999999999,0
ecology1.mtx,16,6,CSC-profile,wall,work_bound,0.0025978120000000001,0
ecology1.mtx,16,6,CSC-profile,wall,symbolic_capacity,0.0026197249999999998,0
ecology1.mtx,16,6,CSC-profile,wall,symbolic,0.004589582,0
ecology1.mtx,16,6,CSC-profile,wall,prefix_numeric_capacity,0.0051865080000000003,0
ecology1.mtx,16,6,CSC-profile,wall,output_allocate,0.010982976,0
ecology1.mtx,16,6,CSC-profile,wall,numeric,0.015238577,0
ecology1.mtx,16,6,CSC-profile,wall,return_cleanup,2.7350000000000001e-06,0
ecology1.mtx,16,6,CSC-profile,wall,output_free,1.4130000000000001e-06,0
ecology1.mtx,16,6,DCSC-profile,wall,total,0.061490098,0
ecology1.mtx,16,6,DCSC-profile,wall,validate,2.91e-07,0
ecology1.mtx,16,6,DCSC-profile,wall,lookup_build,0.014052122,0
ecology1.mtx,16,6,DCSC-profile,wall,scratch_setup,0.0014424959999999999,0
ecology1.mtx,16,6,DCSC-profile,wall,work_bound,0.003543647,0
ecology1.mtx,16,6,DCSC-profile,wall,symbolic_capacity,0.0021783079999999999,0
ecology1.mtx,16,6,DCSC-profile,wall,symbolic,0.0070047449999999997,0
ecology1.mtx,16,6,DCSC-profile,wall,prefix_numeric_capacity,0.0047867810000000004,0
ecology1.mtx,16,6,DCSC-profile,wall,output_allocate,0.012238594,0
ecology1.mtx,16,6,DCSC-profile,wall,numeric,0.016239988,0
ecology1.mtx,16,6,DCSC-profile,wall,return_cleanup,2.1739999999999999e-06,0
ecology1.mtx,16,6,DCSC-profile,wall,output_free,8.9199999999999999e-07,0
ecology1.mtx,16,6,CombBLAS-profile,wall,total,0.047795721999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,lookup_build,0.0011420709999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,thread_setup,9.8989999999999996e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,work_bound,0.0037481889999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,work_prefix,0.00022355899999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,symbolic,0.0072466889999999997,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_prefix,0.00014768299999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_allocate,0.016377982999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0029387060000000001,0
ecology1.mtx,16,6,CombBLAS-profile,wall,numeric,0.015954461,0
ecology1.mtx,16,6,CombBLAS-profile,wall,internal_cleanup,3.005e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,return_cleanup,2.7760000000000002e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_free,6.4099999999999998e-07,0
ecology1.mtx,16,7,DCSC-sampled,wall,total,0.061891136999999999,0
ecology1.mtx,16,7,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
ecology1.mtx,16,7,DCSC-sampled,wall,lookup_build,0.013945958,0
ecology1.mtx,16,7,DCSC-sampled,wall,scratch_setup,0.001343407,0
ecology1.mtx,16,7,DCSC-sampled,wall,work_bound,0.0038205679999999999,0
ecology1.mtx,16,7,DCSC-sampled,wall,symbolic_capacity,0.0023640240000000002,0
ecology1.mtx,16,7,DCSC-sampled,wall,symbolic,0.0070152649999999997,0
ecology1.mtx,16,7,DCSC-sampled,wall,prefix_numeric_capacity,0.004789326,0
ecology1.mtx,16,7,DCSC-sampled,wall,output_allocate,0.012333936,0
ecology1.mtx,16,7,DCSC-sampled,wall,numeric,0.016273421999999999,0
ecology1.mtx,16,7,DCSC-sampled,wall,return_cleanup,3.5370000000000002e-06,0
ecology1.mtx,16,7,DCSC-sampled,wall,output_free,1.353e-06,0
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,alloc_init,0.00034498699999999837,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013982640000000039,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,compact,0.00039701300000000021,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,sort,0.00060720899999999918,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,write,0.00036060699999999782,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00035111199999999837,8197
ecology1.mtx,16,7,CombBLAS-profile,wall,total,0.047724215,0
ecology1.mtx,16,7,CombBLAS-profile,wall,lookup_build,0.00077884500000000001,0
ecology1.mtx,16,7,CombBLAS-profile,wall,thread_setup,9.7680000000000003e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,work_bound,0.0038050890000000002,0
ecology1.mtx,16,7,CombBLAS-profile,wall,work_prefix,0.00022050300000000001,0
ecology1.mtx,16,7,CombBLAS-profile,wall,symbolic,0.0070660319999999999,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_prefix,0.000154797,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_allocate,0.016726912,0
ecology1.mtx,16,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0030501999999999999,0
ecology1.mtx,16,7,CombBLAS-profile,wall,numeric,0.015905005999999999,0
ecology1.mtx,16,7,CombBLAS-profile,wall,internal_cleanup,3.2959999999999999e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,return_cleanup,3.0460000000000001e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_free,6.61e-07,0
ecology1.mtx,16,7,DCSC-profile,wall,total,0.061520895999999999,0
ecology1.mtx,16,7,DCSC-profile,wall,validate,2.8099999999999999e-07,0
ecology1.mtx,16,7,DCSC-profile,wall,lookup_build,0.01389482,0
ecology1.mtx,16,7,DCSC-profile,wall,scratch_setup,0.001385147,0
ecology1.mtx,16,7,DCSC-profile,wall,work_bound,0.003827942,0
ecology1.mtx,16,7,DCSC-profile,wall,symbolic_capacity,0.0022773170000000001,0
ecology1.mtx,16,7,DCSC-profile,wall,symbolic,0.006989276,0
ecology1.mtx,16,7,DCSC-profile,wall,prefix_numeric_capacity,0.0046502690000000003,0
ecology1.mtx,16,7,DCSC-profile,wall,output_allocate,0.012256367000000001,0
ecology1.mtx,16,7,DCSC-profile,wall,numeric,0.016236792999999999,0
ecology1.mtx,16,7,DCSC-profile,wall,return_cleanup,1.863e-06,0
ecology1.mtx,16,7,DCSC-profile,wall,output_free,7.5099999999999999e-07,0
ecology1.mtx,16,7,CSC-profile,wall,total,0.042469987000000001,0
ecology1.mtx,16,7,CSC-profile,wall,validate,7.61e-07,0
ecology1.mtx,16,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,7,CSC-profile,wall,scratch_setup,0.001495138,0
ecology1.mtx,16,7,CSC-profile,wall,work_bound,0.0023455989999999999,0
ecology1.mtx,16,7,CSC-profile,wall,symbolic_capacity,0.0026230210000000001,0
ecology1.mtx,16,7,CSC-profile,wall,symbolic,0.0045544560000000001,0
ecology1.mtx,16,7,CSC-profile,wall,prefix_numeric_capacity,0.005190765,0
ecology1.mtx,16,7,CSC-profile,wall,output_allocate,0.011044083,0
ecology1.mtx,16,7,CSC-profile,wall,numeric,0.015211996,0
ecology1.mtx,16,7,CSC-profile,wall,return_cleanup,2.5349999999999999e-06,0
ecology1.mtx,16,7,CSC-profile,wall,output_free,1.533e-06,0
ecology1.mtx,16,7,CombBLAS-control,wall,total,0.047656364999999999,0
ecology1.mtx,16,7,CombBLAS-control,wall,native_call_and_free,0.047655392999999997,0
ecology1.mtx,16,7,DCSC-control,wall,total,0.061789331000000003,0
ecology1.mtx,16,7,DCSC-control,wall,native_call_and_free,0.061789081000000003,0
ecology1.mtx,16,7,CSC-control,wall,total,0.042477551000000002,0
ecology1.mtx,16,7,CSC-control,wall,native_call_and_free,0.042477261000000002,0
ecology1.mtx,16,7,DCSC-dense-static,wall,total,0.041615538000000001,0
ecology1.mtx,16,7,DCSC-dense-static,wall,native_call_and_free,0.041615478999999997,0
ecology1.mtx,16,7,DCSC-static,wall,total,0.058882337,0
ecology1.mtx,16,7,DCSC-static,wall,native_call_and_free,0.058882045000000001,0
ecology1.mtx,16,7,DCSC-dense-lookup,wall,total,0.044205225000000001,0
ecology1.mtx,16,7,DCSC-dense-lookup,wall,native_call_and_free,0.044205155000000003,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,total,0.096745207,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,native_call,0.048248561000000002,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.048493380000000003,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,dcsc_free,2.565e-06,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,output_free,6.3099999999999997e-07,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,total,0.048145602000000003,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,lookup_build,0.00089834300000000001,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,thread_setup,1.1442e-05,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,work_bound,0.0037474869999999999,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,work_prefix,0.000118007,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,symbolic,0.0073949829999999999,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_prefix,0.000139297,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_allocate,0.016810543000000001,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.003004222,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,numeric,0.016014695999999998,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,internal_cleanup,3.0359999999999998e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,return_cleanup,2.8650000000000001e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_free,6.2200000000000004e-07,0
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup,0.00068870099999999805,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.00042284400000000219,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00081995800000000409,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,compact,0.00038625099999999967,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,sort,0.00060827599999999961,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,write,0.00034839399999999775,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00032649099999999798,8197
ecology1.mtx,16,8,CombBLAS-conversion,wall,total,0.096329810000000002,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,native_call,0.047679419000000001,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.048647766000000002,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,dcsc_free,1.9530000000000002e-06,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,output_free,6.1200000000000003e-07,0
ecology1.mtx,16,8,DCSC-dense-lookup,wall,total,0.043027346000000001,0
ecology1.mtx,16,8,DCSC-dense-lookup,wall,native_call_and_free,0.043027285999999998,0
ecology1.mtx,16,8,DCSC-static,wall,total,0.058796451,0
ecology1.mtx,16,8,DCSC-static,wall,native_call_and_free,0.058796161,0
ecology1.mtx,16,8,DCSC-dense-static,wall,total,0.041682496999999999,0
ecology1.mtx,16,8,DCSC-dense-static,wall,native_call_and_free,0.041682426000000002,0
ecology1.mtx,16,8,CSC-control,wall,total,0.042676934,0
ecology1.mtx,16,8,CSC-control,wall,native_call_and_free,0.042676873999999997,0
ecology1.mtx,16,8,DCSC-control,wall,total,0.061827023000000002,0
ecology1.mtx,16,8,DCSC-control,wall,native_call_and_free,0.061826963999999998,0
ecology1.mtx,16,8,CombBLAS-control,wall,total,0.047974154999999997,0
ecology1.mtx,16,8,CombBLAS-control,wall,native_call_and_free,0.047973401999999998,0
ecology1.mtx,16,8,CSC-profile,wall,total,0.042929699000000002,0
ecology1.mtx,16,8,CSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,16,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,16,8,CSC-profile,wall,scratch_setup,0.0013820099999999999,0
ecology1.mtx,16,8,CSC-profile,wall,work_bound,0.0026195939999999998,0
ecology1.mtx,16,8,CSC-profile,wall,symbolic_capacity,0.002899422,0
ecology1.mtx,16,8,CSC-profile,wall,symbolic,0.0045690030000000003,0
ecology1.mtx,16,8,CSC-profile,wall,prefix_numeric_capacity,0.0053005860000000004,0
ecology1.mtx,16,8,CSC-profile,wall,output_allocate,0.010958938999999999,0
ecology1.mtx,16,8,CSC-profile,wall,numeric,0.015195606,0
ecology1.mtx,16,8,CSC-profile,wall,return_cleanup,3.0359999999999998e-06,0
ecology1.mtx,16,8,CSC-profile,wall,output_free,8.9100000000000002e-07,0
ecology1.mtx,16,8,DCSC-profile,wall,total,0.061156007999999998,0
ecology1.mtx,16,8,DCSC-profile,wall,validate,2.6e-07,0
ecology1.mtx,16,8,DCSC-profile,wall,lookup_build,0.013929406,0
ecology1.mtx,16,8,DCSC-profile,wall,scratch_setup,0.0014468059999999999,0
ecology1.mtx,16,8,DCSC-profile,wall,work_bound,0.0035583440000000002,0
ecology1.mtx,16,8,DCSC-profile,wall,symbolic_capacity,0.0021766450000000001,0
ecology1.mtx,16,8,DCSC-profile,wall,symbolic,0.0069878730000000003,0
ecology1.mtx,16,8,DCSC-profile,wall,prefix_numeric_capacity,0.0045796839999999997,0
ecology1.mtx,16,8,DCSC-profile,wall,output_allocate,0.012242790999999999,0
ecology1.mtx,16,8,DCSC-profile,wall,numeric,0.016230880999999999,0
ecology1.mtx,16,8,DCSC-profile,wall,return_cleanup,2.074e-06,0
ecology1.mtx,16,8,DCSC-profile,wall,output_free,1.1820000000000001e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,total,0.047942162000000003,0
ecology1.mtx,16,8,CombBLAS-profile,wall,lookup_build,0.0010341930000000001,0
ecology1.mtx,16,8,CombBLAS-profile,wall,thread_setup,1.0509999999999999e-05,0
ecology1.mtx,16,8,CombBLAS-profile,wall,work_bound,0.003752287,0
ecology1.mtx,16,8,CombBLAS-profile,wall,work_prefix,0.000220313,0
ecology1.mtx,16,8,CombBLAS-profile,wall,symbolic,0.0072291450000000002,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_prefix,0.00015690100000000001,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_allocate,0.016775385,0
ecology1.mtx,16,8,CombBLAS-profile,wall,numeric_scratch_setup,0.002975788,0
ecology1.mtx,16,8,CombBLAS-profile,wall,numeric,0.015780916999999998,0
ecology1.mtx,16,8,CombBLAS-profile,wall,internal_cleanup,3.0860000000000002e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,return_cleanup,2.9560000000000002e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_free,6.1099999999999995e-07,0
ecology1.mtx,16,8,DCSC-sampled,wall,total,0.062128071999999999,0
ecology1.mtx,16,8,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
ecology1.mtx,16,8,DCSC-sampled,wall,lookup_build,0.013927261999999999,0
ecology1.mtx,16,8,DCSC-sampled,wall,scratch_setup,0.0013395289999999999,0
ecology1.mtx,16,8,DCSC-sampled,wall,work_bound,0.0038758339999999999,0
ecology1.mtx,16,8,DCSC-sampled,wall,symbolic_capacity,0.002456902,0
ecology1.mtx,16,8,DCSC-sampled,wall,symbolic,0.0069981430000000001,0
ecology1.mtx,16,8,DCSC-sampled,wall,prefix_numeric_capacity,0.0047612319999999998,0
ecology1.mtx,16,8,DCSC-sampled,wall,output_allocate,0.012468625000000001,0
ecology1.mtx,16,8,DCSC-sampled,wall,numeric,0.016297066999999998,0
ecology1.mtx,16,8,DCSC-sampled,wall,return_cleanup,2.2749999999999998e-06,0
ecology1.mtx,16,8,DCSC-sampled,wall,output_free,8.71e-07,0
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,alloc_init,0.00034475699999999838,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0014756030000000039,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,compact,0.00039973100000000023,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,sort,0.00061028499999999915,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,write,0.0003607089999999978,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00035359199999999833,8197
ecology1.mtx,16,8,CombBLAS-sampled,wall,total,0.047682064000000003,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,lookup_build,0.00077251200000000005,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,thread_setup,1.0849999999999999e-05,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,work_bound,0.003795751,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,work_prefix,0.000222105,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,symbolic,0.007037448,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_prefix,0.00015405599999999999,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_allocate,0.016625406999999998,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030601999999999999,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,numeric,0.015996541,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,internal_cleanup,3.6569999999999999e-06,0
