dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,4,DCSC-sampled,wall,prefix_numeric_capacity,0.00081292799999999998,0
cant.mtx,16,4,DCSC-sampled,wall,output_allocate,0.016612583,0
cant.mtx,16,4,DCSC-sampled,wall,numeric,0.085635104000000004,0
cant.mtx,16,4,DCSC-sampled,wall,return_cleanup,1.212e-06,0
cant.mtx,16,4,DCSC-sampled,wall,output_free,1.403e-06,0
cant.mtx,16,4,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,alloc_init,0.0027023229999999969,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13857388000000001,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,compact,0.0047732939999999991,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,sort,0.046446199999999986,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,write,0.002576479999999999,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,scratch_free,0.000542833000000002,8922
cant.mtx,16,4,CombBLAS-sampled,wall,total,0.13654672100000001,0
cant.mtx,16,4,CombBLAS-sampled,wall,lookup_build,5.3301999999999999e-05,0
cant.mtx,16,4,CombBLAS-sampled,wall,thread_setup,8.867e-06,0
cant.mtx,16,4,CombBLAS-sampled,wall,work_bound,0.0020918619999999999,0
cant.mtx,16,4,CombBLAS-sampled,wall,work_prefix,2.5568999999999999e-05,0
cant.mtx,16,4,CombBLAS-sampled,wall,symbolic,0.023404207999999999,0
cant.mtx,16,4,CombBLAS-sampled,wall,output_prefix,1.6150999999999998e-05,0
cant.mtx,16,4,CombBLAS-sampled,wall,output_allocate,0.025873294000000002,0
cant.mtx,16,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0020458339999999998,0
cant.mtx,16,4,CombBLAS-sampled,wall,numeric,0.083021361000000002,0
cant.mtx,16,4,CombBLAS-sampled,wall,internal_cleanup,3.236e-06,0
cant.mtx,16,4,CombBLAS-sampled,wall,return_cleanup,2.4339999999999999e-06,0
cant.mtx,16,4,CombBLAS-sampled,wall,output_free,5.3200000000000005e-07,0
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup,0.0052658390000000022,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0039188860000000068,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12177748800000003,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,compact,0.0057546539999999945,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,sort,0.047835648999999987,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,write,0.0038646729999999999,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,scratch_free,0.0005176450000000018,8922
cant.mtx,16,4,CombBLAS-conversion,wall,total,0.205761581,0
cant.mtx,16,4,CombBLAS-conversion,wall,native_call,0.13296123300000001,0
cant.mtx,16,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.072796189999999997,0
cant.mtx,16,4,CombBLAS-conversion,wall,dcsc_free,3.287e-06,0
cant.mtx,16,4,CombBLAS-conversion,wall,output_free,8.0100000000000004e-07,0
cant.mtx,16,4,DCSC-dense-lookup,wall,total,0.128936825,0
cant.mtx,16,4,DCSC-dense-lookup,wall,native_call_and_free,0.12893653399999999,0
cant.mtx,16,4,DCSC-static,wall,total,0.12811578000000001,0
cant.mtx,16,4,DCSC-static,wall,native_call_and_free,0.128115389,0
cant.mtx,16,4,DCSC-dense-static,wall,total,0.13244510400000001,0
cant.mtx,16,4,DCSC-dense-static,wall,native_call_and_free,0.13244435299999999,0
cant.mtx,16,4,CSC-control,wall,total,0.136386963,0
cant.mtx,16,4,CSC-control,wall,native_call_and_free,0.13638689300000001,0
cant.mtx,16,4,DCSC-control,wall,total,0.12795147500000001,0
cant.mtx,16,4,DCSC-control,wall,native_call_and_free,0.127951224,0
cant.mtx,16,4,CombBLAS-control,wall,total,0.133581483,0
cant.mtx,16,4,CombBLAS-control,wall,native_call_and_free,0.13358099200000001,0
cant.mtx,16,4,CSC-profile,wall,total,0.13220995299999999,0
cant.mtx,16,4,CSC-profile,wall,validate,8.6099999999999999e-07,0
cant.mtx,16,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,4,CSC-profile,wall,scratch_setup,8.6075000000000005e-05,0
cant.mtx,16,4,CSC-profile,wall,work_bound,0.00084982999999999999,0
cant.mtx,16,4,CSC-profile,wall,symbolic_capacity,0.00039121000000000002,0
cant.mtx,16,4,CSC-profile,wall,symbolic,0.029295278000000001,0
cant.mtx,16,4,CSC-profile,wall,prefix_numeric_capacity,0.00053322199999999997,0
cant.mtx,16,4,CSC-profile,wall,output_allocate,0.016512280000000001,0
cant.mtx,16,4,CSC-profile,wall,numeric,0.084538711000000002,0
cant.mtx,16,4,CSC-profile,wall,return_cleanup,1.463e-06,0
cant.mtx,16,4,CSC-profile,wall,output_free,9.1100000000000004e-07,0
cant.mtx,16,5,DCSC-profile,wall,total,0.14078916799999999,0
cant.mtx,16,5,DCSC-profile,wall,validate,5.51e-07,0
cant.mtx,16,5,DCSC-profile,wall,lookup_build,0.00079658799999999998,0
cant.mtx,16,5,DCSC-profile,wall,scratch_setup,8.3499999999999997e-05,0
cant.mtx,16,5,DCSC-profile,wall,work_bound,0.001798439,0
cant.mtx,16,5,DCSC-profile,wall,symbolic_capacity,0.00032783900000000002,0
cant.mtx,16,5,DCSC-profile,wall,symbolic,0.034984178999999997,0
cant.mtx,16,5,DCSC-profile,wall,prefix_numeric_capacity,0.000816916,0
cant.mtx,16,5,DCSC-profile,wall,output_allocate,0.016478355,0
cant.mtx,16,5,DCSC-profile,wall,numeric,0.085500566,0
cant.mtx,16,5,DCSC-profile,wall,return_cleanup,1.052e-06,0
cant.mtx,16,5,DCSC-profile,wall,output_free,1.1119999999999999e-06,0
cant.mtx,16,5,CSC-profile,wall,total,0.131526532,0
cant.mtx,16,5,CSC-profile,wall,validate,6.2099999999999996e-07,0
cant.mtx,16,5,CSC-profile,wall,lookup_build,3.1e-08,0
cant.mtx,16,5,CSC-profile,wall,scratch_setup,8.5002999999999999e-05,0
cant.mtx,16,5,CSC-profile,wall,work_bound,0.00068058500000000004,0
cant.mtx,16,5,CSC-profile,wall,symbolic_capacity,0.00035702500000000002,0
cant.mtx,16,5,CSC-profile,wall,symbolic,0.029030107999999999,0
cant.mtx,16,5,CSC-profile,wall,prefix_numeric_capacity,0.00053125899999999996,0
cant.mtx,16,5,CSC-profile,wall,output_allocate,0.016364657000000001,0
cant.mtx,16,5,CSC-profile,wall,numeric,0.084474837999999997,0
cant.mtx,16,5,CSC-profile,wall,return_cleanup,1.353e-06,0
cant.mtx,16,5,CSC-profile,wall,output_free,9.9199999999999999e-07,0
cant.mtx,16,5,CombBLAS-control,wall,total,0.13287542899999999,0
cant.mtx,16,5,CombBLAS-control,wall,native_call_and_free,0.13287494799999999,0
cant.mtx,16,5,DCSC-control,wall,total,0.12790641799999999,0
cant.mtx,16,5,DCSC-control,wall,native_call_and_free,0.12790633800000001,0
cant.mtx,16,5,CSC-control,wall,total,0.13472278200000001,0
cant.mtx,16,5,CSC-control,wall,native_call_and_free,0.134722492,0
cant.mtx,16,5,DCSC-dense-static,wall,total,0.132183201,0
cant.mtx,16,5,DCSC-dense-static,wall,native_call_and_free,0.13218289999999999,0
cant.mtx,16,5,DCSC-static,wall,total,0.128129627,0
cant.mtx,16,5,DCSC-static,wall,native_call_and_free,0.12812932599999999,0
cant.mtx,16,5,DCSC-dense-lookup,wall,total,0.12953652399999999,0
cant.mtx,16,5,DCSC-dense-lookup,wall,native_call_and_free,0.12953626400000001,0
cant.mtx,16,5,CombBLAS-conversion,wall,total,0.20588100000000001,0
cant.mtx,16,5,CombBLAS-conversion,wall,native_call,0.13287157199999999,0
cant.mtx,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.073005540999999993,0
cant.mtx,16,5,CombBLAS-conversion,wall,dcsc_free,3.0860000000000002e-06,0
cant.mtx,16,5,CombBLAS-conversion,wall,output_free,7.3099999999999997e-07,0
cant.mtx,16,5,CombBLAS-sampled,wall,total,0.13578608,0
cant.mtx,16,5,CombBLAS-sampled,wall,lookup_build,0.000236023,0
cant.mtx,16,5,CombBLAS-sampled,wall,thread_setup,1.011e-05,0
cant.mtx,16,5,CombBLAS-sampled,wall,work_bound,0.0020808409999999999,0
cant.mtx,16,5,CombBLAS-sampled,wall,work_prefix,1.6059999999999999e-05,0
cant.mtx,16,5,CombBLAS-sampled,wall,symbolic,0.023046201999999998,0
cant.mtx,16,5,CombBLAS-sampled,wall,output_prefix,1.1973e-05,0
cant.mtx,16,5,CombBLAS-sampled,wall,output_allocate,0.025177359,0
cant.mtx,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021200360000000001,0
cant.mtx,16,5,CombBLAS-sampled,wall,numeric,0.083081206000000005,0
cant.mtx,16,5,CombBLAS-sampled,wall,internal_cleanup,3.1259999999999998e-06,0
cant.mtx,16,5,CombBLAS-sampled,wall,return_cleanup,2.3539999999999998e-06,0
cant.mtx,16,5,CombBLAS-sampled,wall,output_free,7.3200000000000004e-07,0
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup,0.0052990700000000021,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0038864620000000081,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12196103499999998,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,compact,0.0057132239999999959,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,sort,0.048056936999999994,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,write,0.0041810499999999978,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00051054000000000203,8922
cant.mtx,16,5,DCSC-sampled,wall,total,0.14079660099999999,0
cant.mtx,16,5,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
cant.mtx,16,5,DCSC-sampled,wall,lookup_build,0.00082328900000000005,0
cant.mtx,16,5,DCSC-sampled,wall,scratch_setup,8.0674999999999996e-05,0
cant.mtx,16,5,DCSC-sampled,wall,work_bound,0.001807927,0
cant.mtx,16,5,DCSC-sampled,wall,symbolic_capacity,0.00034581299999999999,0
cant.mtx,16,5,DCSC-sampled,wall,symbolic,0.034816466999999997,0
cant.mtx,16,5,DCSC-sampled,wall,prefix_numeric_capacity,0.00080153699999999995,0
cant.mtx,16,5,DCSC-sampled,wall,output_allocate,0.016498242999999999,0
cant.mtx,16,5,DCSC-sampled,wall,numeric,0.085619203000000005,0
cant.mtx,16,5,DCSC-sampled,wall,return_cleanup,1.333e-06,0
cant.mtx,16,5,DCSC-sampled,wall,output_free,1.784e-06,0
cant.mtx,16,5,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,alloc_init,0.0027136149999999965,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13833405899999998,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,compact,0.0047814719999999993,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,sort,0.046438042999999991,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,write,0.002542765999999998,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,scratch_free,0.00053869700000000215,8922
cant.mtx,16,5,CombBLAS-profile,wall,total,0.13675937799999999,0
cant.mtx,16,5,CombBLAS-profile,wall,lookup_build,5.2299999999999997e-05,0
cant.mtx,16,5,CombBLAS-profile,wall,thread_setup,8.106e-06,0
cant.mtx,16,5,CombBLAS-profile,wall,work_bound,0.0020707910000000002,0
cant.mtx,16,5,CombBLAS-profile,wall,work_prefix,2.1532e-05,0
cant.mtx,16,5,CombBLAS-profile,wall,symbolic,0.023756774000000001,0
cant.mtx,16,5,CombBLAS-profile,wall,output_prefix,1.6952999999999998e-05,0
cant.mtx,16,5,CombBLAS-profile,wall,output_allocate,0.025823688000000001,0
cant.mtx,16,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0020966610000000001,0
cant.mtx,16,5,CombBLAS-profile,wall,numeric,0.082906752,0
cant.mtx,16,5,CombBLAS-profile,wall,internal_cleanup,2.5050000000000002e-06,0
cant.mtx,16,5,CombBLAS-profile,wall,return_cleanup,2.6649999999999999e-06,0
cant.mtx,16,5,CombBLAS-profile,wall,output_free,5.9100000000000004e-07,0
cant.mtx,16,6,DCSC-sampled,wall,total,0.14087467100000001,0
cant.mtx,16,6,DCSC-sampled,wall,validate,2.6e-07,0
cant.mtx,16,6,DCSC-sampled,wall,lookup_build,0.00079402300000000004,0
cant.mtx,16,6,DCSC-sampled,wall,scratch_setup,8.3920999999999998e-05,0
cant.mtx,16,6,DCSC-sampled,wall,work_bound,0.0018237780000000001,0
cant.mtx,16,6,DCSC-sampled,wall,symbolic_capacity,0.00040735100000000002,0
cant.mtx,16,6,DCSC-sampled,wall,symbolic,0.034756260999999997,0
cant.mtx,16,6,DCSC-sampled,wall,prefix_numeric_capacity,0.00084167400000000005,0
cant.mtx,16,6,DCSC-sampled,wall,output_allocate,0.016243645000000001,0
cant.mtx,16,6,DCSC-sampled,wall,numeric,0.085921252000000004,0
cant.mtx,16,6,DCSC-sampled,wall,return_cleanup,1.1230000000000001e-06,0
cant.mtx,16,6,DCSC-sampled,wall,output_free,1.3120000000000001e-06,0
cant.mtx,16,6,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,alloc_init,0.002692227999999997,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13868235299999998,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,compact,0.0047860720000000006,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,sort,0.046647749999999988,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,write,0.0029303859999999975,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00054271900000000249,8922
cant.mtx,16,6,CombBLAS-sampled,wall,total,0.13642939600000001,0
cant.mtx,16,6,CombBLAS-sampled,wall,lookup_build,5.2561e-05,0
cant.mtx,16,6,CombBLAS-sampled,wall,thread_setup,7.1339999999999998e-06,0
cant.mtx,16,6,CombBLAS-sampled,wall,work_bound,0.0020849190000000002,0
cant.mtx,16,6,CombBLAS-sampled,wall,work_prefix,2.3595e-05,0
cant.mtx,16,6,CombBLAS-sampled,wall,symbolic,0.022976798999999999,0
cant.mtx,16,6,CombBLAS-sampled,wall,output_prefix,1.6390999999999999e-05,0
cant.mtx,16,6,CombBLAS-sampled,wall,output_allocate,0.026296885999999998,0
cant.mtx,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0020551319999999999,0
cant.mtx,16,6,CombBLAS-sampled,wall,numeric,0.082910618000000005,0
cant.mtx,16,6,CombBLAS-sampled,wall,internal_cleanup,2.2350000000000002e-06,0
cant.mtx,16,6,CombBLAS-sampled,wall,return_cleanup,2.475e-06,0
cant.mtx,16,6,CombBLAS-sampled,wall,output_free,5.9100000000000004e-07,0
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup,0.0052901750000000029,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0039115190000000065,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12167877500000002,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,compact,0.0057214069999999969,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,sort,0.047800866000000004,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,write,0.0038412809999999989,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00051071900000000214,8922
cant.mtx,16,6,CombBLAS-conversion,wall,total,0.20524767499999999,0
cant.mtx,16,6,CombBLAS-conversion,wall,native_call,0.13244497299999999,0
cant.mtx,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.072799595999999994,0
cant.mtx,16,6,CombBLAS-conversion,wall,dcsc_free,2.2639999999999998e-06,0
cant.mtx,16,6,CombBLAS-conversion,wall,output_free,7.7199999999999998e-07,0
cant.mtx,16,6,DCSC-dense-lookup,wall,total,0.129108534,0
cant.mtx,16,6,DCSC-dense-lookup,wall,native_call_and_free,0.129107783,0
cant.mtx,16,6,DCSC-static,wall,total,0.127998164,0
cant.mtx,16,6,DCSC-static,wall,native_call_and_free,0.12799766300000001,0
cant.mtx,16,6,DCSC-dense-static,wall,total,0.13227678100000001,0
cant.mtx,16,6,DCSC-dense-static,wall,native_call_and_free,0.13227626000000001,0
cant.mtx,16,6,CSC-control,wall,total,0.135114023,0
cant.mtx,16,6,CSC-control,wall,native_call_and_free,0.13511374200000001,0
cant.mtx,16,6,DCSC-control,wall,total,0.12780346100000001,0
cant.mtx,16,6,DCSC-control,wall,native_call_and_free,0.12780319000000001,0
cant.mtx,16,6,CombBLAS-control,wall,total,0.13241893299999999,0
cant.mtx,16,6,CombBLAS-control,wall,native_call_and_free,0.13241825199999999,0
cant.mtx,16,6,CSC-profile,wall,total,0.132047741,0
cant.mtx,16,6,CSC-profile,wall,validate,7.3200000000000004e-07,0
cant.mtx,16,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,6,CSC-profile,wall,scratch_setup,8.7137000000000003e-05,0
cant.mtx,16,6,CSC-profile,wall,work_bound,0.00085362700000000003,0
cant.mtx,16,6,CSC-profile,wall,symbolic_capacity,0.00035290700000000001,0
cant.mtx,16,6,CSC-profile,wall,symbolic,0.029180126000000001,0
cant.mtx,16,6,CSC-profile,wall,prefix_numeric_capacity,0.00053478499999999997,0
cant.mtx,16,6,CSC-profile,wall,output_allocate,0.016566685000000001,0
cant.mtx,16,6,CSC-profile,wall,numeric,0.084469087999999998,0
cant.mtx,16,6,CSC-profile,wall,return_cleanup,1.483e-06,0
cant.mtx,16,6,CSC-profile,wall,output_free,1.082e-06,0
cant.mtx,16,6,DCSC-profile,wall,total,0.140811359,0
cant.mtx,16,6,DCSC-profile,wall,validate,7.1099999999999995e-07,0
cant.mtx,16,6,DCSC-profile,wall,lookup_build,0.00079352199999999996,0
cant.mtx,16,6,DCSC-profile,wall,scratch_setup,8.4973000000000001e-05,0
cant.mtx,16,6,DCSC-profile,wall,work_bound,0.0017969870000000001,0
cant.mtx,16,6,DCSC-profile,wall,symbolic_capacity,0.00035124400000000001,0
cant.mtx,16,6,DCSC-profile,wall,symbolic,0.034946114,0
cant.mtx,16,6,DCSC-profile,wall,prefix_numeric_capacity,0.00081765899999999999,0
cant.mtx,16,6,DCSC-profile,wall,output_allocate,0.016603775000000001,0
cant.mtx,16,6,DCSC-profile,wall,numeric,0.085413778999999995,0
cant.mtx,16,6,DCSC-profile,wall,return_cleanup,1.333e-06,0
cant.mtx,16,6,DCSC-profile,wall,output_free,1.2020000000000001e-06,0
cant.mtx,16,6,CombBLAS-profile,wall,total,0.13687644299999999,0
cant.mtx,16,6,CombBLAS-profile,wall,lookup_build,5.1879000000000003e-05,0
cant.mtx,16,6,CombBLAS-profile,wall,thread_setup,8.5459999999999992e-06,0
cant.mtx,16,6,CombBLAS-profile,wall,work_bound,0.002096933,0
cant.mtx,16,6,CombBLAS-profile,wall,work_prefix,2.3864999999999999e-05,0
cant.mtx,16,6,CombBLAS-profile,wall,symbolic,0.023440959000000001,0
cant.mtx,16,6,CombBLAS-profile,wall,output_prefix,1.5519000000000002e-05,0
cant.mtx,16,6,CombBLAS-profile,wall,output_allocate,0.026318989000000001,0
cant.mtx,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.002047657,0
cant.mtx,16,6,CombBLAS-profile,wall,numeric,0.082865963000000001,0
cant.mtx,16,6,CombBLAS-profile,wall,internal_cleanup,2.5450000000000002e-06,0
cant.mtx,16,6,CombBLAS-profile,wall,return_cleanup,2.8159999999999998e-06,0
cant.mtx,16,6,CombBLAS-profile,wall,output_free,7.0100000000000004e-07,0
cant.mtx,16,7,DCSC-sampled,wall,total,0.140662393,0
cant.mtx,16,7,DCSC-sampled,wall,validate,2.4999999999999999e-07,0
cant.mtx,16,7,DCSC-sampled,wall,lookup_build,0.00079486499999999996,0
cant.mtx,16,7,DCSC-sampled,wall,scratch_setup,8.4602000000000001e-05,0
cant.mtx,16,7,DCSC-sampled,wall,work_bound,0.0018301700000000001,0
cant.mtx,16,7,DCSC-sampled,wall,symbolic_capacity,0.00032103600000000002,0
cant.mtx,16,7,DCSC-sampled,wall,symbolic,0.03484976,0
cant.mtx,16,7,DCSC-sampled,wall,prefix_numeric_capacity,0.00080366200000000002,0
cant.mtx,16,7,DCSC-sampled,wall,output_allocate,0.016335430000000001,0
cant.mtx,16,7,DCSC-sampled,wall,numeric,0.085639812999999995,0
cant.mtx,16,7,DCSC-sampled,wall,return_cleanup,1.3230000000000001e-06,0
cant.mtx,16,7,DCSC-sampled,wall,output_free,1.423e-06,0
cant.mtx,16,7,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,alloc_init,0.0026932569999999966,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13829175799999999,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,compact,0.0047569730000000003,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,sort,0.04644954200000001,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,write,0.0025698049999999992,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00054205600000000213,8922
cant.mtx,16,7,CombBLAS-profile,wall,total,0.136851635,0
cant.mtx,16,7,CombBLAS-profile,wall,lookup_build,5.3142e-05,0
cant.mtx,16,7,CombBLAS-profile,wall,thread_setup,8.3059999999999998e-06,0
cant.mtx,16,7,CombBLAS-profile,wall,work_bound,0.0020869230000000001,0
cant.mtx,16,7,CombBLAS-profile,wall,work_prefix,2.4036000000000002e-05,0
cant.mtx,16,7,CombBLAS-profile,wall,symbolic,0.023497325999999999,0
cant.mtx,16,7,CombBLAS-profile,wall,output_prefix,1.6001000000000001e-05,0
cant.mtx,16,7,CombBLAS-profile,wall,output_allocate,0.026228445,0
cant.mtx,16,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0021651029999999998,0
cant.mtx,16,7,CombBLAS-profile,wall,numeric,0.082765340000000007,0
cant.mtx,16,7,CombBLAS-profile,wall,internal_cleanup,3.6270000000000002e-06,0
cant.mtx,16,7,CombBLAS-profile,wall,return_cleanup,2.7149999999999998e-06,0
cant.mtx,16,7,CombBLAS-profile,wall,output_free,6.0100000000000005e-07,0
cant.mtx,16,7,DCSC-profile,wall,total,0.14076559199999999,0
cant.mtx,16,7,DCSC-profile,wall,validate,2.3999999999999998e-07,0
cant.mtx,16,7,DCSC-profile,wall,lookup_build,0.00079849200000000004,0
cant.mtx,16,7,DCSC-profile,wall,scratch_setup,8.4622000000000004e-05,0
cant.mtx,16,7,DCSC-profile,wall,work_bound,0.0018060540000000001,0
cant.mtx,16,7,DCSC-profile,wall,symbolic_capacity,0.00032193800000000002,0
cant.mtx,16,7,DCSC-profile,wall,symbolic,0.034939642,0
cant.mtx,16,7,DCSC-profile,wall,prefix_numeric_capacity,0.00080935200000000005,0
cant.mtx,16,7,DCSC-profile,wall,output_allocate,0.016415464000000001,0
cant.mtx,16,7,DCSC-profile,wall,numeric,0.085587173000000002,0
cant.mtx,16,7,DCSC-profile,wall,return_cleanup,1.2720000000000001e-06,0
cant.mtx,16,7,DCSC-profile,wall,output_free,1.263e-06,0
cant.mtx,16,7,CSC-profile,wall,total,0.131737355,0
cant.mtx,16,7,CSC-profile,wall,validate,4.51e-07,0
cant.mtx,16,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,7,CSC-profile,wall,scratch_setup,8.4231e-05,0
cant.mtx,16,7,CSC-profile,wall,work_bound,0.00068435299999999996,0
cant.mtx,16,7,CSC-profile,wall,symbolic_capacity,0.00035360799999999999,0
cant.mtx,16,7,CSC-profile,wall,symbolic,0.028972668,0
cant.mtx,16,7,CSC-profile,wall,prefix_numeric_capacity,0.000527371,0
cant.mtx,16,7,CSC-profile,wall,output_allocate,0.016728344999999999,0
cant.mtx,16,7,CSC-profile,wall,numeric,0.084383583999999998,0
cant.mtx,16,7,CSC-profile,wall,return_cleanup,1.7829999999999999e-06,0
cant.mtx,16,7,CSC-profile,wall,output_free,8.6199999999999996e-07,0
cant.mtx,16,7,CombBLAS-control,wall,total,0.13269452200000001,0
cant.mtx,16,7,CombBLAS-control,wall,native_call_and_free,0.13269362000000001,0
cant.mtx,16,7,DCSC-control,wall,total,0.12784274600000001,0
cant.mtx,16,7,DCSC-control,wall,native_call_and_free,0.12784200500000001,0
cant.mtx,16,7,CSC-control,wall,total,0.13379015299999999,0
cant.mtx,16,7,CSC-control,wall,native_call_and_free,0.13378989299999999,0
cant.mtx,16,7,DCSC-dense-static,wall,total,0.13246923999999999,0
cant.mtx,16,7,DCSC-dense-static,wall,native_call_and_free,0.13246876899999999,0
cant.mtx,16,7,DCSC-static,wall,total,0.128125287,0
cant.mtx,16,7,DCSC-static,wall,native_call_and_free,0.128124767,0
cant.mtx,16,7,DCSC-dense-lookup,wall,total,0.129725918,0
cant.mtx,16,7,DCSC-dense-lookup,wall,native_call_and_free,0.12972565699999999,0
cant.mtx,16,7,CombBLAS-conversion,wall,total,0.20534901,0
cant.mtx,16,7,CombBLAS-conversion,wall,native_call,0.13224825600000001,0
cant.mtx,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.073097137000000006,0
cant.mtx,16,7,CombBLAS-conversion,wall,dcsc_free,2.8049999999999998e-06,0
cant.mtx,16,7,CombBLAS-conversion,wall,output_free,7.5199999999999996e-07,0
cant.mtx,16,7,CombBLAS-sampled,wall,total,0.135281072,0
cant.mtx,16,7,CombBLAS-sampled,wall,lookup_build,6.3671999999999996e-05,0
cant.mtx,16,7,CombBLAS-sampled,wall,thread_setup,1.0750999999999999e-05,0
cant.mtx,16,7,CombBLAS-sampled,wall,work_bound,0.0020741679999999999,0
cant.mtx,16,7,CombBLAS-sampled,wall,work_prefix,1.5379999999999998e-05,0
cant.mtx,16,7,CombBLAS-sampled,wall,symbolic,0.022771403999999999,0
cant.mtx,16,7,CombBLAS-sampled,wall,output_prefix,1.5389000000000001e-05,0
cant.mtx,16,7,CombBLAS-sampled,wall,output_allocate,0.024958489,0
cant.mtx,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.0020496020000000002,0
cant.mtx,16,7,CombBLAS-sampled,wall,numeric,0.083315655000000002,0
cant.mtx,16,7,CombBLAS-sampled,wall,internal_cleanup,2.976e-06,0
cant.mtx,16,7,CombBLAS-sampled,wall,return_cleanup,2.8250000000000001e-06,0
cant.mtx,16,7,CombBLAS-sampled,wall,output_free,7.0100000000000004e-07,0
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup,0.0056829490000000048,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0039050000000000074,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12196391999999998,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,compact,0.005727889999999995,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,sort,0.04815207299999999,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,write,0.0043952129999999976,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00051629200000000185,8922
cant.mtx,16,8,CombBLAS-conversion,wall,total,0.20496234799999999,0
