dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,128,0,DCSC-profile,wall,validate,4.51e-07,0
amazon0312.mtx,128,0,DCSC-profile,wall,lookup_build,2.41e-07,0
amazon0312.mtx,128,0,DCSC-profile,wall,scratch_setup,0.001844898,0
amazon0312.mtx,128,0,DCSC-profile,wall,work_bound,0.0020830660000000002,0
amazon0312.mtx,128,0,DCSC-profile,wall,symbolic_capacity,0.0032966430000000001,0
amazon0312.mtx,128,0,DCSC-profile,wall,symbolic,0.0071742409999999996,0
amazon0312.mtx,128,0,DCSC-profile,wall,prefix_numeric_capacity,0.00085543100000000003,0
amazon0312.mtx,128,0,DCSC-profile,wall,output_allocate,0.017527029,0
amazon0312.mtx,128,0,DCSC-profile,wall,numeric,0.022392169999999999,0
amazon0312.mtx,128,0,DCSC-profile,wall,return_cleanup,1.654e-06,0
amazon0312.mtx,128,0,DCSC-profile,wall,output_free,1.843e-06,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,total,0.099718130000000002,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,lookup_build,0.00073824600000000002,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,thread_setup,5.8312e-05,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,work_bound,0.0046508510000000001,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,work_prefix,0.00026664100000000002,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,symbolic,0.014105677,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,output_prefix,0.00028806200000000001,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,output_allocate,0.024632767999999999,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0039580320000000002,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,numeric,0.050990866000000003,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,internal_cleanup,3.0359999999999998e-06,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,return_cleanup,2.4107000000000001e-05,0
amazon0312.mtx,128,0,CombBLAS-profile,wall,output_free,1.4720000000000001e-06,0
amazon0312.mtx,128,0,DCSC-sampled,wall,total,0.051953943000000002,0
amazon0312.mtx,128,0,DCSC-sampled,wall,validate,6.1099999999999995e-07,0
amazon0312.mtx,128,0,DCSC-sampled,wall,lookup_build,2.41e-07,0
amazon0312.mtx,128,0,DCSC-sampled,wall,scratch_setup,0.0012726510000000001,0
amazon0312.mtx,128,0,DCSC-sampled,wall,work_bound,0.002063428,0
amazon0312.mtx,128,0,DCSC-sampled,wall,symbolic_capacity,0.003291754,0
amazon0312.mtx,128,0,DCSC-sampled,wall,symbolic,0.0068159129999999998,0
amazon0312.mtx,128,0,DCSC-sampled,wall,prefix_numeric_capacity,0.000861062,0
amazon0312.mtx,128,0,DCSC-sampled,wall,output_allocate,0.014744060999999999,0
amazon0312.mtx,128,0,DCSC-sampled,wall,numeric,0.022900375000000001,0
amazon0312.mtx,128,0,DCSC-sampled,wall,return_cleanup,1.9139999999999998e-06,0
amazon0312.mtx,128,0,DCSC-sampled,wall,output_free,1.863e-06,0
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,alloc_init,0.0016374840000000002,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.040304254000000005,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,compact,0.0016097879999999998,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,sort,0.0070699619999999965,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,write,0.004504601000000003,8349
amazon0312.mtx,128,0,DCSC-sampled,sampled_worker,scratch_free,0.0022357379999999988,8349
amazon0312.mtx,128,0,CombBLAS-sampled,wall,total,0.10197505,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,lookup_build,0.00089840299999999998,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,thread_setup,5.4744999999999998e-05,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,work_bound,0.0042626959999999998,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,work_prefix,0.00026156200000000001,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,symbolic,0.014018449000000001,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,output_prefix,0.00028146999999999997,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,output_allocate,0.026676677999999999,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0041612819999999997,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,numeric,0.051331199000000001,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,internal_cleanup,3.2559999999999998e-06,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,return_cleanup,2.4426999999999998e-05,0
amazon0312.mtx,128,0,CombBLAS-sampled,wall,output_free,8.1200000000000002e-07,0
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup,0.005201954999999996,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00094315000000000002,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018449173000000003,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,compact,0.0016188579999999997,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,sort,0.0069666089999999977,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,write,0.003513091999999998,8349
amazon0312.mtx,128,0,CombBLAS-sampled,sampled_worker,scratch_free,0.0014779749999999999,8349
amazon0312.mtx,128,0,CombBLAS-conversion,wall,total,0.15556302699999999,0
amazon0312.mtx,128,0,CombBLAS-conversion,wall,native_call,0.095402381999999994,0
amazon0312.mtx,128,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.060156625999999998,0
amazon0312.mtx,128,0,CombBLAS-conversion,wall,dcsc_free,3.2459999999999999e-06,0
amazon0312.mtx,128,0,CombBLAS-conversion,wall,output_free,7.0200000000000001e-07,0
amazon0312.mtx,128,0,DCSC-dense-lookup,wall,total,0.048227475999999998,0
amazon0312.mtx,128,0,DCSC-dense-lookup,wall,native_call_and_free,0.048227214999999997,0
amazon0312.mtx,128,0,DCSC-static,wall,total,0.084397722999999994,0
amazon0312.mtx,128,0,DCSC-static,wall,native_call_and_free,0.084397413000000004,0
amazon0312.mtx,128,0,DCSC-dense-static,wall,total,0.080693018000000005,0
amazon0312.mtx,128,0,DCSC-dense-static,wall,native_call_and_free,0.080692747999999995,0
amazon0312.mtx,128,0,Tuples-control,wall,total,0.059637030000000001,0
amazon0312.mtx,128,0,Tuples-control,wall,native_call_and_free,0.059636540000000002,0
amazon0312.mtx,128,0,Tuples-profile,wall,total,0.061695258000000003,0
amazon0312.mtx,128,0,Tuples-profile,wall,validate,2.4999999999999999e-07,0
amazon0312.mtx,128,0,Tuples-profile,wall,lookup_build,4.2100000000000002e-07,0
amazon0312.mtx,128,0,Tuples-profile,wall,scratch_setup,0.0018784540000000001,0
amazon0312.mtx,128,0,Tuples-profile,wall,work_bound,0.0016331220000000001,0
amazon0312.mtx,128,0,Tuples-profile,wall,symbolic_capacity,0.0033092379999999999,0
amazon0312.mtx,128,0,Tuples-profile,wall,symbolic,0.0053401919999999997,0
amazon0312.mtx,128,0,Tuples-profile,wall,prefix_numeric_capacity,0.00088999800000000003,0
amazon0312.mtx,128,0,Tuples-profile,wall,output_allocate,0.025020592000000001,0
amazon0312.mtx,128,0,Tuples-profile,wall,numeric,0.023620366,0
amazon0312.mtx,128,0,Tuples-profile,wall,return_cleanup,1.9439999999999999e-06,0
amazon0312.mtx,128,0,Tuples-profile,wall,output_free,6.2099999999999996e-07,0
amazon0312.mtx,128,1,CSC-control,wall,total,0.054623624000000003,0
amazon0312.mtx,128,1,CSC-control,wall,native_call_and_free,0.054623043000000003,0
amazon0312.mtx,128,1,Tuples-profile,wall,total,0.064996058999999995,0
amazon0312.mtx,128,1,Tuples-profile,wall,validate,1.2020000000000001e-06,0
amazon0312.mtx,128,1,Tuples-profile,wall,lookup_build,2.41e-07,0
amazon0312.mtx,128,1,Tuples-profile,wall,scratch_setup,0.0017892120000000001,0
amazon0312.mtx,128,1,Tuples-profile,wall,work_bound,0.0020036429999999998,0
amazon0312.mtx,128,1,Tuples-profile,wall,symbolic_capacity,0.0033341550000000001,0
amazon0312.mtx,128,1,Tuples-profile,wall,symbolic,0.0069469850000000001,0
amazon0312.mtx,128,1,Tuples-profile,wall,prefix_numeric_capacity,0.00086915799999999997,0
amazon0312.mtx,128,1,Tuples-profile,wall,output_allocate,0.024792885000000001,0
amazon0312.mtx,128,1,Tuples-profile,wall,numeric,0.025255934000000001,0
amazon0312.mtx,128,1,Tuples-profile,wall,return_cleanup,1.9530000000000002e-06,0
amazon0312.mtx,128,1,Tuples-profile,wall,output_free,6.2099999999999996e-07,0
amazon0312.mtx,128,1,Tuples-control,wall,total,0.060416434999999998,0
amazon0312.mtx,128,1,Tuples-control,wall,native_call_and_free,0.060415943999999999,0
amazon0312.mtx,128,1,DCSC-dense-static,wall,total,0.083271182999999999,0
amazon0312.mtx,128,1,DCSC-dense-static,wall,native_call_and_free,0.083270913000000002,0
amazon0312.mtx,128,1,DCSC-static,wall,total,0.081139865000000005,0
amazon0312.mtx,128,1,DCSC-static,wall,native_call_and_free,0.081139575000000005,0
amazon0312.mtx,128,1,DCSC-dense-lookup,wall,total,0.054319220000000001,0
amazon0312.mtx,128,1,DCSC-dense-lookup,wall,native_call_and_free,0.05431892,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,total,0.15877434600000001,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,native_call,0.098880834000000001,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.059889854999999999,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,dcsc_free,2.9160000000000001e-06,0
amazon0312.mtx,128,1,CombBLAS-conversion,wall,output_free,6.9100000000000003e-07,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,total,0.091122242000000006,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,lookup_build,0.001173601,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,thread_setup,6.5735999999999995e-05,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,work_bound,0.0035520030000000002,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,work_prefix,0.00013833500000000001,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,symbolic,0.013303749,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,output_prefix,9.6525000000000002e-05,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,output_allocate,0.018005386000000002,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0040270439999999996,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,numeric,0.050730166,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,internal_cleanup,3.1659999999999998e-06,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,return_cleanup,2.5208999999999999e-05,0
amazon0312.mtx,128,1,CombBLAS-sampled,wall,output_free,1.2720000000000001e-06,0
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup,0.0047125749999999992,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0009764149999999999,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010807253999999992,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,compact,0.0016158859999999993,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,sort,0.0070049859999999986,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,write,0.0025554409999999968,8349
amazon0312.mtx,128,1,CombBLAS-sampled,sampled_worker,scratch_free,0.0012489119999999985,8349
amazon0312.mtx,128,1,DCSC-sampled,wall,total,0.053060516000000002,0
amazon0312.mtx,128,1,DCSC-sampled,wall,validate,9.0100000000000003e-07,0
amazon0312.mtx,128,1,DCSC-sampled,wall,lookup_build,4.8100000000000003e-07,0
amazon0312.mtx,128,1,DCSC-sampled,wall,scratch_setup,0.001330653,0
amazon0312.mtx,128,1,DCSC-sampled,wall,work_bound,0.0024437669999999999,0
amazon0312.mtx,128,1,DCSC-sampled,wall,symbolic_capacity,0.0032958520000000002,0
amazon0312.mtx,128,1,DCSC-sampled,wall,symbolic,0.0073028279999999999,0
amazon0312.mtx,128,1,DCSC-sampled,wall,prefix_numeric_capacity,0.00097113199999999998,0
amazon0312.mtx,128,1,DCSC-sampled,wall,output_allocate,0.014846147000000001,0
amazon0312.mtx,128,1,DCSC-sampled,wall,numeric,0.022864096,0
amazon0312.mtx,128,1,DCSC-sampled,wall,return_cleanup,2.4439999999999998e-06,0
amazon0312.mtx,128,1,DCSC-sampled,wall,output_free,2.154e-06,0
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,alloc_init,0.001552775999999999,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.040723000000000016,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,compact,0.0016224410000000001,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,sort,0.0069965769999999977,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,write,0.0041812029999999997,8349
amazon0312.mtx,128,1,DCSC-sampled,sampled_worker,scratch_free,0.0021236549999999977,8349
amazon0312.mtx,128,1,CombBLAS-profile,wall,total,0.10061522000000001,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,lookup_build,0.0011148779999999999,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,thread_setup,5.7059999999999999e-05,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,work_bound,0.0042795180000000004,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,work_prefix,0.00026035000000000001,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,symbolic,0.013990064,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,output_prefix,0.00028205100000000001,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,output_allocate,0.025517786000000001,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,numeric_scratch_setup,0.003927303,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,numeric,0.051155902000000003,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,internal_cleanup,3.5370000000000002e-06,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,return_cleanup,2.5459000000000001e-05,0
amazon0312.mtx,128,1,CombBLAS-profile,wall,output_free,1.252e-06,0
amazon0312.mtx,128,1,DCSC-profile,wall,total,0.052377976,0
amazon0312.mtx,128,1,DCSC-profile,wall,validate,8.71e-07,0
amazon0312.mtx,128,1,DCSC-profile,wall,lookup_build,2.6100000000000002e-07,0
amazon0312.mtx,128,1,DCSC-profile,wall,scratch_setup,0.001318158,0
amazon0312.mtx,128,1,DCSC-profile,wall,work_bound,0.0023250499999999999,0
amazon0312.mtx,128,1,DCSC-profile,wall,symbolic_capacity,0.0033255490000000001,0
amazon0312.mtx,128,1,DCSC-profile,wall,symbolic,0.0067981789999999997,0
amazon0312.mtx,128,1,DCSC-profile,wall,prefix_numeric_capacity,0.00087314499999999998,0
amazon0312.mtx,128,1,DCSC-profile,wall,output_allocate,0.014800608999999999,0
amazon0312.mtx,128,1,DCSC-profile,wall,numeric,0.022932226999999999,0
amazon0312.mtx,128,1,DCSC-profile,wall,return_cleanup,2.0640000000000001e-06,0
amazon0312.mtx,128,1,DCSC-profile,wall,output_free,1.813e-06,0
amazon0312.mtx,128,1,CSC-profile,wall,total,0.056938555000000002,0
amazon0312.mtx,128,1,CSC-profile,wall,validate,8.4200000000000005e-07,0
amazon0312.mtx,128,1,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,128,1,CSC-profile,wall,scratch_setup,0.001740669,0
amazon0312.mtx,128,1,CSC-profile,wall,work_bound,0.002010146,0
amazon0312.mtx,128,1,CSC-profile,wall,symbolic_capacity,0.0031921219999999999,0
amazon0312.mtx,128,1,CSC-profile,wall,symbolic,0.0071395149999999999,0
amazon0312.mtx,128,1,CSC-profile,wall,prefix_numeric_capacity,0.00086554000000000004,0
amazon0312.mtx,128,1,CSC-profile,wall,output_allocate,0.016993996000000001,0
amazon0312.mtx,128,1,CSC-profile,wall,numeric,0.024991646999999999,0
amazon0312.mtx,128,1,CSC-profile,wall,return_cleanup,2.0439999999999998e-06,0
amazon0312.mtx,128,1,CSC-profile,wall,output_free,1.933e-06,0
amazon0312.mtx,128,1,CombBLAS-control,wall,total,0.098736217000000001,0
amazon0312.mtx,128,1,CombBLAS-control,wall,native_call_and_free,0.098735736000000004,0
amazon0312.mtx,128,1,DCSC-control,wall,total,0.053046369000000003,0
amazon0312.mtx,128,1,DCSC-control,wall,native_call_and_free,0.053046087999999998,0
amazon0312.mtx,128,2,CombBLAS-control,wall,total,0.10073480999999999,0
amazon0312.mtx,128,2,CombBLAS-control,wall,native_call_and_free,0.100734299,0
amazon0312.mtx,128,2,CSC-profile,wall,total,0.052079474000000001,0
amazon0312.mtx,128,2,CSC-profile,wall,validate,8.4099999999999997e-07,0
amazon0312.mtx,128,2,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,128,2,CSC-profile,wall,scratch_setup,0.0013430759999999999,0
amazon0312.mtx,128,2,CSC-profile,wall,work_bound,0.0023405600000000002,0
amazon0312.mtx,128,2,CSC-profile,wall,symbolic_capacity,0.0032482399999999999,0
amazon0312.mtx,128,2,CSC-profile,wall,symbolic,0.0071423600000000004,0
amazon0312.mtx,128,2,CSC-profile,wall,prefix_numeric_capacity,0.00086614099999999996,0
amazon0312.mtx,128,2,CSC-profile,wall,output_allocate,0.014079025,0
amazon0312.mtx,128,2,CSC-profile,wall,numeric,0.023055954,0
amazon0312.mtx,128,2,CSC-profile,wall,return_cleanup,1.874e-06,0
amazon0312.mtx,128,2,CSC-profile,wall,output_free,1.313e-06,0
amazon0312.mtx,128,2,DCSC-profile,wall,total,0.054978916000000003,0
amazon0312.mtx,128,2,DCSC-profile,wall,validate,6.61e-07,0
amazon0312.mtx,128,2,DCSC-profile,wall,lookup_build,2.6e-07,0
amazon0312.mtx,128,2,DCSC-profile,wall,scratch_setup,0.0018480549999999999,0
amazon0312.mtx,128,2,DCSC-profile,wall,work_bound,0.0020359250000000001,0
amazon0312.mtx,128,2,DCSC-profile,wall,symbolic_capacity,0.003299279,0
amazon0312.mtx,128,2,DCSC-profile,wall,symbolic,0.0071284130000000001,0
amazon0312.mtx,128,2,DCSC-profile,wall,prefix_numeric_capacity,0.00086418699999999998,0
amazon0312.mtx,128,2,DCSC-profile,wall,output_allocate,0.017474097000000001,0
amazon0312.mtx,128,2,DCSC-profile,wall,numeric,0.022324310999999999,0
amazon0312.mtx,128,2,DCSC-profile,wall,return_cleanup,2.1440000000000001e-06,0
amazon0312.mtx,128,2,DCSC-profile,wall,output_free,1.513e-06,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,total,0.099448643000000003,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,lookup_build,0.00075538899999999997,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,thread_setup,5.6067999999999999e-05,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,work_bound,0.0045004019999999997,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,work_prefix,0.00026718199999999998,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,symbolic,0.014087462,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,output_prefix,0.00028883400000000002,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,output_allocate,0.024663457,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0039612780000000004,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,numeric,0.050839095000000001,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,internal_cleanup,3.6370000000000001e-06,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,return_cleanup,2.4947999999999999e-05,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,output_free,8.3200000000000004e-07,0
amazon0312.mtx,128,2,DCSC-sampled,wall,total,0.053518084,0
amazon0312.mtx,128,2,DCSC-sampled,wall,validate,8.4099999999999997e-07,0
amazon0312.mtx,128,2,DCSC-sampled,wall,lookup_build,1.4999999999999999e-07,0
amazon0312.mtx,128,2,DCSC-sampled,wall,scratch_setup,0.0012647769999999999,0
amazon0312.mtx,128,2,DCSC-sampled,wall,work_bound,0.0020449119999999999,0
amazon0312.mtx,128,2,DCSC-sampled,wall,symbolic_capacity,0.0032691899999999999,0
amazon0312.mtx,128,2,DCSC-sampled,wall,symbolic,0.0068164649999999999,0
amazon0312.mtx,128,2,DCSC-sampled,wall,prefix_numeric_capacity,0.00086711299999999998,0
amazon0312.mtx,128,2,DCSC-sampled,wall,output_allocate,0.014789528,0
amazon0312.mtx,128,2,DCSC-sampled,wall,numeric,0.024461258999999999,0
amazon0312.mtx,128,2,DCSC-sampled,wall,return_cleanup,1.804e-06,0
amazon0312.mtx,128,2,DCSC-sampled,wall,output_free,1.984e-06,0
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,alloc_init,0.0015055709999999992,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.041004252999999997,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,compact,0.0015939439999999997,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,sort,0.0073202550000000047,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,write,0.0046735080000000016,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,scratch_free,0.0024383009999999995,8349
amazon0312.mtx,128,2,CombBLAS-sampled,wall,total,0.10112133199999999,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,lookup_build,0.00089763199999999999,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,thread_setup,5.6017000000000003e-05,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,work_bound,0.0043007100000000001,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,work_prefix,0.00026377600000000002,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,symbolic,0.014056762,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,output_prefix,0.00028420499999999999,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,output_allocate,0.026346997,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039536229999999999,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,numeric,0.050932814999999999,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,internal_cleanup,3.5260000000000002e-06,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,return_cleanup,2.4326999999999999e-05,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,output_free,8.8199999999999998e-07,0
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup,0.0053763169999999985,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,alloc_init,0.00093515500000000001,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018619220000000009,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,compact,0.0016100629999999999,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,sort,0.0070332409999999982,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,write,0.0035616919999999991,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,scratch_free,0.0016114249999999986,8349
amazon0312.mtx,128,2,CombBLAS-conversion,wall,total,0.154988655,0
amazon0312.mtx,128,2,CombBLAS-conversion,wall,native_call,0.095457357000000007,0
amazon0312.mtx,128,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.059527521,0
amazon0312.mtx,128,2,CombBLAS-conversion,wall,dcsc_free,3.005e-06,0
amazon0312.mtx,128,2,CombBLAS-conversion,wall,output_free,7.2200000000000003e-07,0
amazon0312.mtx,128,2,DCSC-dense-lookup,wall,total,0.048045485999999998,0
amazon0312.mtx,128,2,DCSC-dense-lookup,wall,native_call_and_free,0.048045226000000003,0
amazon0312.mtx,128,2,DCSC-static,wall,total,0.084186368999999997,0
amazon0312.mtx,128,2,DCSC-static,wall,native_call_and_free,0.084186057999999994,0
amazon0312.mtx,128,2,DCSC-dense-static,wall,total,0.080243095,0
amazon0312.mtx,128,2,DCSC-dense-static,wall,native_call_and_free,0.080242804000000001,0
amazon0312.mtx,128,2,Tuples-control,wall,total,0.05925623,0
amazon0312.mtx,128,2,Tuples-control,wall,native_call_and_free,0.059255739000000002,0
amazon0312.mtx,128,2,Tuples-profile,wall,total,0.061204465999999999,0
amazon0312.mtx,128,2,Tuples-profile,wall,validate,2.41e-07,0
amazon0312.mtx,128,2,Tuples-profile,wall,lookup_build,2.5100000000000001e-07,0
amazon0312.mtx,128,2,Tuples-profile,wall,scratch_setup,0.00178309,0
amazon0312.mtx,128,2,Tuples-profile,wall,work_bound,0.0016094970000000001,0
amazon0312.mtx,128,2,Tuples-profile,wall,symbolic_capacity,0.0032851709999999999,0
amazon0312.mtx,128,2,Tuples-profile,wall,symbolic,0.0052935129999999997,0
amazon0312.mtx,128,2,Tuples-profile,wall,prefix_numeric_capacity,0.00085376799999999997,0
amazon0312.mtx,128,2,Tuples-profile,wall,output_allocate,0.024916673,0
amazon0312.mtx,128,2,Tuples-profile,wall,numeric,0.023459338,0
amazon0312.mtx,128,2,Tuples-profile,wall,return_cleanup,2.2139999999999999e-06,0
amazon0312.mtx,128,2,Tuples-profile,wall,output_free,6.5099999999999999e-07,0
amazon0312.mtx,128,2,CSC-control,wall,total,0.055387449999999998,0
amazon0312.mtx,128,2,CSC-control,wall,native_call_and_free,0.055387198999999998,0
amazon0312.mtx,128,2,DCSC-control,wall,total,0.055073235999999998,0
amazon0312.mtx,128,2,DCSC-control,wall,native_call_and_free,0.055072955999999999,0
amazon0312.mtx,128,3,CombBLAS-control,wall,total,0.098502218000000002,0
amazon0312.mtx,128,3,CombBLAS-control,wall,native_call_and_free,0.098501507000000002,0
amazon0312.mtx,128,3,DCSC-control,wall,total,0.052383828,0
amazon0312.mtx,128,3,DCSC-control,wall,native_call_and_free,0.052383538,0
amazon0312.mtx,128,3,CSC-control,wall,total,0.054347553999999999,0
amazon0312.mtx,128,3,CSC-control,wall,native_call_and_free,0.054347293999999997,0
amazon0312.mtx,128,3,Tuples-profile,wall,total,0.064459630000000004,0
amazon0312.mtx,128,3,Tuples-profile,wall,validate,8.0200000000000001e-07,0
amazon0312.mtx,128,3,Tuples-profile,wall,lookup_build,4.2e-07,0
amazon0312.mtx,128,3,Tuples-profile,wall,scratch_setup,0.0018446890000000001,0
amazon0312.mtx,128,3,Tuples-profile,wall,work_bound,0.002000497,0
amazon0312.mtx,128,3,Tuples-profile,wall,symbolic_capacity,0.0033208600000000001,0
amazon0312.mtx,128,3,Tuples-profile,wall,symbolic,0.0069107750000000001,0
amazon0312.mtx,128,3,Tuples-profile,wall,prefix_numeric_capacity,0.00085248500000000005,0
amazon0312.mtx,128,3,Tuples-profile,wall,output_allocate,0.024370345000000002,0
amazon0312.mtx,128,3,Tuples-profile,wall,numeric,0.025155732,0
amazon0312.mtx,128,3,Tuples-profile,wall,return_cleanup,2.3439999999999999e-06,0
amazon0312.mtx,128,3,Tuples-profile,wall,output_free,6.3099999999999997e-07,0
