dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,11,Tuples-profile,wall,prefix_numeric_capacity,0.00072856799999999997,0
ecology1.mtx,16,11,Tuples-profile,wall,output_allocate,0.016784584000000002,0
ecology1.mtx,16,11,Tuples-profile,wall,numeric,0.018341310999999999,0
ecology1.mtx,16,11,Tuples-profile,wall,return_cleanup,2.525e-06,0
ecology1.mtx,16,11,Tuples-profile,wall,output_free,4.8100000000000003e-07,0
ecology1.mtx,16,11,Tuples-control,wall,total,0.048147421000000003,0
ecology1.mtx,16,11,Tuples-control,wall,native_call_and_free,0.048147122000000001,0
ecology1.mtx,16,11,DCSC-dense-static,wall,total,0.036873687000000002,0
ecology1.mtx,16,11,DCSC-dense-static,wall,native_call_and_free,0.036873387000000001,0
ecology1.mtx,128,0,CSC-control,wall,total,0.050566712999999999,0
ecology1.mtx,128,0,CSC-control,wall,native_call_and_free,0.050566352000000002,0
ecology1.mtx,128,0,DCSC-control,wall,total,0.056939266000000002,0
ecology1.mtx,128,0,DCSC-control,wall,native_call_and_free,0.056937452,0
ecology1.mtx,128,0,CombBLAS-control,wall,total,0.047382154000000003,0
ecology1.mtx,128,0,CombBLAS-control,wall,native_call_and_free,0.047381451999999998,0
ecology1.mtx,128,0,CSC-profile,wall,total,0.051501344999999997,0
ecology1.mtx,128,0,CSC-profile,wall,validate,9.1200000000000001e-07,0
ecology1.mtx,128,0,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ecology1.mtx,128,0,CSC-profile,wall,scratch_setup,0.0028937609999999999,0
ecology1.mtx,128,0,CSC-profile,wall,work_bound,0.002857942,0
ecology1.mtx,128,0,CSC-profile,wall,symbolic_capacity,0.0028003519999999999,0
ecology1.mtx,128,0,CSC-profile,wall,symbolic,0.0058007759999999997,0
ecology1.mtx,128,0,CSC-profile,wall,prefix_numeric_capacity,0.001731401,0
ecology1.mtx,128,0,CSC-profile,wall,output_allocate,0.017041306999999999,0
ecology1.mtx,128,0,CSC-profile,wall,numeric,0.018366980000000001,0
ecology1.mtx,128,0,CSC-profile,wall,return_cleanup,6.2419999999999997e-06,0
ecology1.mtx,128,0,CSC-profile,wall,output_free,1.573e-06,0
ecology1.mtx,128,0,DCSC-profile,wall,total,0.054403523000000002,0
ecology1.mtx,128,0,DCSC-profile,wall,validate,9.3200000000000003e-07,0
ecology1.mtx,128,0,DCSC-profile,wall,lookup_build,7.61e-07,0
ecology1.mtx,128,0,DCSC-profile,wall,scratch_setup,0.0050368310000000003,0
ecology1.mtx,128,0,DCSC-profile,wall,work_bound,0.0029660699999999999,0
ecology1.mtx,128,0,DCSC-profile,wall,symbolic_capacity,0.003001297,0
ecology1.mtx,128,0,DCSC-profile,wall,symbolic,0.0060396039999999996,0
ecology1.mtx,128,0,DCSC-profile,wall,prefix_numeric_capacity,0.001910424,0
ecology1.mtx,128,0,DCSC-profile,wall,output_allocate,0.020125583999999998,0
ecology1.mtx,128,0,DCSC-profile,wall,numeric,0.015309956,0
ecology1.mtx,128,0,DCSC-profile,wall,return_cleanup,9.0669999999999998e-06,0
ecology1.mtx,128,0,DCSC-profile,wall,output_free,2.7659999999999999e-06,0
ecology1.mtx,128,0,CombBLAS-profile,wall,total,0.047132445000000002,0
ecology1.mtx,128,0,CombBLAS-profile,wall,lookup_build,0.001832495,0
ecology1.mtx,128,0,CombBLAS-profile,wall,thread_setup,5.3152000000000002e-05,0
ecology1.mtx,128,0,CombBLAS-profile,wall,work_bound,0.0024131690000000002,0
ecology1.mtx,128,0,CombBLAS-profile,wall,work_prefix,0.00074118100000000004,0
ecology1.mtx,128,0,CombBLAS-profile,wall,symbolic,0.0029324249999999998,0
ecology1.mtx,128,0,CombBLAS-profile,wall,output_prefix,0.00068440199999999997,0
ecology1.mtx,128,0,CombBLAS-profile,wall,output_allocate,0.024789660000000002,0
ecology1.mtx,128,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0042630070000000001,0
ecology1.mtx,128,0,CombBLAS-profile,wall,numeric,0.0093918539999999998,0
ecology1.mtx,128,0,CombBLAS-profile,wall,internal_cleanup,6.3430000000000001e-06,0
ecology1.mtx,128,0,CombBLAS-profile,wall,return_cleanup,2.3445e-05,0
ecology1.mtx,128,0,CombBLAS-profile,wall,output_free,1.252e-06,0
ecology1.mtx,128,0,DCSC-sampled,wall,total,0.051996014,0
ecology1.mtx,128,0,DCSC-sampled,wall,validate,8.7199999999999997e-07,0
ecology1.mtx,128,0,DCSC-sampled,wall,lookup_build,3.9999999999999998e-07,0
ecology1.mtx,128,0,DCSC-sampled,wall,scratch_setup,0.002970969,0
ecology1.mtx,128,0,DCSC-sampled,wall,work_bound,0.0029559299999999998,0
ecology1.mtx,128,0,DCSC-sampled,wall,symbolic_capacity,0.0029585750000000002,0
ecology1.mtx,128,0,DCSC-sampled,wall,symbolic,0.0057946949999999999,0
ecology1.mtx,128,0,DCSC-sampled,wall,prefix_numeric_capacity,0.0016785490000000001,0
ecology1.mtx,128,0,DCSC-sampled,wall,output_allocate,0.020387847000000001,0
ecology1.mtx,128,0,DCSC-sampled,wall,numeric,0.015242937,0
ecology1.mtx,128,0,DCSC-sampled,wall,return_cleanup,3.7469999999999999e-06,0
ecology1.mtx,128,0,DCSC-sampled,wall,output_free,1.4330000000000001e-06,0
ecology1.mtx,128,0,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,0,DCSC-sampled,sampled_worker,alloc_init,0.00089712199999999911,8197
ecology1.mtx,128,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.097934430000000017,8197
ecology1.mtx,128,0,DCSC-sampled,sampled_worker,compact,0.00050717099999999951,8197
ecology1.mtx,128,0,DCSC-sampled,sampled_worker,sort,0.0020903969999999995,8197
ecology1.mtx,128,0,DCSC-sampled,sampled_worker,write,0.015347309999999994,8197
ecology1.mtx,128,0,DCSC-sampled,sampled_worker,scratch_free,0.013650927000000002,8197
ecology1.mtx,128,0,CombBLAS-sampled,wall,total,0.048326174999999999,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,lookup_build,0.002057166,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,thread_setup,5.4033999999999998e-05,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,work_bound,0.002106611,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,work_prefix,0.00073414800000000001,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,symbolic,0.0030115960000000001,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,output_prefix,0.00067881300000000001,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,output_allocate,0.02655776,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0043485310000000001,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,numeric,0.0087359069999999994,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,internal_cleanup,9.6379999999999999e-06,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,return_cleanup,2.9887e-05,0
ecology1.mtx,128,0,CombBLAS-sampled,wall,output_free,2.024e-06,0
ecology1.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup,0.0022258299999999994,8197
ecology1.mtx,128,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0011504060000000003,8197
ecology1.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0014360460000000009,8197
ecology1.mtx,128,0,CombBLAS-sampled,sampled_worker,compact,0.00040786199999999983,8197
ecology1.mtx,128,0,CombBLAS-sampled,sampled_worker,sort,0.0010609799999999998,8197
ecology1.mtx,128,0,CombBLAS-sampled,sampled_worker,write,0.00058443799999999962,8197
ecology1.mtx,128,0,CombBLAS-sampled,sampled_worker,scratch_free,0.0009344219999999991,8197
ecology1.mtx,128,0,CombBLAS-conversion,wall,total,0.12115458699999999,0
ecology1.mtx,128,0,CombBLAS-conversion,wall,native_call,0.040294789999999997,0
ecology1.mtx,128,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.080855969999999999,0
ecology1.mtx,128,0,CombBLAS-conversion,wall,dcsc_free,2.6649999999999999e-06,0
ecology1.mtx,128,0,CombBLAS-conversion,wall,output_free,1.102e-06,0
ecology1.mtx,128,0,DCSC-dense-lookup,wall,total,0.046389942000000003,0
ecology1.mtx,128,0,DCSC-dense-lookup,wall,native_call_and_free,0.046389369999999999,0
ecology1.mtx,128,0,DCSC-static,wall,total,0.043900656000000003,0
ecology1.mtx,128,0,DCSC-static,wall,native_call_and_free,0.043899994999999997,0
ecology1.mtx,128,0,DCSC-dense-static,wall,total,0.044746678999999998,0
ecology1.mtx,128,0,DCSC-dense-static,wall,native_call_and_free,0.044746307999999999,0
ecology1.mtx,128,0,Tuples-control,wall,total,0.059173811999999999,0
ecology1.mtx,128,0,Tuples-control,wall,native_call_and_free,0.059172991000000001,0
ecology1.mtx,128,0,Tuples-profile,wall,total,0.061606077000000002,0
ecology1.mtx,128,0,Tuples-profile,wall,validate,3.5999999999999999e-07,0
ecology1.mtx,128,0,Tuples-profile,wall,lookup_build,8.2200000000000003e-07,0
ecology1.mtx,128,0,Tuples-profile,wall,scratch_setup,0.0060000390000000004,0
ecology1.mtx,128,0,Tuples-profile,wall,work_bound,0.0031797890000000001,0
ecology1.mtx,128,0,Tuples-profile,wall,symbolic_capacity,0.0035233679999999998,0
ecology1.mtx,128,0,Tuples-profile,wall,symbolic,0.0060233630000000003,0
ecology1.mtx,128,0,Tuples-profile,wall,prefix_numeric_capacity,0.0020766339999999999,0
ecology1.mtx,128,0,Tuples-profile,wall,output_allocate,0.023597412000000002,0
ecology1.mtx,128,0,Tuples-profile,wall,numeric,0.017198327999999999,0
ecology1.mtx,128,0,Tuples-profile,wall,return_cleanup,4.8489999999999997e-06,0
ecology1.mtx,128,0,Tuples-profile,wall,output_free,1.0529999999999999e-06,0
ecology1.mtx,128,1,CSC-control,wall,total,0.051176411999999998,0
ecology1.mtx,128,1,CSC-control,wall,native_call_and_free,0.051176081999999998,0
ecology1.mtx,128,1,Tuples-profile,wall,total,0.060838595000000002,0
ecology1.mtx,128,1,Tuples-profile,wall,validate,8.3099999999999996e-07,0
ecology1.mtx,128,1,Tuples-profile,wall,lookup_build,5.2099999999999997e-07,0
ecology1.mtx,128,1,Tuples-profile,wall,scratch_setup,0.0054286630000000002,0
ecology1.mtx,128,1,Tuples-profile,wall,work_bound,0.0032000380000000001,0
ecology1.mtx,128,1,Tuples-profile,wall,symbolic_capacity,0.0029235480000000002,0
ecology1.mtx,128,1,Tuples-profile,wall,symbolic,0.0060503249999999996,0
ecology1.mtx,128,1,Tuples-profile,wall,prefix_numeric_capacity,0.0020698000000000001,0
ecology1.mtx,128,1,Tuples-profile,wall,output_allocate,0.023626088,0
ecology1.mtx,128,1,Tuples-profile,wall,numeric,0.017530264,0
ecology1.mtx,128,1,Tuples-profile,wall,return_cleanup,7.2239999999999998e-06,0
ecology1.mtx,128,1,Tuples-profile,wall,output_free,1.2330000000000001e-06,0
ecology1.mtx,128,1,Tuples-control,wall,total,0.061911191999999997,0
ecology1.mtx,128,1,Tuples-control,wall,native_call_and_free,0.061909949999999998,0
ecology1.mtx,128,1,DCSC-dense-static,wall,total,0.040427174000000003,0
ecology1.mtx,128,1,DCSC-dense-static,wall,native_call_and_free,0.040426713000000003,0
ecology1.mtx,128,1,DCSC-static,wall,total,0.039877078000000003,0
ecology1.mtx,128,1,DCSC-static,wall,native_call_and_free,0.039876778000000002,0
ecology1.mtx,128,1,DCSC-dense-lookup,wall,total,0.053655336999999997,0
ecology1.mtx,128,1,DCSC-dense-lookup,wall,native_call_and_free,0.053654746000000003,0
ecology1.mtx,128,1,CombBLAS-conversion,wall,total,0.120493199,0
ecology1.mtx,128,1,CombBLAS-conversion,wall,native_call,0.048111071999999998,0
ecology1.mtx,128,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.072377959000000006,0
ecology1.mtx,128,1,CombBLAS-conversion,wall,dcsc_free,3.2559999999999998e-06,0
ecology1.mtx,128,1,CombBLAS-conversion,wall,output_free,8.5199999999999995e-07,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,total,0.037127173999999999,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,lookup_build,0.0020873939999999998,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,thread_setup,5.9213999999999999e-05,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,work_bound,0.0016518080000000001,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,work_prefix,0.00025908700000000002,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,symbolic,0.0041241810000000002,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,output_prefix,7.7788999999999997e-05,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,output_allocate,0.016843538000000002,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0037281609999999998,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,numeric,0.0082685399999999996,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,internal_cleanup,3.8569999999999997e-06,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,return_cleanup,2.2963999999999999e-05,0
ecology1.mtx,128,1,CombBLAS-sampled,wall,output_free,5.8100000000000003e-07,0
ecology1.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup,0.0018506969999999992,8197
ecology1.mtx,128,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0010860430000000001,8197
ecology1.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0012192750000000006,8197
ecology1.mtx,128,1,CombBLAS-sampled,sampled_worker,compact,0.00041462699999999993,8197
ecology1.mtx,128,1,CombBLAS-sampled,sampled_worker,sort,0.00082465000000000066,8197
ecology1.mtx,128,1,CombBLAS-sampled,sampled_worker,write,0.000438112,8197
ecology1.mtx,128,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00080824799999999958,8197
ecology1.mtx,128,1,DCSC-sampled,wall,total,0.054608996999999999,0
ecology1.mtx,128,1,DCSC-sampled,wall,validate,7.7100000000000001e-07,0
ecology1.mtx,128,1,DCSC-sampled,wall,lookup_build,5.9100000000000004e-07,0
ecology1.mtx,128,1,DCSC-sampled,wall,scratch_setup,0.0025834249999999999,0
ecology1.mtx,128,1,DCSC-sampled,wall,work_bound,0.0030007060000000001,0
ecology1.mtx,128,1,DCSC-sampled,wall,symbolic_capacity,0.0036390810000000002,0
ecology1.mtx,128,1,DCSC-sampled,wall,symbolic,0.0058005549999999998,0
ecology1.mtx,128,1,DCSC-sampled,wall,prefix_numeric_capacity,0.0017586839999999999,0
ecology1.mtx,128,1,DCSC-sampled,wall,output_allocate,0.022272791,0
ecology1.mtx,128,1,DCSC-sampled,wall,numeric,0.015541350000000001,0
ecology1.mtx,128,1,DCSC-sampled,wall,return_cleanup,8.9080000000000001e-06,0
ecology1.mtx,128,1,DCSC-sampled,wall,output_free,2.0729999999999999e-06,0
ecology1.mtx,128,1,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,1,DCSC-sampled,sampled_worker,alloc_init,0.00072465899999999903,8197
ecology1.mtx,128,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.092613191999999969,8197
ecology1.mtx,128,1,DCSC-sampled,sampled_worker,compact,0.00050939599999999974,8197
ecology1.mtx,128,1,DCSC-sampled,sampled_worker,sort,0.0019594319999999988,8197
ecology1.mtx,128,1,DCSC-sampled,sampled_worker,write,0.014623866000000008,8197
ecology1.mtx,128,1,DCSC-sampled,sampled_worker,scratch_free,0.010552066999999998,8197
ecology1.mtx,128,1,CombBLAS-profile,wall,total,0.047723289000000002,0
ecology1.mtx,128,1,CombBLAS-profile,wall,lookup_build,0.00203331,0
ecology1.mtx,128,1,CombBLAS-profile,wall,thread_setup,5.2410999999999997e-05,0
ecology1.mtx,128,1,CombBLAS-profile,wall,work_bound,0.0022512980000000001,0
ecology1.mtx,128,1,CombBLAS-profile,wall,work_prefix,0.00073777599999999999,0
ecology1.mtx,128,1,CombBLAS-profile,wall,symbolic,0.0031115380000000001,0
ecology1.mtx,128,1,CombBLAS-profile,wall,output_prefix,0.000705172,0
ecology1.mtx,128,1,CombBLAS-profile,wall,output_allocate,0.025494892000000002,0
ecology1.mtx,128,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0044303279999999999,0
ecology1.mtx,128,1,CombBLAS-profile,wall,numeric,0.0088756140000000004,0
ecology1.mtx,128,1,CombBLAS-profile,wall,internal_cleanup,5.0300000000000001e-06,0
ecology1.mtx,128,1,CombBLAS-profile,wall,return_cleanup,2.3946000000000001e-05,0
ecology1.mtx,128,1,CombBLAS-profile,wall,output_free,1.9130000000000001e-06,0
ecology1.mtx,128,1,DCSC-profile,wall,total,0.052233760999999997,0
ecology1.mtx,128,1,DCSC-profile,wall,validate,9.7100000000000011e-07,0
ecology1.mtx,128,1,DCSC-profile,wall,lookup_build,2.3099999999999999e-07,0
ecology1.mtx,128,1,DCSC-profile,wall,scratch_setup,0.0027283730000000001,0
ecology1.mtx,128,1,DCSC-profile,wall,work_bound,0.003033198,0
ecology1.mtx,128,1,DCSC-profile,wall,symbolic_capacity,0.002950229,0
ecology1.mtx,128,1,DCSC-profile,wall,symbolic,0.0058217770000000002,0
ecology1.mtx,128,1,DCSC-profile,wall,prefix_numeric_capacity,0.0018294489999999999,0
ecology1.mtx,128,1,DCSC-profile,wall,output_allocate,0.020435236999999998,0
ecology1.mtx,128,1,DCSC-profile,wall,numeric,0.015426830000000001,0
ecology1.mtx,128,1,DCSC-profile,wall,return_cleanup,5.6509999999999998e-06,0
ecology1.mtx,128,1,DCSC-profile,wall,output_free,1.753e-06,0
ecology1.mtx,128,1,CSC-profile,wall,total,0.050037186999999997,0
ecology1.mtx,128,1,CSC-profile,wall,validate,1.322e-06,0
ecology1.mtx,128,1,CSC-profile,wall,lookup_build,7.0000000000000005e-08,0
ecology1.mtx,128,1,CSC-profile,wall,scratch_setup,0.0050513700000000003,0
ecology1.mtx,128,1,CSC-profile,wall,work_bound,0.0024668009999999998,0
ecology1.mtx,128,1,CSC-profile,wall,symbolic_capacity,0.0035880619999999999,0
ecology1.mtx,128,1,CSC-profile,wall,symbolic,0.0054896500000000004,0
ecology1.mtx,128,1,CSC-profile,wall,prefix_numeric_capacity,0.0019910790000000002,0
ecology1.mtx,128,1,CSC-profile,wall,output_allocate,0.016049173999999999,0
ecology1.mtx,128,1,CSC-profile,wall,numeric,0.015389669,0
ecology1.mtx,128,1,CSC-profile,wall,return_cleanup,8.1359999999999997e-06,0
ecology1.mtx,128,1,CSC-profile,wall,output_free,1.8029999999999999e-06,0
ecology1.mtx,128,1,CombBLAS-control,wall,total,0.047817048000000001,0
ecology1.mtx,128,1,CombBLAS-control,wall,native_call_and_free,0.047816496999999999,0
ecology1.mtx,128,1,DCSC-control,wall,total,0.052951036,0
ecology1.mtx,128,1,DCSC-control,wall,native_call_and_free,0.052949693999999999,0
ecology1.mtx,128,2,CombBLAS-control,wall,total,0.048616069999999997,0
ecology1.mtx,128,2,CombBLAS-control,wall,native_call_and_free,0.048615118999999998,0
ecology1.mtx,128,2,CSC-profile,wall,total,0.049305353000000003,0
ecology1.mtx,128,2,CSC-profile,wall,validate,9.6200000000000006e-07,0
ecology1.mtx,128,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,128,2,CSC-profile,wall,scratch_setup,0.0029419429999999998,0
ecology1.mtx,128,2,CSC-profile,wall,work_bound,0.0026520580000000001,0
ecology1.mtx,128,2,CSC-profile,wall,symbolic_capacity,0.003373189,0
ecology1.mtx,128,2,CSC-profile,wall,symbolic,0.0057238000000000002,0
ecology1.mtx,128,2,CSC-profile,wall,prefix_numeric_capacity,0.0018391270000000001,0
ecology1.mtx,128,2,CSC-profile,wall,output_allocate,0.017149765000000001,0
ecology1.mtx,128,2,CSC-profile,wall,numeric,0.015618508,0
ecology1.mtx,128,2,CSC-profile,wall,return_cleanup,4.0380000000000001e-06,0
ecology1.mtx,128,2,CSC-profile,wall,output_free,1.8530000000000001e-06,0
ecology1.mtx,128,2,DCSC-profile,wall,total,0.055916873999999998,0
ecology1.mtx,128,2,DCSC-profile,wall,validate,1.2219999999999999e-06,0
ecology1.mtx,128,2,DCSC-profile,wall,lookup_build,5.82e-07,0
ecology1.mtx,128,2,DCSC-profile,wall,scratch_setup,0.0065202460000000004,0
ecology1.mtx,128,2,DCSC-profile,wall,work_bound,0.0029151820000000001,0
ecology1.mtx,128,2,DCSC-profile,wall,symbolic_capacity,0.0032030729999999999,0
ecology1.mtx,128,2,DCSC-profile,wall,symbolic,0.0060002700000000003,0
ecology1.mtx,128,2,DCSC-profile,wall,prefix_numeric_capacity,0.0019987939999999999,0
ecology1.mtx,128,2,DCSC-profile,wall,output_allocate,0.019679105999999998,0
ecology1.mtx,128,2,DCSC-profile,wall,numeric,0.015585705,0
ecology1.mtx,128,2,DCSC-profile,wall,return_cleanup,9.1980000000000007e-06,0
ecology1.mtx,128,2,DCSC-profile,wall,output_free,3.4359999999999998e-06,0
ecology1.mtx,128,2,CombBLAS-profile,wall,total,0.047273546,0
ecology1.mtx,128,2,CombBLAS-profile,wall,lookup_build,0.002034503,0
ecology1.mtx,128,2,CombBLAS-profile,wall,thread_setup,5.2179999999999998e-05,0
ecology1.mtx,128,2,CombBLAS-profile,wall,work_bound,0.0024442180000000002,0
ecology1.mtx,128,2,CombBLAS-profile,wall,work_prefix,0.00075360599999999998,0
ecology1.mtx,128,2,CombBLAS-profile,wall,symbolic,0.0031113780000000001,0
ecology1.mtx,128,2,CombBLAS-profile,wall,output_prefix,0.00071245599999999998,0
ecology1.mtx,128,2,CombBLAS-profile,wall,output_allocate,0.023895975,0
ecology1.mtx,128,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0043117709999999998,0
ecology1.mtx,128,2,CombBLAS-profile,wall,numeric,0.0099274719999999997,0
ecology1.mtx,128,2,CombBLAS-profile,wall,internal_cleanup,4.6090000000000003e-06,0
ecology1.mtx,128,2,CombBLAS-profile,wall,return_cleanup,2.4046e-05,0
ecology1.mtx,128,2,CombBLAS-profile,wall,output_free,1.2720000000000001e-06,0
ecology1.mtx,128,2,DCSC-sampled,wall,total,0.052049696999999999,0
ecology1.mtx,128,2,DCSC-sampled,wall,validate,6.4199999999999995e-07,0
ecology1.mtx,128,2,DCSC-sampled,wall,lookup_build,3.9099999999999999e-07,0
ecology1.mtx,128,2,DCSC-sampled,wall,scratch_setup,0.002761065,0
ecology1.mtx,128,2,DCSC-sampled,wall,work_bound,0.0029635949999999999,0
ecology1.mtx,128,2,DCSC-sampled,wall,symbolic_capacity,0.0031447519999999998,0
ecology1.mtx,128,2,DCSC-sampled,wall,symbolic,0.0057653280000000001,0
ecology1.mtx,128,2,DCSC-sampled,wall,prefix_numeric_capacity,0.0017830509999999999,0
ecology1.mtx,128,2,DCSC-sampled,wall,output_allocate,0.020446919000000001,0
ecology1.mtx,128,2,DCSC-sampled,wall,numeric,0.015175508000000001,0
ecology1.mtx,128,2,DCSC-sampled,wall,return_cleanup,6.0820000000000004e-06,0
ecology1.mtx,128,2,DCSC-sampled,wall,output_free,2.294e-06,0
ecology1.mtx,128,2,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,2,DCSC-sampled,sampled_worker,alloc_init,0.00073440399999999927,8197
ecology1.mtx,128,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.088649407000000013,8197
ecology1.mtx,128,2,DCSC-sampled,sampled_worker,compact,0.00046998399999999984,8197
ecology1.mtx,128,2,DCSC-sampled,sampled_worker,sort,0.0018494439999999994,8197
ecology1.mtx,128,2,DCSC-sampled,sampled_worker,write,0.014621308000000006,8197
ecology1.mtx,128,2,DCSC-sampled,sampled_worker,scratch_free,0.0099327890000000026,8197
ecology1.mtx,128,2,CombBLAS-sampled,wall,total,0.049202546,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,lookup_build,0.00204345,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,thread_setup,7.3209999999999999e-05,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,work_bound,0.0023288670000000001,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,work_prefix,0.000744979,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,symbolic,0.003022828,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,output_prefix,0.00070518299999999996,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,output_allocate,0.026639267000000001,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.004321559,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,numeric,0.0092931249999999993,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,internal_cleanup,5.1699999999999996e-06,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,return_cleanup,2.3564999999999999e-05,0
ecology1.mtx,128,2,CombBLAS-sampled,wall,output_free,1.2929999999999999e-06,0
ecology1.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup,0.0023191270000000003,8197
ecology1.mtx,128,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0013972090000000004,8197
ecology1.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0017005510000000002,8197
ecology1.mtx,128,2,CombBLAS-sampled,sampled_worker,compact,0.000406,8197
ecology1.mtx,128,2,CombBLAS-sampled,sampled_worker,sort,0.0011088649999999995,8197
ecology1.mtx,128,2,CombBLAS-sampled,sampled_worker,write,0.00055864599999999977,8197
ecology1.mtx,128,2,CombBLAS-sampled,sampled_worker,scratch_free,0.0008488779999999992,8197
ecology1.mtx,128,2,CombBLAS-conversion,wall,total,0.10829995100000001,0
ecology1.mtx,128,2,CombBLAS-conversion,wall,native_call,0.040532205000000002,0
ecology1.mtx,128,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.067763428000000001,0
ecology1.mtx,128,2,CombBLAS-conversion,wall,dcsc_free,3.3459999999999998e-06,0
ecology1.mtx,128,2,CombBLAS-conversion,wall,output_free,9.2200000000000002e-07,0
ecology1.mtx,128,2,DCSC-dense-lookup,wall,total,0.045427755,0
ecology1.mtx,128,2,DCSC-dense-lookup,wall,native_call_and_free,0.045426974000000002,0
ecology1.mtx,128,2,DCSC-static,wall,total,0.042777480999999999,0
ecology1.mtx,128,2,DCSC-static,wall,native_call_and_free,0.042777060999999998,0
ecology1.mtx,128,2,DCSC-dense-static,wall,total,0.039678918000000001,0
ecology1.mtx,128,2,DCSC-dense-static,wall,native_call_and_free,0.039678617999999999,0
ecology1.mtx,128,2,Tuples-control,wall,total,0.058060577000000002,0
ecology1.mtx,128,2,Tuples-control,wall,native_call_and_free,0.058059705000000003,0
ecology1.mtx,128,2,Tuples-profile,wall,total,0.062330285999999999,0
ecology1.mtx,128,2,Tuples-profile,wall,validate,4.7e-07,0
ecology1.mtx,128,2,Tuples-profile,wall,lookup_build,6.92e-07,0
ecology1.mtx,128,2,Tuples-profile,wall,scratch_setup,0.0059209170000000004,0
ecology1.mtx,128,2,Tuples-profile,wall,work_bound,0.0031769739999999999,0
ecology1.mtx,128,2,Tuples-profile,wall,symbolic_capacity,0.0040364420000000003,0
ecology1.mtx,128,2,Tuples-profile,wall,symbolic,0.0060428110000000004,0
ecology1.mtx,128,2,Tuples-profile,wall,prefix_numeric_capacity,0.0020472559999999999,0
ecology1.mtx,128,2,Tuples-profile,wall,output_allocate,0.024017178,0
ecology1.mtx,128,2,Tuples-profile,wall,numeric,0.017078698999999999,0
ecology1.mtx,128,2,Tuples-profile,wall,return_cleanup,8.2160000000000006e-06,0
ecology1.mtx,128,2,Tuples-profile,wall,output_free,5.7000000000000005e-07,0
