dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,128,0,CSC-profile,wall,numeric,0.027157171000000001,0
cant.mtx,128,0,CSC-profile,wall,return_cleanup,1.482e-06,0
cant.mtx,128,0,CSC-profile,wall,output_free,1.463e-06,0
cant.mtx,128,0,DCSC-profile,wall,total,0.055912757,0
cant.mtx,128,0,DCSC-profile,wall,validate,6.0100000000000005e-07,0
cant.mtx,128,0,DCSC-profile,wall,lookup_build,2.6e-07,0
cant.mtx,128,0,DCSC-profile,wall,scratch_setup,0.000487756,0
cant.mtx,128,0,DCSC-profile,wall,work_bound,0.001257392,0
cant.mtx,128,0,DCSC-profile,wall,symbolic_capacity,0.00034778700000000001,0
cant.mtx,128,0,DCSC-profile,wall,symbolic,0.0077511170000000001,0
cant.mtx,128,0,DCSC-profile,wall,prefix_numeric_capacity,0.00020651600000000001,0
cant.mtx,128,0,DCSC-profile,wall,output_allocate,0.02005608,0
cant.mtx,128,0,DCSC-profile,wall,numeric,0.025802372000000001,0
cant.mtx,128,0,DCSC-profile,wall,return_cleanup,1.3519999999999999e-06,0
cant.mtx,128,0,DCSC-profile,wall,output_free,1.4529999999999999e-06,0
cant.mtx,128,0,CombBLAS-profile,wall,total,0.054895786000000002,0
cant.mtx,128,0,CombBLAS-profile,wall,lookup_build,6.5455000000000003e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,thread_setup,5.1198e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,work_bound,0.0010500240000000001,0
cant.mtx,128,0,CombBLAS-profile,wall,work_prefix,9.8058000000000002e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,symbolic,0.003843062,0
cant.mtx,128,0,CombBLAS-profile,wall,output_prefix,9.5131999999999997e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,output_allocate,0.031736212999999999,0
cant.mtx,128,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0024247919999999998,0
cant.mtx,128,0,CombBLAS-profile,wall,numeric,0.015505601000000001,0
cant.mtx,128,0,CombBLAS-profile,wall,internal_cleanup,2.8559999999999998e-06,0
cant.mtx,128,0,CombBLAS-profile,wall,return_cleanup,2.2623e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,output_free,7.0100000000000004e-07,0
cant.mtx,128,0,DCSC-sampled,wall,total,0.059591703000000003,0
cant.mtx,128,0,DCSC-sampled,wall,validate,6.2099999999999996e-07,0
cant.mtx,128,0,DCSC-sampled,wall,lookup_build,2.3099999999999999e-07,0
cant.mtx,128,0,DCSC-sampled,wall,scratch_setup,0.00023238499999999999,0
cant.mtx,128,0,DCSC-sampled,wall,work_bound,0.001371431,0
cant.mtx,128,0,DCSC-sampled,wall,symbolic_capacity,0.00037526999999999998,0
cant.mtx,128,0,DCSC-sampled,wall,symbolic,0.0083359090000000007,0
cant.mtx,128,0,DCSC-sampled,wall,prefix_numeric_capacity,0.000211676,0
cant.mtx,128,0,DCSC-sampled,wall,output_allocate,0.022102714999999998,0
cant.mtx,128,0,DCSC-sampled,wall,numeric,0.026957979,0
cant.mtx,128,0,DCSC-sampled,wall,return_cleanup,1.753e-06,0
cant.mtx,128,0,DCSC-sampled,wall,output_free,1.663e-06,0
cant.mtx,128,0,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,alloc_init,0.0058063870000000005,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35136441400000001,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,compact,0.0068722519999999971,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,sort,0.049054089999999974,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,write,0.052292544999999982,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,scratch_free,0.011751973000000002,8922
cant.mtx,128,0,CombBLAS-sampled,wall,total,0.056195790000000002,0
cant.mtx,128,0,CombBLAS-sampled,wall,lookup_build,0.00014375499999999999,0
cant.mtx,128,0,CombBLAS-sampled,wall,thread_setup,6.0386000000000001e-05,0
cant.mtx,128,0,CombBLAS-sampled,wall,work_bound,0.001064321,0
cant.mtx,128,0,CombBLAS-sampled,wall,work_prefix,9.8278999999999999e-05,0
cant.mtx,128,0,CombBLAS-sampled,wall,symbolic,0.0035574930000000001,0
cant.mtx,128,0,CombBLAS-sampled,wall,output_prefix,0.000148355,0
cant.mtx,128,0,CombBLAS-sampled,wall,output_allocate,0.033550563999999998,0
cant.mtx,128,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024507610000000001,0
cant.mtx,128,0,CombBLAS-sampled,wall,numeric,0.015096185999999999,0
cant.mtx,128,0,CombBLAS-sampled,wall,internal_cleanup,2.9950000000000001e-06,0
cant.mtx,128,0,CombBLAS-sampled,wall,return_cleanup,2.2053e-05,0
cant.mtx,128,0,CombBLAS-sampled,wall,output_free,4.7100000000000002e-07,0
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup,0.0098999410000000024,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0043217859999999976,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13493460799999998,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,compact,0.0061581379999999979,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,sort,0.051166561999999999,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,write,0.026234738999999997,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,scratch_free,0.0031032799999999978,8922
cant.mtx,128,0,CombBLAS-conversion,wall,total,0.123895746,0
cant.mtx,128,0,CombBLAS-conversion,wall,native_call,0.050060611999999997,0
cant.mtx,128,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.073832008000000005,0
cant.mtx,128,0,CombBLAS-conversion,wall,dcsc_free,2.024e-06,0
cant.mtx,128,0,CombBLAS-conversion,wall,output_free,1.032e-06,0
cant.mtx,128,0,DCSC-dense-lookup,wall,total,0.047396762000000002,0
cant.mtx,128,0,DCSC-dense-lookup,wall,native_call_and_free,0.047396301000000002,0
cant.mtx,128,0,DCSC-static,wall,total,0.043514285,0
cant.mtx,128,0,DCSC-static,wall,native_call_and_free,0.043513965000000002,0
cant.mtx,128,0,DCSC-dense-static,wall,total,0.041825576000000003,0
cant.mtx,128,0,DCSC-dense-static,wall,native_call_and_free,0.041825025000000002,0
cant.mtx,128,0,Tuples-control,wall,total,0.065367180999999996,0
cant.mtx,128,0,Tuples-control,wall,native_call_and_free,0.065366881000000002,0
cant.mtx,128,0,Tuples-profile,wall,total,0.068641120999999999,0
cant.mtx,128,0,Tuples-profile,wall,validate,5.1099999999999996e-07,0
cant.mtx,128,0,Tuples-profile,wall,lookup_build,4.7100000000000002e-07,0
cant.mtx,128,0,Tuples-profile,wall,scratch_setup,0.000465122,0
cant.mtx,128,0,Tuples-profile,wall,work_bound,0.001424392,0
cant.mtx,128,0,Tuples-profile,wall,symbolic_capacity,0.00036042099999999998,0
cant.mtx,128,0,Tuples-profile,wall,symbolic,0.0069178590000000002,0
cant.mtx,128,0,Tuples-profile,wall,prefix_numeric_capacity,0.00020495299999999999,0
cant.mtx,128,0,Tuples-profile,wall,output_allocate,0.031468810999999999,0
cant.mtx,128,0,Tuples-profile,wall,numeric,0.027796026000000001,0
cant.mtx,128,0,Tuples-profile,wall,return_cleanup,1.7630000000000001e-06,0
cant.mtx,128,0,Tuples-profile,wall,output_free,7.4199999999999995e-07,0
cant.mtx,128,1,CSC-control,wall,total,0.055840959000000003,0
cant.mtx,128,1,CSC-control,wall,native_call_and_free,0.055840698000000001,0
cant.mtx,128,1,Tuples-profile,wall,total,0.068699283,0
cant.mtx,128,1,Tuples-profile,wall,validate,4.51e-07,0
cant.mtx,128,1,Tuples-profile,wall,lookup_build,1.9000000000000001e-07,0
cant.mtx,128,1,Tuples-profile,wall,scratch_setup,0.00040321399999999999,0
cant.mtx,128,1,Tuples-profile,wall,work_bound,0.0013075879999999999,0
cant.mtx,128,1,Tuples-profile,wall,symbolic_capacity,0.00037569099999999999,0
cant.mtx,128,1,Tuples-profile,wall,symbolic,0.00768471,0
cant.mtx,128,1,Tuples-profile,wall,prefix_numeric_capacity,0.00020284900000000001,0
cant.mtx,128,1,Tuples-profile,wall,output_allocate,0.030144880999999998,0
cant.mtx,128,1,Tuples-profile,wall,numeric,0.028577604999999999,0
cant.mtx,128,1,Tuples-profile,wall,return_cleanup,1.172e-06,0
cant.mtx,128,1,Tuples-profile,wall,output_free,8.6199999999999996e-07,0
cant.mtx,128,1,Tuples-control,wall,total,0.067835285999999995,0
cant.mtx,128,1,Tuples-control,wall,native_call_and_free,0.067834624999999996,0
cant.mtx,128,1,DCSC-dense-static,wall,total,0.043356031000000003,0
cant.mtx,128,1,DCSC-dense-static,wall,native_call_and_free,0.043355741000000003,0
cant.mtx,128,1,DCSC-static,wall,total,0.040990894999999999,0
cant.mtx,128,1,DCSC-static,wall,native_call_and_free,0.040990513999999999,0
cant.mtx,128,1,DCSC-dense-lookup,wall,total,0.057752845999999997,0
cant.mtx,128,1,DCSC-dense-lookup,wall,native_call_and_free,0.057752365,0
cant.mtx,128,1,CombBLAS-conversion,wall,total,0.128239457,0
cant.mtx,128,1,CombBLAS-conversion,wall,native_call,0.054506688999999997,0
cant.mtx,128,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.073729270999999999,0
cant.mtx,128,1,CombBLAS-conversion,wall,dcsc_free,2.3649999999999998e-06,0
cant.mtx,128,1,CombBLAS-conversion,wall,output_free,1.0720000000000001e-06,0
cant.mtx,128,1,CombBLAS-sampled,wall,total,0.044039332,0
cant.mtx,128,1,CombBLAS-sampled,wall,lookup_build,0.00013759500000000001,0
cant.mtx,128,1,CombBLAS-sampled,wall,thread_setup,6.3081000000000001e-05,0
cant.mtx,128,1,CombBLAS-sampled,wall,work_bound,0.00050995800000000003,0
cant.mtx,128,1,CombBLAS-sampled,wall,work_prefix,7.3770999999999996e-05,0
cant.mtx,128,1,CombBLAS-sampled,wall,symbolic,0.0032680489999999999,0
cant.mtx,128,1,CombBLAS-sampled,wall,output_prefix,7.6376000000000002e-05,0
cant.mtx,128,1,CombBLAS-sampled,wall,output_allocate,0.022682997999999999,0
cant.mtx,128,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024990339999999998,0
cant.mtx,128,1,CombBLAS-sampled,wall,numeric,0.014702089999999999,0
cant.mtx,128,1,CombBLAS-sampled,wall,internal_cleanup,3.7570000000000002e-06,0
cant.mtx,128,1,CombBLAS-sampled,wall,return_cleanup,2.1872e-05,0
cant.mtx,128,1,CombBLAS-sampled,wall,output_free,6.9100000000000003e-07,0
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup,0.0097490680000000014,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0042484139999999981,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12933416700000003,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,compact,0.0060018209999999975,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,sort,0.050537688999999997,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,write,0.028460051999999993,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,scratch_free,0.0031991329999999998,8922
cant.mtx,128,1,DCSC-sampled,wall,total,0.059623143000000003,0
cant.mtx,128,1,DCSC-sampled,wall,validate,6.5099999999999999e-07,0
cant.mtx,128,1,DCSC-sampled,wall,lookup_build,6.0100000000000005e-07,0
cant.mtx,128,1,DCSC-sampled,wall,scratch_setup,0.00021480199999999999,0
cant.mtx,128,1,DCSC-sampled,wall,work_bound,0.0014450120000000001,0
cant.mtx,128,1,DCSC-sampled,wall,symbolic_capacity,0.00036267599999999998,0
cant.mtx,128,1,DCSC-sampled,wall,symbolic,0.0082908219999999998,0
cant.mtx,128,1,DCSC-sampled,wall,prefix_numeric_capacity,0.00023639399999999999,0
cant.mtx,128,1,DCSC-sampled,wall,output_allocate,0.022016520000000001,0
cant.mtx,128,1,DCSC-sampled,wall,numeric,0.027052258999999999,0
cant.mtx,128,1,DCSC-sampled,wall,return_cleanup,1.7230000000000001e-06,0
cant.mtx,128,1,DCSC-sampled,wall,output_free,1.6029999999999999e-06,0
cant.mtx,128,1,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,alloc_init,0.0058501679999999967,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35173087299999994,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,compact,0.0069793979999999986,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,sort,0.048630555999999998,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,write,0.051538451000000013,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,scratch_free,0.012214714000000002,8922
cant.mtx,128,1,CombBLAS-profile,wall,total,0.055288579999999997,0
cant.mtx,128,1,CombBLAS-profile,wall,lookup_build,0.00011232599999999999,0
cant.mtx,128,1,CombBLAS-profile,wall,thread_setup,5.2169999999999997e-05,0
cant.mtx,128,1,CombBLAS-profile,wall,work_bound,0.0010110989999999999,0
cant.mtx,128,1,CombBLAS-profile,wall,work_prefix,9.8329e-05,0
cant.mtx,128,1,CombBLAS-profile,wall,symbolic,0.0036842770000000001,0
cant.mtx,128,1,CombBLAS-profile,wall,output_prefix,9.7837000000000005e-05,0
cant.mtx,128,1,CombBLAS-profile,wall,output_allocate,0.032441507000000001,0
cant.mtx,128,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0024908479999999999,0
cant.mtx,128,1,CombBLAS-profile,wall,numeric,0.015271532000000001,0
cant.mtx,128,1,CombBLAS-profile,wall,internal_cleanup,3.5269999999999999e-06,0
cant.mtx,128,1,CombBLAS-profile,wall,return_cleanup,2.4286000000000001e-05,0
cant.mtx,128,1,CombBLAS-profile,wall,output_free,7.7199999999999998e-07,0
cant.mtx,128,1,DCSC-profile,wall,total,0.059501891000000001,0
cant.mtx,128,1,DCSC-profile,wall,validate,4.4099999999999999e-07,0
cant.mtx,128,1,DCSC-profile,wall,lookup_build,6.9100000000000003e-07,0
cant.mtx,128,1,DCSC-profile,wall,scratch_setup,0.00027599999999999999,0
cant.mtx,128,1,DCSC-profile,wall,work_bound,0.001430394,0
cant.mtx,128,1,DCSC-profile,wall,symbolic_capacity,0.00036775499999999999,0
cant.mtx,128,1,DCSC-profile,wall,symbolic,0.0083709360000000007,0
cant.mtx,128,1,DCSC-profile,wall,prefix_numeric_capacity,0.00021749700000000001,0
cant.mtx,128,1,DCSC-profile,wall,output_allocate,0.021920516000000001,0
cant.mtx,128,1,DCSC-profile,wall,numeric,0.026914545000000002,0
cant.mtx,128,1,DCSC-profile,wall,return_cleanup,1.5629999999999999e-06,0
cant.mtx,128,1,DCSC-profile,wall,output_free,1.483e-06,0
cant.mtx,128,1,CSC-profile,wall,total,0.056278006999999998,0
cant.mtx,128,1,CSC-profile,wall,validate,1.1519999999999999e-06,0
cant.mtx,128,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,1,CSC-profile,wall,scratch_setup,0.00055080600000000004,0
cant.mtx,128,1,CSC-profile,wall,work_bound,0.00121952,0
cant.mtx,128,1,CSC-profile,wall,symbolic_capacity,0.00042961399999999998,0
cant.mtx,128,1,CSC-profile,wall,symbolic,0.0078432940000000007,0
cant.mtx,128,1,CSC-profile,wall,prefix_numeric_capacity,0.00025827499999999998,0
cant.mtx,128,1,CSC-profile,wall,output_allocate,0.020149980000000001,0
cant.mtx,128,1,CSC-profile,wall,numeric,0.02582243,0
cant.mtx,128,1,CSC-profile,wall,return_cleanup,1.3829999999999999e-06,0
cant.mtx,128,1,CSC-profile,wall,output_free,1.443e-06,0
cant.mtx,128,1,CombBLAS-control,wall,total,0.054218487000000003,0
cant.mtx,128,1,CombBLAS-control,wall,native_call_and_free,0.054218187000000001,0
cant.mtx,128,1,DCSC-control,wall,total,0.059680714000000003,0
cant.mtx,128,1,DCSC-control,wall,native_call_and_free,0.059679862,0
cant.mtx,128,2,CombBLAS-control,wall,total,0.055835167999999998,0
cant.mtx,128,2,CombBLAS-control,wall,native_call_and_free,0.055834657000000003,0
cant.mtx,128,2,CSC-profile,wall,total,0.059229458999999998,0
cant.mtx,128,2,CSC-profile,wall,validate,4.2100000000000002e-07,0
cant.mtx,128,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,2,CSC-profile,wall,scratch_setup,0.000228378,0
cant.mtx,128,2,CSC-profile,wall,work_bound,0.0011305690000000001,0
cant.mtx,128,2,CSC-profile,wall,symbolic_capacity,0.00032364999999999998,0
cant.mtx,128,2,CSC-profile,wall,symbolic,0.0085166459999999992,0
cant.mtx,128,2,CSC-profile,wall,prefix_numeric_capacity,0.00029848199999999998,0
cant.mtx,128,2,CSC-profile,wall,output_allocate,0.021763706000000001,0
cant.mtx,128,2,CSC-profile,wall,numeric,0.026965302,0
cant.mtx,128,2,CSC-profile,wall,return_cleanup,1.2419999999999999e-06,0
cant.mtx,128,2,CSC-profile,wall,output_free,9.6200000000000006e-07,0
cant.mtx,128,2,DCSC-profile,wall,total,0.055932865999999998,0
cant.mtx,128,2,DCSC-profile,wall,validate,6.1200000000000003e-07,0
cant.mtx,128,2,DCSC-profile,wall,lookup_build,4.4000000000000002e-07,0
cant.mtx,128,2,DCSC-profile,wall,scratch_setup,0.000323992,0
cant.mtx,128,2,DCSC-profile,wall,work_bound,0.001251711,0
cant.mtx,128,2,DCSC-profile,wall,symbolic_capacity,0.00032268800000000001,0
cant.mtx,128,2,DCSC-profile,wall,symbolic,0.0078889319999999995,0
cant.mtx,128,2,DCSC-profile,wall,prefix_numeric_capacity,0.000204763,0
cant.mtx,128,2,DCSC-profile,wall,output_allocate,0.020204084000000001,0
cant.mtx,128,2,DCSC-profile,wall,numeric,0.025733490000000001,0
cant.mtx,128,2,DCSC-profile,wall,return_cleanup,1.071e-06,0
cant.mtx,128,2,DCSC-profile,wall,output_free,1.0130000000000001e-06,0
cant.mtx,128,2,CombBLAS-profile,wall,total,0.054929270000000002,0
cant.mtx,128,2,CombBLAS-profile,wall,lookup_build,6.3270999999999998e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,thread_setup,4.8222e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,work_bound,0.001044314,0
cant.mtx,128,2,CombBLAS-profile,wall,work_prefix,9.5812999999999999e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,symbolic,0.0038741719999999999,0
cant.mtx,128,2,CombBLAS-profile,wall,output_prefix,9.7366000000000003e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,output_allocate,0.031846315,0
cant.mtx,128,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0024630440000000002,0
cant.mtx,128,2,CombBLAS-profile,wall,numeric,0.015370292000000001,0
cant.mtx,128,2,CombBLAS-profile,wall,internal_cleanup,2.7659999999999999e-06,0
cant.mtx,128,2,CombBLAS-profile,wall,return_cleanup,2.2934000000000001e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,output_free,7.0100000000000004e-07,0
cant.mtx,128,2,DCSC-sampled,wall,total,0.059669001999999999,0
cant.mtx,128,2,DCSC-sampled,wall,validate,6.2200000000000004e-07,0
cant.mtx,128,2,DCSC-sampled,wall,lookup_build,4.0999999999999999e-07,0
cant.mtx,128,2,DCSC-sampled,wall,scratch_setup,0.000278514,0
cant.mtx,128,2,DCSC-sampled,wall,work_bound,0.0013695370000000001,0
cant.mtx,128,2,DCSC-sampled,wall,symbolic_capacity,0.00035440999999999999,0
cant.mtx,128,2,DCSC-sampled,wall,symbolic,0.0083008019999999995,0
cant.mtx,128,2,DCSC-sampled,wall,prefix_numeric_capacity,0.00023460000000000001,0
cant.mtx,128,2,DCSC-sampled,wall,output_allocate,0.022204821,0
cant.mtx,128,2,DCSC-sampled,wall,numeric,0.026921588999999999,0
cant.mtx,128,2,DCSC-sampled,wall,return_cleanup,2.1129999999999999e-06,0
cant.mtx,128,2,DCSC-sampled,wall,output_free,1.513e-06,0
cant.mtx,128,2,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,alloc_init,0.0058336940000000012,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35230617800000003,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,compact,0.0069432099999999983,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,sort,0.04848029199999998,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,write,0.052069150000000015,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,scratch_free,0.012554217999999994,8922
cant.mtx,128,2,CombBLAS-sampled,wall,total,0.056754602000000001,0
cant.mtx,128,2,CombBLAS-sampled,wall,lookup_build,0.000114239,0
cant.mtx,128,2,CombBLAS-sampled,wall,thread_setup,4.9465000000000002e-05,0
cant.mtx,128,2,CombBLAS-sampled,wall,work_bound,0.0010894100000000001,0
cant.mtx,128,2,CombBLAS-sampled,wall,work_prefix,9.7286000000000003e-05,0
cant.mtx,128,2,CombBLAS-sampled,wall,symbolic,0.0036830249999999999,0
cant.mtx,128,2,CombBLAS-sampled,wall,output_prefix,9.6664999999999997e-05,0
cant.mtx,128,2,CombBLAS-sampled,wall,output_allocate,0.034037768000000003,0
cant.mtx,128,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.002480688,0
cant.mtx,128,2,CombBLAS-sampled,wall,numeric,0.015079835999999999,0
cant.mtx,128,2,CombBLAS-sampled,wall,internal_cleanup,3.2760000000000001e-06,0
cant.mtx,128,2,CombBLAS-sampled,wall,return_cleanup,2.2313000000000001e-05,0
cant.mtx,128,2,CombBLAS-sampled,wall,output_free,5.7100000000000002e-07,0
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup,0.0098431980000000044,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0043245669999999996,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13492505399999993,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,compact,0.0061208730000000015,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,sort,0.050961419999999993,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,write,0.025999783999999995,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,scratch_free,0.0029868889999999995,8922
cant.mtx,128,2,CombBLAS-conversion,wall,total,0.124097522,0
cant.mtx,128,2,CombBLAS-conversion,wall,native_call,0.050340467999999999,0
cant.mtx,128,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.073753396999999998,0
cant.mtx,128,2,CombBLAS-conversion,wall,dcsc_free,2.525e-06,0
cant.mtx,128,2,CombBLAS-conversion,wall,output_free,1.062e-06,0
cant.mtx,128,2,DCSC-dense-lookup,wall,total,0.047153134999999999,0
cant.mtx,128,2,DCSC-dense-lookup,wall,native_call_and_free,0.047152865000000002,0
cant.mtx,128,2,DCSC-static,wall,total,0.043082888,0
cant.mtx,128,2,DCSC-static,wall,native_call_and_free,0.043082597,0
cant.mtx,128,2,DCSC-dense-static,wall,total,0.041957798999999997,0
cant.mtx,128,2,DCSC-dense-static,wall,native_call_and_free,0.041957347999999998,0
cant.mtx,128,2,Tuples-control,wall,total,0.065451291999999994,0
cant.mtx,128,2,Tuples-control,wall,native_call_and_free,0.065450801000000003,0
cant.mtx,128,2,Tuples-profile,wall,total,0.069239528999999994,0
cant.mtx,128,2,Tuples-profile,wall,validate,5.1099999999999996e-07,0
cant.mtx,128,2,Tuples-profile,wall,lookup_build,1.062e-06,0
cant.mtx,128,2,Tuples-profile,wall,scratch_setup,0.00070282799999999996,0
cant.mtx,128,2,Tuples-profile,wall,work_bound,0.0014537090000000001,0
cant.mtx,128,2,Tuples-profile,wall,symbolic_capacity,0.00044244800000000002,0
cant.mtx,128,2,Tuples-profile,wall,symbolic,0.0068719410000000003,0
cant.mtx,128,2,Tuples-profile,wall,prefix_numeric_capacity,0.00024449900000000002,0
cant.mtx,128,2,Tuples-profile,wall,output_allocate,0.031644047000000002,0
cant.mtx,128,2,Tuples-profile,wall,numeric,0.027876139000000001,0
cant.mtx,128,2,Tuples-profile,wall,return_cleanup,1.6339999999999999e-06,0
cant.mtx,128,2,Tuples-profile,wall,output_free,6.5099999999999999e-07,0
cant.mtx,128,2,CSC-control,wall,total,0.056126747999999997,0
cant.mtx,128,2,CSC-control,wall,native_call_and_free,0.056126476000000002,0
cant.mtx,128,2,DCSC-control,wall,total,0.055509263000000003,0
cant.mtx,128,2,DCSC-control,wall,native_call_and_free,0.055508680999999997,0
cant.mtx,128,3,CombBLAS-control,wall,total,0.053868635999999998,0
cant.mtx,128,3,CombBLAS-control,wall,native_call_and_free,0.053867954000000003,0
cant.mtx,128,3,DCSC-control,wall,total,0.059307437999999997,0
cant.mtx,128,3,DCSC-control,wall,native_call_and_free,0.059307048000000001,0
cant.mtx,128,3,CSC-control,wall,total,0.055973612999999998,0
cant.mtx,128,3,CSC-control,wall,native_call_and_free,0.055972932000000003,0
cant.mtx,128,3,Tuples-profile,wall,total,0.068430458,0
cant.mtx,128,3,Tuples-profile,wall,validate,8.71e-07,0
cant.mtx,128,3,Tuples-profile,wall,lookup_build,2.3999999999999998e-07,0
cant.mtx,128,3,Tuples-profile,wall,scratch_setup,0.00031909199999999999,0
cant.mtx,128,3,Tuples-profile,wall,work_bound,0.0012965380000000001,0
cant.mtx,128,3,Tuples-profile,wall,symbolic_capacity,0.00043495399999999998,0
cant.mtx,128,3,Tuples-profile,wall,symbolic,0.0077788509999999998,0
cant.mtx,128,3,Tuples-profile,wall,prefix_numeric_capacity,0.000203229,0
cant.mtx,128,3,Tuples-profile,wall,output_allocate,0.030071501,0
cant.mtx,128,3,Tuples-profile,wall,numeric,0.028323297000000001,0
cant.mtx,128,3,Tuples-profile,wall,return_cleanup,1.4130000000000001e-06,0
cant.mtx,128,3,Tuples-profile,wall,output_free,4.1100000000000001e-07,0
cant.mtx,128,3,Tuples-control,wall,total,0.068069543999999996,0
cant.mtx,128,3,Tuples-control,wall,native_call_and_free,0.068069083000000002,0
cant.mtx,128,3,DCSC-dense-static,wall,total,0.043358286000000003,0
cant.mtx,128,3,DCSC-dense-static,wall,native_call_and_free,0.043357986000000001,0
cant.mtx,128,3,DCSC-static,wall,total,0.040833863999999997,0
cant.mtx,128,3,DCSC-static,wall,native_call_and_free,0.040832972000000002,0
cant.mtx,128,3,DCSC-dense-lookup,wall,total,0.058006812999999997,0
cant.mtx,128,3,DCSC-dense-lookup,wall,native_call_and_free,0.058006532999999999,0
cant.mtx,128,3,CombBLAS-conversion,wall,total,0.12891886,0
cant.mtx,128,3,CombBLAS-conversion,wall,native_call,0.054828647000000001,0
cant.mtx,128,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.074085263999999998,0
cant.mtx,128,3,CombBLAS-conversion,wall,dcsc_free,3.3759999999999999e-06,0
cant.mtx,128,3,CombBLAS-conversion,wall,output_free,1.513e-06,0
cant.mtx,128,3,CombBLAS-sampled,wall,total,0.044069019000000001,0
cant.mtx,128,3,CombBLAS-sampled,wall,lookup_build,0.00015652,0
cant.mtx,128,3,CombBLAS-sampled,wall,thread_setup,6.3792000000000002e-05,0
cant.mtx,128,3,CombBLAS-sampled,wall,work_bound,0.00050824599999999996,0
cant.mtx,128,3,CombBLAS-sampled,wall,work_prefix,7.6736000000000005e-05,0
cant.mtx,128,3,CombBLAS-sampled,wall,symbolic,0.003307094,0
