dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
cant.mtx,16,DCSC-sampled,sampled_worker,sort,12,46.931356416666674,46.9170445,0.07136437077556063
cant.mtx,16,DCSC-sampled,sampled_worker,write,12,2.348758999999999,2.3469424999999986,0.39466540185333293
cant.mtx,16,DCSC-sampled,wall,lookup_build,12,0.00033991666666666664,0.000286,27.08156313624672
cant.mtx,16,DCSC-sampled,wall,numeric,12,83.38391683333333,83.386749,0.10830700467715161
cant.mtx,16,DCSC-sampled,wall,output_allocate,12,14.266245833333333,14.2577785,0.4061357538759793
cant.mtx,16,DCSC-sampled,wall,output_free,12,0.0012271666666666668,0.001242,18.870439479249672
cant.mtx,16,DCSC-sampled,wall,prefix_numeric_capacity,12,0.07484933333333334,0.07405650000000001,4.015088936683203
cant.mtx,16,DCSC-sampled,wall,return_cleanup,12,0.0017575833333333334,0.0017135,12.497051884834223
cant.mtx,16,DCSC-sampled,wall,scratch_setup,12,0.13519608333333333,0.13241400000000003,5.58100766697474
cant.mtx,16,DCSC-sampled,wall,symbolic,12,29.76900275,29.771735500000002,0.6572828327911256
cant.mtx,16,DCSC-sampled,wall,symbolic_capacity,12,0.39375625000000003,0.3785365,9.643140973311404
cant.mtx,16,DCSC-sampled,wall,total,12,129.09185691666667,129.081888,0.19725229949849402
cant.mtx,16,DCSC-sampled,wall,validate,12,0.00063525,0.000626,33.853064564655476
cant.mtx,16,DCSC-sampled,wall,work_bound,12,1.06486225,1.061726,0.9556112727345573
cant.mtx,16,DCSC-static,wall,native_call_and_free,12,126.19673875000001,126.10408099999998,0.14029849630269028
cant.mtx,16,DCSC-static,wall,total,12,126.19726333333334,126.10471249999999,0.140292426840606
cant.mtx,16,Tuples-control,wall,native_call_and_free,12,129.35678183333332,129.372876,0.2509285530632208
cant.mtx,16,Tuples-control,wall,total,12,129.3573614166667,129.374088,0.25096467174692366
cant.mtx,16,Tuples-profile,wall,lookup_build,12,0.0003165,0.00026599999999999996,49.74681481325998
cant.mtx,16,Tuples-profile,wall,numeric,12,81.15056975,81.12087849999999,0.16158766349680312
cant.mtx,16,Tuples-profile,wall,output_allocate,12,23.131796833333333,23.0188975,1.3524875061256936
cant.mtx,16,Tuples-profile,wall,output_free,12,0.0005418333333333333,0.0005259999999999999,24.660835677950256
cant.mtx,16,Tuples-profile,wall,prefix_numeric_capacity,12,0.07197216666666667,0.07177800000000001,2.7102484770465765
cant.mtx,16,Tuples-profile,wall,return_cleanup,12,0.00149025,0.0014575,11.488674449977422
cant.mtx,16,Tuples-profile,wall,scratch_setup,12,0.13922533333333334,0.13810999999999998,2.466851490646853
cant.mtx,16,Tuples-profile,wall,symbolic,12,33.51118475,33.451749,0.5562813219666651
cant.mtx,16,Tuples-profile,wall,symbolic_capacity,12,0.38444408333333335,0.370877,9.446007220229934
cant.mtx,16,Tuples-profile,wall,total,12,139.36861675,139.357327,0.36015914372496177
cant.mtx,16,Tuples-profile,wall,validate,12,0.000698,0.0006810000000000001,27.039562663974138
cant.mtx,16,Tuples-profile,wall,work_bound,12,0.9763135833333334,0.9769190000000001,1.9074054198185295
cant.mtx,128,CSC-control,wall,native_call_and_free,12,56.15071483333333,56.098553499999994,0.5836018985398104
cant.mtx,128,CSC-control,wall,total,12,56.15113291666667,56.09908349999999,0.5836174812706911
cant.mtx,128,CSC-profile,wall,lookup_build,12,3.583333333333333e-05,4e-05,13.758325076975856
cant.mtx,128,CSC-profile,wall,numeric,12,26.428771333333334,26.405343,2.507301792861829
cant.mtx,128,CSC-profile,wall,output_allocate,12,20.997808,21.016768,4.011764709155313
cant.mtx,128,CSC-profile,wall,output_free,12,0.0013315833333333335,0.0013025,19.632290331024357
cant.mtx,128,CSC-profile,wall,prefix_numeric_capacity,12,0.22667716666666665,0.22533199999999998,11.849673456183965
cant.mtx,128,CSC-profile,wall,return_cleanup,12,0.0013485833333333334,0.0013025,8.064874806576737
cant.mtx,128,CSC-profile,wall,scratch_setup,12,0.33456925000000004,0.27842350000000005,34.59747634404208
cant.mtx,128,CSC-profile,wall,symbolic,12,8.160813416666667,8.152441999999999,4.40129334475397
cant.mtx,128,CSC-profile,wall,symbolic_capacity,12,0.3499379166666666,0.3385445,8.987393826001103
cant.mtx,128,CSC-profile,wall,total,12,57.682411083333335,57.753733000000004,2.987080342108239
cant.mtx,128,CSC-profile,wall,validate,12,0.0007398333333333333,0.0007365000000000001,31.504736714880114
cant.mtx,128,CSC-profile,wall,work_bound,12,1.1802989166666666,1.169659,3.9024839482974967
cant.mtx,128,CombBLAS-control,wall,native_call_and_free,12,54.26094,54.18617,1.0727481711535642
cant.mtx,128,CombBLAS-control,wall,total,12,54.261455,54.1865455,1.0726989649382621
cant.mtx,128,CombBLAS-conversion,wall,dcsc_free,12,0.002372,0.002299,20.860245029541584
cant.mtx,128,CombBLAS-conversion,wall,native_call,12,52.25284833333333,51.6116515,3.622443708315914
cant.mtx,128,CombBLAS-conversion,wall,output_free,12,0.0014078333333333332,0.0015029999999999998,20.81331117927167
cant.mtx,128,CombBLAS-conversion,wall,total,12,126.004229,125.4123395,1.4886127452340707
cant.mtx,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,73.74753833333334,73.741334,0.21923111283700858
cant.mtx,128,CombBLAS-profile,wall,internal_cleanup,12,0.00301075,0.00289,11.48904985637837
cant.mtx,128,CombBLAS-profile,wall,lookup_build,12,0.08384575,0.0720575,31.45058463691156
cant.mtx,128,CombBLAS-profile,wall,numeric,12,15.298464166666667,15.37977,1.0557393605714198
cant.mtx,128,CombBLAS-profile,wall,numeric_scratch_setup,12,2.4845365,2.477727,2.1486716727245856
cant.mtx,128,CombBLAS-profile,wall,output_allocate,12,32.09487741666667,31.8373375,1.9638094082065267
cant.mtx,128,CombBLAS-profile,wall,output_free,12,0.0008333333333333333,0.0007615,19.37193846779408
cant.mtx,128,CombBLAS-profile,wall,output_prefix,12,0.10083650000000001,0.097186,8.17679018673232
cant.mtx,128,CombBLAS-profile,wall,return_cleanup,12,0.022828750000000002,0.022553,4.59329052324781
cant.mtx,128,CombBLAS-profile,wall,symbolic,12,3.8045466666666665,3.8362935,1.5630228161750068
cant.mtx,128,CombBLAS-profile,wall,thread_setup,12,0.05048525,0.049029500000000004,6.92502405103713
cant.mtx,128,CombBLAS-profile,wall,total,12,55.11498475,54.932541,0.9377458178232955
cant.mtx,128,CombBLAS-profile,wall,work_bound,12,1.070399,1.0563965,6.117228657732176
cant.mtx,128,CombBLAS-profile,wall,work_prefix,12,0.10025483333333333,0.098339,6.586203056987342
cant.mtx,128,CombBLAS-sampled,sampled_worker,alloc_init,12,4.339181499999999,4.321878,2.1578887287020896
cant.mtx,128,CombBLAS-sampled,sampled_worker,compact,12,6.05030825,6.040541499999998,1.0617205236350726
cant.mtx,128,CombBLAS-sampled,sampled_worker,lookup,12,9.878710250000001,9.8546075,2.613804317317689
cant.mtx,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,132.34587549999998,132.50398299999998,2.121029746295561
cant.mtx,128,CombBLAS-sampled,sampled_worker,scratch_free,12,3.0899558333333337,3.0441650000000005,4.128500531186876
cant.mtx,128,CombBLAS-sampled,sampled_worker,sort,12,50.62778058333334,50.555299,0.63127119651308
cant.mtx,128,CombBLAS-sampled,sampled_worker,write,12,28.120215749999996,28.04505949999999,6.1346094902032675
cant.mtx,128,CombBLAS-sampled,wall,internal_cleanup,12,0.003302166666666667,0.0032715,12.829288011144488
cant.mtx,128,CombBLAS-sampled,wall,lookup_build,12,0.13317774999999998,0.13466850000000002,13.983568856042782
cant.mtx,128,CombBLAS-sampled,wall,numeric,12,14.914827333333333,15.045894,1.5975227037274988
cant.mtx,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,2.4748463333333333,2.483038,0.7411782320290142
cant.mtx,128,CombBLAS-sampled,wall,output_allocate,12,28.20189075,28.350229,19.826483902266606
cant.mtx,128,CombBLAS-sampled,wall,output_free,12,0.0008206666666666666,0.0007765,25.390040274050296
cant.mtx,128,CombBLAS-sampled,wall,output_prefix,12,0.08827275,0.0861555,25.308925586520314
cant.mtx,128,CombBLAS-sampled,wall,return_cleanup,12,0.02241475,0.0221325,3.8547652210580066
cant.mtx,128,CombBLAS-sampled,wall,symbolic,12,3.59688175,3.607239,8.232642344910897
cant.mtx,128,CombBLAS-sampled,wall,thread_setup,12,0.060385916666666664,0.0604765,14.953275265029093
cant.mtx,128,CombBLAS-sampled,wall,total,12,50.377125416666665,50.43463450000001,12.237893269663815
cant.mtx,128,CombBLAS-sampled,wall,work_bound,12,0.7931264166666667,0.8351265,29.222714302897188
cant.mtx,128,CombBLAS-sampled,wall,work_prefix,12,0.087076,0.094151,13.517306973811761
cant.mtx,128,DCSC-control,wall,native_call_and_free,12,57.701163,57.8012195,3.055863575839202
cant.mtx,128,DCSC-control,wall,total,12,57.70151358333334,57.801745000000004,3.055800877490551
cant.mtx,128,DCSC-dense-lookup,wall,native_call_and_free,12,52.54798675,52.277138,9.915013962405895
cant.mtx,128,DCSC-dense-lookup,wall,total,12,52.54839175,52.277459,9.915068126692121
cant.mtx,128,DCSC-dense-static,wall,native_call_and_free,12,42.681248,42.8332685,1.80929971438019
cant.mtx,128,DCSC-dense-static,wall,total,12,42.681591166666664,42.833574999999996,1.8091799976873313
cant.mtx,128,DCSC-profile,wall,lookup_build,12,0.00033641666666666667,0.00025550000000000003,44.46626358950191
cant.mtx,128,DCSC-profile,wall,numeric,12,26.186529583333332,25.7958395,2.264570425410906
cant.mtx,128,DCSC-profile,wall,output_allocate,12,20.961186666666666,20.433614000000002,3.7491273218274794
cant.mtx,128,DCSC-profile,wall,output_free,12,0.0012965833333333334,0.001297,15.956727243117241
cant.mtx,128,DCSC-profile,wall,prefix_numeric_capacity,12,0.21636341666666667,0.20603,9.91936998840167
cant.mtx,128,DCSC-profile,wall,return_cleanup,12,0.0014593333333333333,0.001488,13.231704907817218
cant.mtx,128,DCSC-profile,wall,scratch_setup,12,0.3138938333333333,0.301869,26.166582853151155
cant.mtx,128,DCSC-profile,wall,symbolic,12,8.047636916666667,7.925562,3.0987076243495353
cant.mtx,128,DCSC-profile,wall,symbolic_capacity,12,0.3776125,0.37299999999999994,10.85566647568966
cant.mtx,128,DCSC-profile,wall,total,12,57.4339555,56.30852,2.827283197435617
cant.mtx,128,DCSC-profile,wall,validate,12,0.000537,0.0004915000000000001,21.5346307944046
cant.mtx,128,DCSC-profile,wall,work_bound,12,1.3270354166666667,1.308149,4.606610836734658
cant.mtx,128,DCSC-sampled,sampled_worker,alloc_init,12,5.832324750000001,5.801881999999998,2.0717276886003297
cant.mtx,128,DCSC-sampled,sampled_worker,compact,12,6.9534115833333345,6.931669499999999,1.4201700494143685
cant.mtx,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
cant.mtx,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,349.32683616666674,349.4799730000001,0.9972288662160274
cant.mtx,128,DCSC-sampled,sampled_worker,scratch_free,12,12.031580416666667,12.0281835,1.9575520147098615
cant.mtx,128,DCSC-sampled,sampled_worker,sort,12,48.821637499999994,48.8511925,0.4666618386999663
cant.mtx,128,DCSC-sampled,sampled_worker,write,12,51.91389883333333,51.990557,0.6822025583292404
cant.mtx,128,DCSC-sampled,wall,lookup_build,12,0.00032725,0.00023999999999999998,37.241549295207015
cant.mtx,128,DCSC-sampled,wall,numeric,12,26.997227916666667,27.000014000000004,0.24667082560722722
cant.mtx,128,DCSC-sampled,wall,output_allocate,12,21.93517225,21.9633525,0.7309640163059923
cant.mtx,128,DCSC-sampled,wall,output_free,12,0.00145625,0.001558,18.115162134031394
cant.mtx,128,DCSC-sampled,wall,prefix_numeric_capacity,12,0.23134808333333332,0.2222415,12.232029781423048
cant.mtx,128,DCSC-sampled,wall,return_cleanup,12,0.0019326666666666667,0.0019035,8.647578085600296
cant.mtx,128,DCSC-sampled,wall,scratch_setup,12,0.23005875,0.230487,7.124781147122121
cant.mtx,128,DCSC-sampled,wall,symbolic,12,8.307242416666666,8.3000955,0.6984039786263847
cant.mtx,128,DCSC-sampled,wall,symbolic_capacity,12,0.38618925,0.3774045,8.686683741620342
cant.mtx,128,DCSC-sampled,wall,total,12,59.500043500000004,59.54245850000001,0.30128955929497936
cant.mtx,128,DCSC-sampled,wall,validate,12,0.0005686666666666666,0.0006215,19.237738903252094
cant.mtx,128,DCSC-sampled,wall,work_bound,12,1.4084356666666666,1.3909175,3.535849464799423
cant.mtx,128,DCSC-static,wall,native_call_and_free,12,42.253387333333336,42.6726155,2.5991720810233487
cant.mtx,128,DCSC-static,wall,total,12,42.253816416666666,42.672900999999996,2.5990789673166117
cant.mtx,128,Tuples-control,wall,native_call_and_free,12,66.74617375,66.4470375,1.9148628549052369
cant.mtx,128,Tuples-control,wall,total,12,66.74682233333333,66.44748799999999,1.9149332508179864
cant.mtx,128,Tuples-profile,wall,lookup_build,12,0.00039066666666666666,0.00031549999999999997,64.79382522510119
cant.mtx,128,Tuples-profile,wall,numeric,12,28.17503616666667,28.181435,0.9857065174076095
cant.mtx,128,Tuples-profile,wall,output_allocate,12,31.027666083333333,31.0982495,2.10648719312478
cant.mtx,128,Tuples-profile,wall,output_free,12,0.0008065833333333333,0.0008019999999999999,37.845904572757725
cant.mtx,128,Tuples-profile,wall,prefix_numeric_capacity,12,0.2073151666666667,0.20382050000000002,5.5229891326923575
cant.mtx,128,Tuples-profile,wall,return_cleanup,12,0.0014795833333333332,0.001408,16.989493344440078
cant.mtx,128,Tuples-profile,wall,scratch_setup,12,0.4436,0.4288725,25.951256339990383
cant.mtx,128,Tuples-profile,wall,symbolic,12,7.3382865,7.3220345,5.735708381236608
cant.mtx,128,Tuples-profile,wall,symbolic_capacity,12,0.4001064166666667,0.3917715,9.184578839379453
cant.mtx,128,Tuples-profile,wall,total,12,68.97232558333333,68.8499865,0.6039842525248008
cant.mtx,128,Tuples-profile,wall,validate,12,0.0006236666666666667,0.000511,38.438050095302415
cant.mtx,128,Tuples-profile,wall,work_bound,12,1.3769505,1.3812745,5.180186903507561
ecology1.mtx,16,CSC-control,wall,native_call_and_free,12,38.55837583333333,38.608144499999995,0.38187966900899845
ecology1.mtx,16,CSC-control,wall,total,12,38.55883008333333,38.60867,0.38185108574988486
ecology1.mtx,16,CSC-profile,wall,lookup_build,12,3.583333333333333e-05,4e-05,13.805415888051938
ecology1.mtx,16,CSC-profile,wall,numeric,12,15.785272916666665,15.787557000000001,0.6363812244018905
ecology1.mtx,16,CSC-profile,wall,output_allocate,12,11.025447000000002,11.0233435,0.45860208061339297
ecology1.mtx,16,CSC-profile,wall,output_free,12,0.0012549166666666668,0.0012775,17.909203649662246
ecology1.mtx,16,CSC-profile,wall,prefix_numeric_capacity,12,0.7623998333333333,0.749718,7.619221539020503
ecology1.mtx,16,CSC-profile,wall,return_cleanup,12,0.003557666666666667,0.0034265000000000003,11.81337008508786
ecology1.mtx,16,CSC-profile,wall,scratch_setup,12,1.7635218333333333,1.7439500000000001,8.854389091574093
ecology1.mtx,16,CSC-profile,wall,symbolic,12,4.642641083333333,4.6277215,1.2264391464251398
ecology1.mtx,16,CSC-profile,wall,symbolic_capacity,12,2.3772423333333337,2.393376,3.6651350629452955
ecology1.mtx,16,CSC-profile,wall,total,12,38.64638291666667,38.7153405,0.5779245001720206
ecology1.mtx,16,CSC-profile,wall,validate,12,0.0007615,0.0006869999999999999,18.874713166840696
ecology1.mtx,16,CSC-profile,wall,work_bound,12,2.284182,2.255361,7.604205759503224
ecology1.mtx,16,CombBLAS-control,wall,native_call_and_free,12,47.67153666666667,47.6438415,0.5725125287461987
ecology1.mtx,16,CombBLAS-control,wall,total,12,47.67217216666666,47.644457,0.572373263404271
ecology1.mtx,16,CombBLAS-conversion,wall,dcsc_free,12,0.0029975,0.003061,10.768194346881124
ecology1.mtx,16,CombBLAS-conversion,wall,native_call,12,47.92068458333333,47.7660455,0.5686807219511454
ecology1.mtx,16,CombBLAS-conversion,wall,output_free,12,0.00087,0.0008770000000000001,20.444912595810646
ecology1.mtx,16,CombBLAS-conversion,wall,total,12,96.72381858333333,96.63240149999999,0.2946955767290953
ecology1.mtx,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,48.79919875,48.822751999999994,0.25380614335365415
ecology1.mtx,16,CombBLAS-profile,wall,internal_cleanup,12,0.003217,0.0031360000000000003,11.424042619482792
ecology1.mtx,16,CombBLAS-profile,wall,lookup_build,12,0.8508709166666667,0.8339989999999999,6.264176221849299
ecology1.mtx,16,CombBLAS-profile,wall,numeric,12,16.191153916666664,16.172310500000002,0.4418020773575393
ecology1.mtx,16,CombBLAS-profile,wall,numeric_scratch_setup,12,3.11339075,3.0796865,2.7889546358788566
ecology1.mtx,16,CombBLAS-profile,wall,output_allocate,12,16.641330083333333,16.627944,0.9590605151381856
ecology1.mtx,16,CombBLAS-profile,wall,output_free,12,0.0007698333333333333,0.000757,22.958379455057013
ecology1.mtx,16,CombBLAS-profile,wall,output_prefix,12,0.167779,0.167396,2.7569284992426257
ecology1.mtx,16,CombBLAS-profile,wall,return_cleanup,12,0.00292225,0.002931,6.079877725796622
ecology1.mtx,16,CombBLAS-profile,wall,symbolic,12,7.03484375,6.9985245,1.433646153925485
ecology1.mtx,16,CombBLAS-profile,wall,thread_setup,12,0.00903575,0.009198,13.311926843870749
ecology1.mtx,16,CombBLAS-profile,wall,total,12,48.12487791666667,48.116508,0.48905880553057424
ecology1.mtx,16,CombBLAS-profile,wall,work_bound,12,3.8803848333333333,3.867408,1.5892919693112846
ecology1.mtx,16,CombBLAS-profile,wall,work_prefix,12,0.22910941666666665,0.22930949999999997,0.4847253072681588
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,alloc_init,12,0.42140825000000215,0.4189045000000021,1.9103985340349583
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,compact,12,0.394039,0.3918134999999999,2.6495106534207835
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,lookup,12,0.6661224166666646,0.667628499999998,0.6623030008477665
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,0.8300113333333379,0.8290635000000046,0.9252133368440688
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.3324319166666646,0.32871699999999804,3.440136403927833
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,sort,12,0.6060566666666658,0.6069304999999989,0.5202437604358752
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,write,12,0.3305294166666644,0.33050549999999773,0.40200530914182414
ecology1.mtx,16,CombBLAS-sampled,wall,internal_cleanup,12,0.0040085,0.0039369999999999995,13.108447222651852
ecology1.mtx,16,CombBLAS-sampled,wall,lookup_build,12,0.8917079166666667,0.876617,7.115613677685723
ecology1.mtx,16,CombBLAS-sampled,wall,numeric,12,16.375320416666664,16.3673845,0.6065201129092354
ecology1.mtx,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,3.0813296666666665,3.0807045,1.3207144702645057
ecology1.mtx,16,CombBLAS-sampled,wall,output_allocate,12,16.602164416666668,16.5297955,1.2957569601464163
ecology1.mtx,16,CombBLAS-sampled,wall,output_free,12,0.0007548333333333334,0.000756,13.013472795408266
ecology1.mtx,16,CombBLAS-sampled,wall,output_prefix,12,0.15429283333333332,0.15433100000000002,10.293796609877273
ecology1.mtx,16,CombBLAS-sampled,wall,return_cleanup,12,0.0030066666666666666,0.003016,9.731070499650023
ecology1.mtx,16,CombBLAS-sampled,wall,symbolic,12,6.9405485,6.9148335,1.268155261049542
ecology1.mtx,16,CombBLAS-sampled,wall,thread_setup,12,0.010246166666666667,0.0107055,14.998412953385303
ecology1.mtx,16,CombBLAS-sampled,wall,total,12,48.16660216666667,48.093574,0.5577620342341406
ecology1.mtx,16,CombBLAS-sampled,wall,work_bound,12,3.8758619999999997,3.8842205,0.9792039602461134
ecology1.mtx,16,CombBLAS-sampled,wall,work_prefix,12,0.22729416666666666,0.22823800000000002,2.0689928803112467
ecology1.mtx,16,DCSC-control,wall,native_call_and_free,12,40.696522,40.674373,0.5495874073304625
ecology1.mtx,16,DCSC-control,wall,total,12,40.69695541666667,40.6746535,0.5494919485518529
ecology1.mtx,16,DCSC-dense-lookup,wall,native_call_and_free,12,39.91608166666666,39.908478499999994,1.3248310715131093
ecology1.mtx,16,DCSC-dense-lookup,wall,total,12,39.916428749999994,39.908768499999994,1.324973947265963
ecology1.mtx,16,DCSC-dense-static,wall,native_call_and_free,12,36.616622166666666,36.5552615,0.7562586012680113
ecology1.mtx,16,DCSC-dense-static,wall,total,12,36.617091333333335,36.5557235,0.7563732361374312
ecology1.mtx,16,DCSC-profile,wall,lookup_build,12,0.0004141666666666667,0.00043599999999999997,25.198506262966728
ecology1.mtx,16,DCSC-profile,wall,numeric,12,15.43342375,15.407017,0.37240372628919394
ecology1.mtx,16,DCSC-profile,wall,output_allocate,12,12.504292833333333,12.4850375,1.011319391910784
ecology1.mtx,16,DCSC-profile,wall,output_free,12,0.0012021666666666667,0.0011870000000000001,11.961793279792492
ecology1.mtx,16,DCSC-profile,wall,prefix_numeric_capacity,12,0.73564375,0.7307215,1.4286924904887843
ecology1.mtx,16,DCSC-profile,wall,return_cleanup,12,0.0034441666666666666,0.003396,20.951469223629672
ecology1.mtx,16,DCSC-profile,wall,scratch_setup,12,1.7791919166666668,1.8061445,7.890737197238404
ecology1.mtx,16,DCSC-profile,wall,symbolic,12,5.1422818333333336,5.178829,2.4568466187916744
ecology1.mtx,16,DCSC-profile,wall,symbolic_capacity,12,2.5876898333333336,2.4534409999999998,12.211129189887806
ecology1.mtx,16,DCSC-profile,wall,total,12,40.45251375,40.4368225,0.7449482723160245
ecology1.mtx,16,DCSC-profile,wall,validate,12,0.0006670833333333333,0.000636,29.36974471158056
ecology1.mtx,16,DCSC-profile,wall,work_bound,12,2.2641972499999996,2.176054,5.111927302775592
ecology1.mtx,16,DCSC-sampled,sampled_worker,alloc_init,12,0.3521800833333318,0.3513929999999984,1.3349175156021365
ecology1.mtx,16,DCSC-sampled,sampled_worker,compact,12,0.40195241666666714,0.39966300000000055,1.8667992134827478
ecology1.mtx,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ecology1.mtx,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,1.1651489166666689,1.1527905000000023,2.9828791539102566
ecology1.mtx,16,DCSC-sampled,sampled_worker,scratch_free,12,0.4083081666666652,0.4078309999999985,1.5417219054675062
ecology1.mtx,16,DCSC-sampled,sampled_worker,sort,12,0.7177042499999988,0.7145969999999989,1.4430051894335403
ecology1.mtx,16,DCSC-sampled,sampled_worker,write,12,0.46144516666666485,0.4612729999999981,1.1101151858887885
ecology1.mtx,16,DCSC-sampled,wall,lookup_build,12,0.00035466666666666665,0.00028500000000000004,33.00444915676608
ecology1.mtx,16,DCSC-sampled,wall,numeric,12,15.429867833333333,15.422141,0.1575536712167979
ecology1.mtx,16,DCSC-sampled,wall,output_allocate,12,12.461938333333334,12.461291999999998,0.783888896493599
ecology1.mtx,16,DCSC-sampled,wall,output_free,12,0.0011803333333333334,0.001102,16.982283659332836
ecology1.mtx,16,DCSC-sampled,wall,prefix_numeric_capacity,12,0.7946124166666666,0.7444475,12.06441494139626
ecology1.mtx,16,DCSC-sampled,wall,return_cleanup,12,0.0032656666666666667,0.0032765,16.79849714973797
ecology1.mtx,16,DCSC-sampled,wall,scratch_setup,12,1.6470158333333333,1.638383,2.1384335610868948
ecology1.mtx,16,DCSC-sampled,wall,symbolic,12,5.1425634166666665,5.1546075,2.0483865212639993
ecology1.mtx,16,DCSC-sampled,wall,symbolic_capacity,12,2.4056491666666666,2.3990365,2.9492842043383196
ecology1.mtx,16,DCSC-sampled,wall,total,12,40.37732483333333,40.355169999999994,0.4534709142670715
ecology1.mtx,16,DCSC-sampled,wall,validate,12,0.00063975,0.0006615,22.512240936108828
ecology1.mtx,16,DCSC-sampled,wall,work_bound,12,2.49017225,2.4582854999999997,3.405882351292335
ecology1.mtx,16,DCSC-static,wall,native_call_and_free,12,36.83320166666667,36.768466,0.7889441274253066
ecology1.mtx,16,DCSC-static,wall,total,12,36.83361658333333,36.768862,0.7890732093394446
ecology1.mtx,16,Tuples-control,wall,native_call_and_free,12,47.882938083333336,47.8516195,0.42741832763722115
ecology1.mtx,16,Tuples-control,wall,total,12,47.88356425,47.852115500000004,0.4273047300656845
ecology1.mtx,16,Tuples-profile,wall,lookup_build,12,0.00045933333333333335,0.0004555,26.16777028750434
ecology1.mtx,16,Tuples-profile,wall,numeric,12,18.356301666666667,18.3127605,0.4258879505814363
ecology1.mtx,16,Tuples-profile,wall,output_allocate,12,16.647838083333333,16.663898,1.0908774417242748
ecology1.mtx,16,Tuples-profile,wall,output_free,12,0.0005988333333333333,0.0005760000000000001,30.740615049532792
ecology1.mtx,16,Tuples-profile,wall,prefix_numeric_capacity,12,0.72885725,0.7279215,1.2370858422376965
ecology1.mtx,16,Tuples-profile,wall,return_cleanup,12,0.0031729166666666663,0.0032110000000000003,19.95752179263848
ecology1.mtx,16,Tuples-profile,wall,scratch_setup,12,1.8397436666666667,1.8519619999999999,3.752829899076557
ecology1.mtx,16,Tuples-profile,wall,symbolic,12,5.449497083333333,5.421239,2.1707318328181744
ecology1.mtx,16,Tuples-profile,wall,symbolic_capacity,12,2.5801506666666665,2.5745885,3.7123482825737235
ecology1.mtx,16,Tuples-profile,wall,total,12,47.87029733333333,47.8859355,0.327585775739653
ecology1.mtx,16,Tuples-profile,wall,validate,12,0.0006795,0.0007615,39.627735838456836
ecology1.mtx,16,Tuples-profile,wall,work_bound,12,2.2629339166666664,2.2752440000000003,1.3631064543564302
ecology1.mtx,128,CSC-control,wall,native_call_and_free,12,51.14273008333333,51.05514,1.4883874860391768
ecology1.mtx,128,CSC-control,wall,total,12,51.143382,51.055645,1.4885292227064202
ecology1.mtx,128,CSC-profile,wall,lookup_build,12,4.408333333333333e-05,2.9999999999999997e-05,70.29366082477524
ecology1.mtx,128,CSC-profile,wall,numeric,12,15.719428416666666,15.5303945,5.151406035604583
ecology1.mtx,128,CSC-profile,wall,output_allocate,12,16.837468416666667,17.073413499999997,2.485107426201738
ecology1.mtx,128,CSC-profile,wall,output_free,12,0.0018777499999999999,0.001753,26.577017791221202
ecology1.mtx,128,CSC-profile,wall,prefix_numeric_capacity,12,2.109499583333333,1.915103,34.03204351376903
ecology1.mtx,128,CSC-profile,wall,return_cleanup,12,0.006122583333333333,0.0057505,22.871565265191688
ecology1.mtx,128,CSC-profile,wall,scratch_setup,12,4.516157833333334,4.0000635,38.66847067944027
ecology1.mtx,128,CSC-profile,wall,symbolic,12,5.6666593333333335,5.721319500000001,1.9715053834496081
ecology1.mtx,128,CSC-profile,wall,symbolic_capacity,12,3.2910491666666664,3.311256,12.590461485880775
ecology1.mtx,128,CSC-profile,wall,total,12,50.82700825,50.3253145,3.7824523014071714
ecology1.mtx,128,CSC-profile,wall,validate,12,0.0010203333333333334,0.0009565000000000001,23.885229336013804
ecology1.mtx,128,CSC-profile,wall,work_bound,12,2.677595833333333,2.6869745000000003,6.482338407758986
ecology1.mtx,128,CombBLAS-control,wall,native_call_and_free,12,47.885466,47.7704285,1.7193893966693603
ecology1.mtx,128,CombBLAS-control,wall,total,12,47.88616141666667,47.7711445,1.7193736109661957
ecology1.mtx,128,CombBLAS-conversion,wall,dcsc_free,12,0.0027366666666666668,0.0027,15.138703596944058
ecology1.mtx,128,CombBLAS-conversion,wall,native_call,12,43.69863341666667,41.1821915,9.727397881590932
ecology1.mtx,128,CombBLAS-conversion,wall,output_free,12,0.0010695000000000001,0.001077,33.79163666554097
