dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,16,11,Tuples-profile,wall,work_bound,4.6980000000000001e-05,0
ER_V20000_D8,16,11,Tuples-profile,wall,symbolic_capacity,0.00013161299999999999,0
ER_V20000_D8,16,11,Tuples-profile,wall,symbolic,0.001070262,0
ER_V20000_D8,16,11,Tuples-profile,wall,prefix_numeric_capacity,2.2643999999999999e-05,0
ER_V20000_D8,16,11,Tuples-profile,wall,output_allocate,0.001919381,0
ER_V20000_D8,16,11,Tuples-profile,wall,numeric,0.0036938050000000001,0
ER_V20000_D8,16,11,Tuples-profile,wall,return_cleanup,1.3230000000000001e-06,0
ER_V20000_D8,16,11,Tuples-profile,wall,output_free,2.3999999999999998e-07,0
ER_V20000_D8,16,11,Tuples-control,wall,total,0.0067917680000000001,0
ER_V20000_D8,16,11,Tuples-control,wall,native_call_and_free,0.006791297,0
ER_V20000_D8,16,11,DCSC-dense-static,wall,total,0.0063230689999999997,0
ER_V20000_D8,16,11,DCSC-dense-static,wall,native_call_and_free,0.006322767,0
ER_V20000_D8,128,0,CSC-control,wall,total,0.004051631,0
ER_V20000_D8,128,0,CSC-control,wall,native_call_and_free,0.0040513809999999997,0
ER_V20000_D8,128,0,DCSC-control,wall,total,0.004225085,0
ER_V20000_D8,128,0,DCSC-control,wall,native_call_and_free,0.0042248040000000004,0
ER_V20000_D8,128,0,CombBLAS-control,wall,total,0.0075789070000000002,0
ER_V20000_D8,128,0,CombBLAS-control,wall,native_call_and_free,0.0075782260000000004,0
ER_V20000_D8,128,0,CSC-profile,wall,total,0.003500254,0
ER_V20000_D8,128,0,CSC-profile,wall,validate,6.0100000000000005e-07,0
ER_V20000_D8,128,0,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,0,CSC-profile,wall,scratch_setup,4.9716000000000003e-05,0
ER_V20000_D8,128,0,CSC-profile,wall,work_bound,0.00026484799999999998,0
ER_V20000_D8,128,0,CSC-profile,wall,symbolic_capacity,0.00012896699999999999,0
ER_V20000_D8,128,0,CSC-profile,wall,symbolic,0.000273384,0
ER_V20000_D8,128,0,CSC-profile,wall,prefix_numeric_capacity,9.1847000000000003e-05,0
ER_V20000_D8,128,0,CSC-profile,wall,output_allocate,0.0015624370000000001,0
ER_V20000_D8,128,0,CSC-profile,wall,numeric,0.00112634,0
ER_V20000_D8,128,0,CSC-profile,wall,return_cleanup,1.2219999999999999e-06,0
ER_V20000_D8,128,0,CSC-profile,wall,output_free,8.0200000000000001e-07,0
ER_V20000_D8,128,0,DCSC-profile,wall,total,0.004308475,0
ER_V20000_D8,128,0,DCSC-profile,wall,validate,4.9100000000000004e-07,0
ER_V20000_D8,128,0,DCSC-profile,wall,lookup_build,5.9999999999999995e-08,0
ER_V20000_D8,128,0,DCSC-profile,wall,scratch_setup,0.00015030800000000001,0
ER_V20000_D8,128,0,DCSC-profile,wall,work_bound,0.00027380599999999997,0
ER_V20000_D8,128,0,DCSC-profile,wall,symbolic_capacity,0.00013242399999999999,0
ER_V20000_D8,128,0,DCSC-profile,wall,symbolic,0.00027083899999999999,0
ER_V20000_D8,128,0,DCSC-profile,wall,prefix_numeric_capacity,9.4110999999999994e-05,0
ER_V20000_D8,128,0,DCSC-profile,wall,output_allocate,0.0022971559999999999,0
ER_V20000_D8,128,0,DCSC-profile,wall,numeric,0.001087696,0
ER_V20000_D8,128,0,DCSC-profile,wall,return_cleanup,8.0200000000000001e-07,0
ER_V20000_D8,128,0,DCSC-profile,wall,output_free,7.1200000000000002e-07,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,total,0.007279944,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,lookup_build,4.2171e-05,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,thread_setup,4.3083000000000001e-05,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,work_bound,0.000304133,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,work_prefix,5.8362000000000001e-05,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,symbolic,0.00046422,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,output_prefix,5.8643000000000001e-05,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,output_allocate,0.0047245719999999998,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,numeric_scratch_setup,0.00019434300000000001,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,numeric,0.001365039,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,internal_cleanup,2.2539999999999999e-06,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,return_cleanup,2.1902000000000001e-05,0
ER_V20000_D8,128,0,CombBLAS-profile,wall,output_free,1.012e-06,0
ER_V20000_D8,128,0,DCSC-sampled,wall,total,0.0034728609999999998,0
ER_V20000_D8,128,0,DCSC-sampled,wall,validate,2.2999999999999999e-07,0
ER_V20000_D8,128,0,DCSC-sampled,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,0,DCSC-sampled,wall,scratch_setup,4.8983999999999997e-05,0
ER_V20000_D8,128,0,DCSC-sampled,wall,work_bound,0.00025075100000000001,0
ER_V20000_D8,128,0,DCSC-sampled,wall,symbolic_capacity,0.000146642,0
ER_V20000_D8,128,0,DCSC-sampled,wall,symbolic,0.00029003600000000003,0
ER_V20000_D8,128,0,DCSC-sampled,wall,prefix_numeric_capacity,9.1656000000000005e-05,0
ER_V20000_D8,128,0,DCSC-sampled,wall,output_allocate,0.0015933360000000001,0
ER_V20000_D8,128,0,DCSC-sampled,wall,numeric,0.001049272,0
ER_V20000_D8,128,0,DCSC-sampled,wall,return_cleanup,1.1230000000000001e-06,0
ER_V20000_D8,128,0,DCSC-sampled,wall,output_free,7.3099999999999997e-07,0
ER_V20000_D8,128,0,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,0,DCSC-sampled,sampled_worker,alloc_init,0.0025936989999999979,10000
ER_V20000_D8,128,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.014192372999999999,10000
ER_V20000_D8,128,0,DCSC-sampled,sampled_worker,compact,0.0032499130000000001,10000
ER_V20000_D8,128,0,DCSC-sampled,sampled_worker,sort,0.014873128999999997,10000
ER_V20000_D8,128,0,DCSC-sampled,sampled_worker,write,0.019494305,10000
ER_V20000_D8,128,0,DCSC-sampled,sampled_worker,scratch_free,0.010884922999999994,10000
ER_V20000_D8,128,0,CombBLAS-sampled,wall,total,0.0073086790000000002,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,lookup_build,4.2131e-05,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,thread_setup,4.0877999999999997e-05,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,work_bound,0.00029983499999999998,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,work_prefix,5.7200000000000001e-05,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,symbolic,0.00046806799999999998,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,output_prefix,7.9742999999999999e-05,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,output_allocate,0.0047622840000000003,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.00019015500000000001,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,numeric,0.0013431160000000001,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,internal_cleanup,2.6249999999999999e-06,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,return_cleanup,2.2002999999999999e-05,0
ER_V20000_D8,128,0,CombBLAS-sampled,wall,output_free,5.7100000000000002e-07,0
ER_V20000_D8,128,0,CombBLAS-sampled,sampled_worker,lookup,0.011391998000000006,10000
ER_V20000_D8,128,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0017651280000000008,10000
ER_V20000_D8,128,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090454660000000003,10000
ER_V20000_D8,128,0,CombBLAS-sampled,sampled_worker,compact,0.0032183189999999999,10000
ER_V20000_D8,128,0,CombBLAS-sampled,sampled_worker,sort,0.014471136000000002,10000
ER_V20000_D8,128,0,CombBLAS-sampled,sampled_worker,write,0.010008794999999997,10000
ER_V20000_D8,128,0,CombBLAS-sampled,sampled_worker,scratch_free,0.0032751129999999979,10000
ER_V20000_D8,128,0,CombBLAS-conversion,wall,total,0.010932318999999999,0
ER_V20000_D8,128,0,CombBLAS-conversion,wall,native_call,0.0044224030000000001,0
ER_V20000_D8,128,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.0065065699999999997,0
ER_V20000_D8,128,0,CombBLAS-conversion,wall,dcsc_free,2.2139999999999999e-06,0
ER_V20000_D8,128,0,CombBLAS-conversion,wall,output_free,1.0720000000000001e-06,0
ER_V20000_D8,128,0,DCSC-dense-lookup,wall,total,0.003150403,0
ER_V20000_D8,128,0,DCSC-dense-lookup,wall,native_call_and_free,0.0031499420000000002,0
ER_V20000_D8,128,0,DCSC-static,wall,total,0.0037752609999999998,0
ER_V20000_D8,128,0,DCSC-static,wall,native_call_and_free,0.0037747900000000001,0
ER_V20000_D8,128,0,DCSC-dense-static,wall,total,0.003145143,0
ER_V20000_D8,128,0,DCSC-dense-static,wall,native_call_and_free,0.0031448819999999999,0
ER_V20000_D8,128,0,Tuples-control,wall,total,0.0040686639999999996,0
ER_V20000_D8,128,0,Tuples-control,wall,native_call_and_free,0.0040683739999999996,0
ER_V20000_D8,128,0,Tuples-profile,wall,total,0.0058784559999999998,0
ER_V20000_D8,128,0,Tuples-profile,wall,validate,4.2100000000000002e-07,0
ER_V20000_D8,128,0,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,0,Tuples-profile,wall,scratch_setup,8.6896000000000003e-05,0
ER_V20000_D8,128,0,Tuples-profile,wall,work_bound,0.00025895699999999998,0
ER_V20000_D8,128,0,Tuples-profile,wall,symbolic_capacity,0.00014759300000000001,0
ER_V20000_D8,128,0,Tuples-profile,wall,symbolic,0.00029025699999999998,0
ER_V20000_D8,128,0,Tuples-profile,wall,prefix_numeric_capacity,0.000116193,0
ER_V20000_D8,128,0,Tuples-profile,wall,output_allocate,0.003872838,0
ER_V20000_D8,128,0,Tuples-profile,wall,numeric,0.001103948,0
ER_V20000_D8,128,0,Tuples-profile,wall,return_cleanup,9.9199999999999999e-07,0
ER_V20000_D8,128,0,Tuples-profile,wall,output_free,2.7000000000000001e-07,0
ER_V20000_D8,128,1,CSC-control,wall,total,0.0041150129999999998,0
ER_V20000_D8,128,1,CSC-control,wall,native_call_and_free,0.0041147529999999996,0
ER_V20000_D8,128,1,Tuples-profile,wall,total,0.0074102630000000003,0
ER_V20000_D8,128,1,Tuples-profile,wall,validate,4.2e-07,0
ER_V20000_D8,128,1,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,1,Tuples-profile,wall,scratch_setup,9.5684000000000001e-05,0
ER_V20000_D8,128,1,Tuples-profile,wall,work_bound,0.000242585,0
ER_V20000_D8,128,1,Tuples-profile,wall,symbolic_capacity,0.000136322,0
ER_V20000_D8,128,1,Tuples-profile,wall,symbolic,0.00027007799999999998,0
ER_V20000_D8,128,1,Tuples-profile,wall,prefix_numeric_capacity,9.1965999999999993e-05,0
ER_V20000_D8,128,1,Tuples-profile,wall,output_allocate,0.0053642990000000003,0
ER_V20000_D8,128,1,Tuples-profile,wall,numeric,0.0012077570000000001,0
ER_V20000_D8,128,1,Tuples-profile,wall,return_cleanup,7.8100000000000002e-07,0
ER_V20000_D8,128,1,Tuples-profile,wall,output_free,2.6100000000000002e-07,0
ER_V20000_D8,128,1,Tuples-control,wall,total,0.0060631799999999996,0
ER_V20000_D8,128,1,Tuples-control,wall,native_call_and_free,0.006062909,0
ER_V20000_D8,128,1,DCSC-dense-static,wall,total,0.0042642790000000002,0
ER_V20000_D8,128,1,DCSC-dense-static,wall,native_call_and_free,0.004264009,0
ER_V20000_D8,128,1,DCSC-static,wall,total,0.0033549949999999999,0
ER_V20000_D8,128,1,DCSC-static,wall,native_call_and_free,0.0033549249999999999,0
ER_V20000_D8,128,1,DCSC-dense-lookup,wall,total,0.0034659780000000002,0
ER_V20000_D8,128,1,DCSC-dense-lookup,wall,native_call_and_free,0.0034658979999999998,0
ER_V20000_D8,128,1,CombBLAS-conversion,wall,total,0.014340858,0
ER_V20000_D8,128,1,CombBLAS-conversion,wall,native_call,0.0077700139999999996,0
ER_V20000_D8,128,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.0065673670000000002,0
ER_V20000_D8,128,1,CombBLAS-conversion,wall,dcsc_free,2.3240000000000001e-06,0
ER_V20000_D8,128,1,CombBLAS-conversion,wall,output_free,1.082e-06,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,total,0.0046505100000000001,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,lookup_build,2.0429e-05,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,thread_setup,6.7840000000000001e-05,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,work_bound,0.00027408599999999999,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,work_prefix,5.3723e-05,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,symbolic,0.00045177699999999999,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,output_prefix,5.5736000000000003e-05,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,output_allocate,0.002076994,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.000209142,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,numeric,0.0014152240000000001,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,internal_cleanup,2.2340000000000001e-06,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,return_cleanup,2.2603999999999999e-05,0
ER_V20000_D8,128,1,CombBLAS-sampled,wall,output_free,6.7100000000000001e-07,0
ER_V20000_D8,128,1,CombBLAS-sampled,sampled_worker,lookup,0.012131493999999998,10000
ER_V20000_D8,128,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0020668020000000021,10000
ER_V20000_D8,128,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090072759999999998,10000
ER_V20000_D8,128,1,CombBLAS-sampled,sampled_worker,compact,0.0032505109999999993,10000
ER_V20000_D8,128,1,CombBLAS-sampled,sampled_worker,sort,0.014555553000000004,10000
ER_V20000_D8,128,1,CombBLAS-sampled,sampled_worker,write,0.010409275999999999,10000
ER_V20000_D8,128,1,CombBLAS-sampled,sampled_worker,scratch_free,0.0034989310000000016,10000
ER_V20000_D8,128,1,DCSC-sampled,wall,total,0.0034302099999999999,0
ER_V20000_D8,128,1,DCSC-sampled,wall,validate,4.51e-07,0
ER_V20000_D8,128,1,DCSC-sampled,wall,lookup_build,2.2100000000000001e-07,0
ER_V20000_D8,128,1,DCSC-sampled,wall,scratch_setup,4.8603000000000002e-05,0
ER_V20000_D8,128,1,DCSC-sampled,wall,work_bound,0.00026079,0
ER_V20000_D8,128,1,DCSC-sampled,wall,symbolic_capacity,0.000133807,0
ER_V20000_D8,128,1,DCSC-sampled,wall,symbolic,0.00027276299999999998,0
ER_V20000_D8,128,1,DCSC-sampled,wall,prefix_numeric_capacity,9.1805999999999995e-05,0
ER_V20000_D8,128,1,DCSC-sampled,wall,output_allocate,0.0015708530000000001,0
ER_V20000_D8,128,1,DCSC-sampled,wall,numeric,0.001049152,0
ER_V20000_D8,128,1,DCSC-sampled,wall,return_cleanup,7.8199999999999999e-07,0
ER_V20000_D8,128,1,DCSC-sampled,wall,output_free,9.2200000000000002e-07,0
ER_V20000_D8,128,1,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,1,DCSC-sampled,sampled_worker,alloc_init,0.0025822430000000001,10000
ER_V20000_D8,128,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.013538646000000007,10000
ER_V20000_D8,128,1,DCSC-sampled,sampled_worker,compact,0.003237514999999999,10000
ER_V20000_D8,128,1,DCSC-sampled,sampled_worker,sort,0.015047884999999997,10000
ER_V20000_D8,128,1,DCSC-sampled,sampled_worker,write,0.019922829999999996,10000
ER_V20000_D8,128,1,DCSC-sampled,sampled_worker,scratch_free,0.010721734000000002,10000
ER_V20000_D8,128,1,CombBLAS-profile,wall,total,0.0071312090000000003,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,lookup_build,4.1619999999999998e-05,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,thread_setup,4.2391000000000001e-05,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,work_bound,0.00029849299999999999,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,work_prefix,5.9314000000000002e-05,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,symbolic,0.00041783100000000002,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,output_prefix,5.7349999999999998e-05,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,output_allocate,0.0046876820000000003,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,numeric_scratch_setup,0.000189884,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,numeric,0.001309391,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,internal_cleanup,2.154e-06,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,return_cleanup,2.4527000000000001e-05,0
ER_V20000_D8,128,1,CombBLAS-profile,wall,output_free,5.2099999999999997e-07,0
ER_V20000_D8,128,1,DCSC-profile,wall,total,0.0034418220000000002,0
ER_V20000_D8,128,1,DCSC-profile,wall,validate,4.8999999999999997e-07,0
ER_V20000_D8,128,1,DCSC-profile,wall,lookup_build,2.3099999999999999e-07,0
ER_V20000_D8,128,1,DCSC-profile,wall,scratch_setup,6.5054000000000004e-05,0
ER_V20000_D8,128,1,DCSC-profile,wall,work_bound,0.000268165,0
ER_V20000_D8,128,1,DCSC-profile,wall,symbolic_capacity,0.00013253399999999999,0
ER_V20000_D8,128,1,DCSC-profile,wall,symbolic,0.00026871600000000001,0
ER_V20000_D8,128,1,DCSC-profile,wall,prefix_numeric_capacity,9.0272999999999994e-05,0
ER_V20000_D8,128,1,DCSC-profile,wall,output_allocate,0.0015798699999999999,0
ER_V20000_D8,128,1,DCSC-profile,wall,numeric,0.0010344239999999999,0
ER_V20000_D8,128,1,DCSC-profile,wall,return_cleanup,9.3200000000000003e-07,0
ER_V20000_D8,128,1,DCSC-profile,wall,output_free,1.062e-06,0
ER_V20000_D8,128,1,CSC-profile,wall,total,0.0042306059999999996,0
ER_V20000_D8,128,1,CSC-profile,wall,validate,5.0100000000000005e-07,0
ER_V20000_D8,128,1,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ER_V20000_D8,128,1,CSC-profile,wall,scratch_setup,8.7938999999999999e-05,0
ER_V20000_D8,128,1,CSC-profile,wall,work_bound,0.00025254500000000002,0
ER_V20000_D8,128,1,CSC-profile,wall,symbolic_capacity,0.000149677,0
ER_V20000_D8,128,1,CSC-profile,wall,symbolic,0.00029377299999999999,0
ER_V20000_D8,128,1,CSC-profile,wall,prefix_numeric_capacity,9.3830000000000001e-05,0
ER_V20000_D8,128,1,CSC-profile,wall,output_allocate,0.0022299080000000001,0
ER_V20000_D8,128,1,CSC-profile,wall,numeric,0.001120549,0
ER_V20000_D8,128,1,CSC-profile,wall,return_cleanup,1.172e-06,0
ER_V20000_D8,128,1,CSC-profile,wall,output_free,6.1200000000000003e-07,0
ER_V20000_D8,128,1,CombBLAS-control,wall,total,0.007468115,0
ER_V20000_D8,128,1,CombBLAS-control,wall,native_call_and_free,0.0074676530000000003,0
ER_V20000_D8,128,1,DCSC-control,wall,total,0.0035453099999999999,0
ER_V20000_D8,128,1,DCSC-control,wall,native_call_and_free,0.0035450289999999999,0
ER_V20000_D8,128,2,CombBLAS-control,wall,total,0.0071985169999999998,0
ER_V20000_D8,128,2,CombBLAS-control,wall,native_call_and_free,0.0071973749999999998,0
ER_V20000_D8,128,2,CSC-profile,wall,total,0.0034145389999999999,0
ER_V20000_D8,128,2,CSC-profile,wall,validate,4.3099999999999998e-07,0
ER_V20000_D8,128,2,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,128,2,CSC-profile,wall,scratch_setup,4.8492999999999998e-05,0
ER_V20000_D8,128,2,CSC-profile,wall,work_bound,0.000263014,0
ER_V20000_D8,128,2,CSC-profile,wall,symbolic_capacity,0.000128687,0
ER_V20000_D8,128,2,CSC-profile,wall,symbolic,0.000274176,0
ER_V20000_D8,128,2,CSC-profile,wall,prefix_numeric_capacity,9.0563999999999996e-05,0
ER_V20000_D8,128,2,CSC-profile,wall,output_allocate,0.0015014099999999999,0
ER_V20000_D8,128,2,CSC-profile,wall,numeric,0.0011060110000000001,0
ER_V20000_D8,128,2,CSC-profile,wall,return_cleanup,1.1519999999999999e-06,0
ER_V20000_D8,128,2,CSC-profile,wall,output_free,4.9100000000000004e-07,0
ER_V20000_D8,128,2,DCSC-profile,wall,total,0.0043199659999999997,0
ER_V20000_D8,128,2,DCSC-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,128,2,DCSC-profile,wall,lookup_build,2.11e-07,0
ER_V20000_D8,128,2,DCSC-profile,wall,scratch_setup,8.9040000000000001e-05,0
ER_V20000_D8,128,2,DCSC-profile,wall,work_bound,0.00024459999999999998,0
ER_V20000_D8,128,2,DCSC-profile,wall,symbolic_capacity,0.00012963800000000001,0
ER_V20000_D8,128,2,DCSC-profile,wall,symbolic,0.000272613,0
ER_V20000_D8,128,2,DCSC-profile,wall,prefix_numeric_capacity,9.1626000000000007e-05,0
ER_V20000_D8,128,2,DCSC-profile,wall,output_allocate,0.0024406509999999998,0
ER_V20000_D8,128,2,DCSC-profile,wall,numeric,0.0010492819999999999,0
ER_V20000_D8,128,2,DCSC-profile,wall,return_cleanup,7.2200000000000003e-07,0
ER_V20000_D8,128,2,DCSC-profile,wall,output_free,1.0720000000000001e-06,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,total,0.0077215210000000003,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,lookup_build,4.1519e-05,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,thread_setup,4.2030999999999998e-05,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,work_bound,0.000297881,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,work_prefix,5.7089999999999997e-05,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,symbolic,0.00045996200000000001,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,output_prefix,5.8121000000000001e-05,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,output_allocate,0.0051937229999999999,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,numeric_scratch_setup,0.00022867800000000001,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,numeric,0.001316315,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,internal_cleanup,3.0259999999999999e-06,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,return_cleanup,2.2252999999999999e-05,0
ER_V20000_D8,128,2,CombBLAS-profile,wall,output_free,8.5199999999999995e-07,0
ER_V20000_D8,128,2,DCSC-sampled,wall,total,0.0034878499999999998,0
ER_V20000_D8,128,2,DCSC-sampled,wall,validate,4.1100000000000001e-07,0
ER_V20000_D8,128,2,DCSC-sampled,wall,lookup_build,1.9999999999999999e-07,0
ER_V20000_D8,128,2,DCSC-sampled,wall,scratch_setup,4.9486e-05,0
ER_V20000_D8,128,2,DCSC-sampled,wall,work_bound,0.00024335599999999999,0
ER_V20000_D8,128,2,DCSC-sampled,wall,symbolic_capacity,0.00013421799999999999,0
ER_V20000_D8,128,2,DCSC-sampled,wall,symbolic,0.00027512700000000001,0
ER_V20000_D8,128,2,DCSC-sampled,wall,prefix_numeric_capacity,9.1055000000000001e-05,0
ER_V20000_D8,128,2,DCSC-sampled,wall,output_allocate,0.0016175219999999999,0
ER_V20000_D8,128,2,DCSC-sampled,wall,numeric,0.001074481,0
ER_V20000_D8,128,2,DCSC-sampled,wall,return_cleanup,9.02e-07,0
ER_V20000_D8,128,2,DCSC-sampled,wall,output_free,1.0219999999999999e-06,0
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,alloc_init,0.0028585069999999984,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.013065802999999997,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,compact,0.003118622000000001,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,sort,0.014839569000000002,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,write,0.021072284000000011,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,scratch_free,0.010861744000000001,10000
ER_V20000_D8,128,2,CombBLAS-sampled,wall,total,0.0072635119999999997,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,lookup_build,4.0908999999999997e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,thread_setup,4.1007999999999998e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,work_bound,0.00029161999999999998,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,work_prefix,5.8261999999999999e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,symbolic,0.00042112699999999998,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,output_prefix,5.7531000000000002e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,output_allocate,0.0048598510000000001,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.00019135699999999999,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,numeric,0.001276349,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,internal_cleanup,2.7549999999999999e-06,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,return_cleanup,2.2192e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,output_free,4.9100000000000004e-07,0
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,lookup,0.011829181999999999,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0017214350000000008,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0091454199999999961,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,compact,0.003200627000000001,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,sort,0.014476031999999998,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,write,0.0098364850000000024,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,scratch_free,0.0032899939999999988,10000
ER_V20000_D8,128,2,CombBLAS-conversion,wall,total,0.010751372,0
ER_V20000_D8,128,2,CombBLAS-conversion,wall,native_call,0.0043299749999999998,0
ER_V20000_D8,128,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.0064183920000000002,0
ER_V20000_D8,128,2,CombBLAS-conversion,wall,dcsc_free,2.074e-06,0
ER_V20000_D8,128,2,CombBLAS-conversion,wall,output_free,8.8199999999999998e-07,0
ER_V20000_D8,128,2,DCSC-dense-lookup,wall,total,0.0032663950000000001,0
ER_V20000_D8,128,2,DCSC-dense-lookup,wall,native_call_and_free,0.0032661349999999999,0
ER_V20000_D8,128,2,DCSC-static,wall,total,0.0036983139999999999,0
ER_V20000_D8,128,2,DCSC-static,wall,native_call_and_free,0.0036978929999999998,0
ER_V20000_D8,128,2,DCSC-dense-static,wall,total,0.003085258,0
ER_V20000_D8,128,2,DCSC-dense-static,wall,native_call_and_free,0.003084987,0
ER_V20000_D8,128,2,Tuples-control,wall,total,0.0040717899999999996,0
