dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,5,CSC-control,wall,native_call_and_free,0.042206302000000001,0
ecology1.mtx,16,5,DCSC-dense-static,wall,total,0.042123692999999997,0
ecology1.mtx,16,5,DCSC-dense-static,wall,output_free,0.042123161999999999,0
ecology1.mtx,16,5,DCSC-static,wall,total,0.059893254999999999,0
ecology1.mtx,16,5,DCSC-static,wall,output_free,0.059892684000000002,0
ecology1.mtx,16,5,DCSC-dense-lookup,wall,total,0.044243820000000003,0
ecology1.mtx,16,5,DCSC-dense-lookup,wall,output_free,0.044243339,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,total,0.096816724000000007,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,native_call,0.047941101,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.048871064999999998,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,dcsc_free,3.647e-06,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,output_free,8.4099999999999997e-07,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,total,0.047977239999999997,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,lookup_build,0.00086084099999999999,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,thread_setup,1.0881e-05,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,work_bound,0.0037423180000000001,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,work_prefix,0.000117846,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,symbolic,0.0072586619999999999,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_prefix,0.00013670199999999999,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_allocate,0.016818658,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030530449999999999,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,numeric,0.015970392,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,internal_cleanup,4.0670000000000002e-06,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,return_cleanup,3.2370000000000001e-06,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_free,5.4099999999999999e-07,0
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup,0.00066119899999999817,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,alloc_init,0.00048919500000000249,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00077548800000000462,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,compact,0.00039457200000000026,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,sort,0.00061942199999999871,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,write,0.00033145599999999782,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00032787399999999797,8197
ecology1.mtx,16,5,DCSC-sampled,wall,total,0.061852562999999999,0
ecology1.mtx,16,5,DCSC-sampled,wall,validate,1.012e-06,0
ecology1.mtx,16,5,DCSC-sampled,wall,lookup_build,0.013916362,0
ecology1.mtx,16,5,DCSC-sampled,wall,scratch_setup,0.001378694,0
ecology1.mtx,16,5,DCSC-sampled,wall,work_bound,0.0038405760000000001,0
ecology1.mtx,16,5,DCSC-sampled,wall,symbolic_capacity,0.002211462,0
ecology1.mtx,16,5,DCSC-sampled,wall,symbolic,0.0069435570000000004,0
ecology1.mtx,16,5,DCSC-sampled,wall,prefix_numeric_capacity,0.004720274,0
ecology1.mtx,16,5,DCSC-sampled,wall,output_allocate,0.012464406000000001,0
ecology1.mtx,16,5,DCSC-sampled,wall,numeric,0.016371740999999999,0
ecology1.mtx,16,5,DCSC-sampled,wall,return_cleanup,3.4170000000000001e-06,0
ecology1.mtx,16,5,DCSC-sampled,wall,output_free,1.0020000000000001e-06,0
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,alloc_init,0.00036313199999999849,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013680260000000033,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,compact,0.00042897200000000061,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,sort,0.00060837399999999909,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,write,0.00036639399999999775,8197
ecology1.mtx,16,5,DCSC-sampled,sampled_worker,scratch_free,0.00036038299999999819,8197
ecology1.mtx,16,5,CombBLAS-profile,wall,total,0.047487479999999999,0
ecology1.mtx,16,5,CombBLAS-profile,wall,lookup_build,0.00082948099999999997,0
ecology1.mtx,16,5,CombBLAS-profile,wall,thread_setup,6.5719999999999999e-06,0
ecology1.mtx,16,5,CombBLAS-profile,wall,work_bound,0.0037347740000000002,0
ecology1.mtx,16,5,CombBLAS-profile,wall,work_prefix,0.000223599,0
ecology1.mtx,16,5,CombBLAS-profile,wall,symbolic,0.006933097,0
ecology1.mtx,16,5,CombBLAS-profile,wall,output_prefix,0.00015447700000000001,0
ecology1.mtx,16,5,CombBLAS-profile,wall,output_allocate,0.016810241,0
ecology1.mtx,16,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0029869789999999998,0
ecology1.mtx,16,5,CombBLAS-profile,wall,numeric,0.015799704000000001,0
ecology1.mtx,16,5,CombBLAS-profile,wall,internal_cleanup,4.3579999999999996e-06,0
ecology1.mtx,16,5,CombBLAS-profile,wall,return_cleanup,3.3869999999999999e-06,0
ecology1.mtx,16,5,CombBLAS-profile,wall,output_free,7.4099999999999998e-07,0
ecology1.mtx,16,6,DCSC-sampled,wall,total,0.062075310000000002,0
ecology1.mtx,16,6,DCSC-sampled,wall,validate,2.91e-07,0
ecology1.mtx,16,6,DCSC-sampled,wall,lookup_build,0.013939897,0
ecology1.mtx,16,6,DCSC-sampled,wall,scratch_setup,0.0013837140000000001,0
ecology1.mtx,16,6,DCSC-sampled,wall,work_bound,0.0038408660000000001,0
ecology1.mtx,16,6,DCSC-sampled,wall,symbolic_capacity,0.0023764480000000002,0
ecology1.mtx,16,6,DCSC-sampled,wall,symbolic,0.0069487079999999996,0
ecology1.mtx,16,6,DCSC-sampled,wall,prefix_numeric_capacity,0.0048482389999999998,0
ecology1.mtx,16,6,DCSC-sampled,wall,output_allocate,0.012436081999999999,0
ecology1.mtx,16,6,DCSC-sampled,wall,numeric,0.016297217999999999,0
ecology1.mtx,16,6,DCSC-sampled,wall,return_cleanup,2.9160000000000001e-06,0
ecology1.mtx,16,6,DCSC-sampled,wall,output_free,8.5099999999999998e-07,0
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,alloc_init,0.00037132799999999846,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013706350000000033,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,compact,0.00045185000000000044,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,sort,0.00060341799999999901,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,write,0.0003615079999999978,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00035571199999999816,8197
ecology1.mtx,16,6,CombBLAS-sampled,wall,total,0.047543427999999999,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,lookup_build,0.00077394499999999995,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,thread_setup,8.9069999999999996e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,work_bound,0.0038072520000000001,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,work_prefix,0.000223439,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,symbolic,0.007063087,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_prefix,0.00014985700000000001,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_allocate,0.016565582999999998,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030462219999999999,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,numeric,0.015896028999999999,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,internal_cleanup,5.541e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,return_cleanup,2.9450000000000002e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_free,5.7100000000000002e-07,0
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup,0.00065617999999999796,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00041554100000000207,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00078403400000000485,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,compact,0.0003971290000000003,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,sort,0.00062515499999999909,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,write,0.00033025299999999775,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.0003315259999999979,8197
ecology1.mtx,16,6,CombBLAS-conversion,wall,total,0.096518452000000005,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,native_call,0.048036083,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.048477278999999998,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,dcsc_free,3.9979999999999997e-06,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,output_free,1.032e-06,0
ecology1.mtx,16,6,DCSC-dense-lookup,wall,total,0.043852969999999998,0
ecology1.mtx,16,6,DCSC-dense-lookup,wall,output_free,0.043852699000000002,0
ecology1.mtx,16,6,DCSC-static,wall,total,0.059704633999999999,0
ecology1.mtx,16,6,DCSC-static,wall,output_free,0.059704081999999999,0
ecology1.mtx,16,6,DCSC-dense-static,wall,total,0.041824619,0
ecology1.mtx,16,6,DCSC-dense-static,wall,output_free,0.041824308999999997,0
ecology1.mtx,16,6,CSC-control,wall,total,0.042553546999999997,0
ecology1.mtx,16,6,CSC-control,wall,native_call_and_free,0.042553256999999997,0
ecology1.mtx,16,6,DCSC-control,wall,total,0.061777268000000003,0
ecology1.mtx,16,6,DCSC-control,wall,native_call_and_free,0.061776968000000002,0
ecology1.mtx,16,6,CombBLAS-control,wall,total,0.047975587,0
ecology1.mtx,16,6,CombBLAS-control,wall,native_call_and_free,0.047974886000000001,0
ecology1.mtx,16,6,CSC-profile,wall,total,0.042798627999999998,0
ecology1.mtx,16,6,CSC-profile,wall,validate,7.2200000000000003e-07,0
ecology1.mtx,16,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,6,CSC-profile,wall,scratch_setup,0.0013833529999999999,0
ecology1.mtx,16,6,CSC-profile,wall,work_bound,0.002388631,0
ecology1.mtx,16,6,CSC-profile,wall,symbolic_capacity,0.0026052470000000002,0
ecology1.mtx,16,6,CSC-profile,wall,symbolic,0.0046842639999999996,0
ecology1.mtx,16,6,CSC-profile,wall,prefix_numeric_capacity,0.0053166680000000001,0
ecology1.mtx,16,6,CSC-profile,wall,output_allocate,0.011205302,0
ecology1.mtx,16,6,CSC-profile,wall,numeric,0.015209952000000001,0
ecology1.mtx,16,6,CSC-profile,wall,return_cleanup,3.647e-06,0
ecology1.mtx,16,6,CSC-profile,wall,output_free,7.4199999999999995e-07,0
ecology1.mtx,16,6,DCSC-profile,wall,total,0.061798640000000002,0
ecology1.mtx,16,6,DCSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,16,6,DCSC-profile,wall,lookup_build,0.013938153,0
ecology1.mtx,16,6,DCSC-profile,wall,scratch_setup,0.0014680959999999999,0
ecology1.mtx,16,6,DCSC-profile,wall,work_bound,0.0035282270000000001,0
ecology1.mtx,16,6,DCSC-profile,wall,symbolic_capacity,0.0022621590000000001,0
ecology1.mtx,16,6,DCSC-profile,wall,symbolic,0.0069398200000000002,0
ecology1.mtx,16,6,DCSC-profile,wall,prefix_numeric_capacity,0.0047662019999999998,0
ecology1.mtx,16,6,DCSC-profile,wall,output_allocate,0.012543699,0
ecology1.mtx,16,6,DCSC-profile,wall,numeric,0.016346973000000001,0
ecology1.mtx,16,6,DCSC-profile,wall,return_cleanup,3.3969999999999998e-06,0
ecology1.mtx,16,6,DCSC-profile,wall,output_free,1.3319999999999999e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,total,0.047531956,0
ecology1.mtx,16,6,CombBLAS-profile,wall,lookup_build,0.00090542699999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,thread_setup,6.0410000000000003e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,work_bound,0.0037233510000000002,0
ecology1.mtx,16,6,CombBLAS-profile,wall,work_prefix,0.00022517199999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,symbolic,0.0070412249999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_prefix,0.000148916,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_allocate,0.016637420999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0029956850000000001,0
ecology1.mtx,16,6,CombBLAS-profile,wall,numeric,0.015840032,0
ecology1.mtx,16,6,CombBLAS-profile,wall,internal_cleanup,4.8790000000000002e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,return_cleanup,3.4259999999999999e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_free,3.2099999999999998e-07,0
ecology1.mtx,16,7,DCSC-sampled,wall,total,0.061990968,0
ecology1.mtx,16,7,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
ecology1.mtx,16,7,DCSC-sampled,wall,lookup_build,0.013942832,0
ecology1.mtx,16,7,DCSC-sampled,wall,scratch_setup,0.001385006,0
ecology1.mtx,16,7,DCSC-sampled,wall,work_bound,0.0038428210000000002,0
ecology1.mtx,16,7,DCSC-sampled,wall,symbolic_capacity,0.0023684219999999998,0
ecology1.mtx,16,7,DCSC-sampled,wall,symbolic,0.006942246,0
ecology1.mtx,16,7,DCSC-sampled,wall,prefix_numeric_capacity,0.0048129310000000003,0
ecology1.mtx,16,7,DCSC-sampled,wall,output_allocate,0.012386197,0
ecology1.mtx,16,7,DCSC-sampled,wall,numeric,0.016306075,0
ecology1.mtx,16,7,DCSC-sampled,wall,return_cleanup,3.066e-06,0
ecology1.mtx,16,7,DCSC-sampled,wall,output_free,8.4099999999999997e-07,0
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,alloc_init,0.0003589159999999984,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013851800000000039,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,compact,0.00042834600000000051,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,sort,0.00060173599999999942,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,write,0.00036573799999999783,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00035889299999999837,8197
ecology1.mtx,16,7,CombBLAS-profile,wall,total,0.047720347000000003,0
ecology1.mtx,16,7,CombBLAS-profile,wall,lookup_build,0.00077529699999999999,0
ecology1.mtx,16,7,CombBLAS-profile,wall,thread_setup,6.3330000000000002e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,work_bound,0.0038084439999999998,0
ecology1.mtx,16,7,CombBLAS-profile,wall,work_prefix,0.00022049299999999999,0
ecology1.mtx,16,7,CombBLAS-profile,wall,symbolic,0.0070984949999999998,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_prefix,0.00015207099999999999,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_allocate,0.016757000000000001,0
ecology1.mtx,16,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0030365140000000001,0
ecology1.mtx,16,7,CombBLAS-profile,wall,numeric,0.015857024000000001,0
ecology1.mtx,16,7,CombBLAS-profile,wall,internal_cleanup,5.1599999999999997e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,return_cleanup,2.9459999999999998e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_free,5.2099999999999997e-07,0
ecology1.mtx,16,7,DCSC-profile,wall,total,0.06160098,0
ecology1.mtx,16,7,DCSC-profile,wall,validate,6.5099999999999999e-07,0
ecology1.mtx,16,7,DCSC-profile,wall,lookup_build,0.013915469999999999,0
ecology1.mtx,16,7,DCSC-profile,wall,scratch_setup,0.0013923,0
ecology1.mtx,16,7,DCSC-profile,wall,work_bound,0.0038220609999999999,0
ecology1.mtx,16,7,DCSC-profile,wall,symbolic_capacity,0.002176795,0
ecology1.mtx,16,7,DCSC-profile,wall,symbolic,0.0069245009999999996,0
ecology1.mtx,16,7,DCSC-profile,wall,prefix_numeric_capacity,0.0047338190000000002,0
ecology1.mtx,16,7,DCSC-profile,wall,output_allocate,0.012382961,0
ecology1.mtx,16,7,DCSC-profile,wall,numeric,0.016247633000000001,0
ecology1.mtx,16,7,DCSC-profile,wall,return_cleanup,3.6169999999999998e-06,0
ecology1.mtx,16,7,DCSC-profile,wall,output_free,1.102e-06,0
ecology1.mtx,16,7,CSC-profile,wall,total,0.042480867999999998,0
ecology1.mtx,16,7,CSC-profile,wall,validate,4.9200000000000001e-07,0
ecology1.mtx,16,7,CSC-profile,wall,lookup_build,2.4999999999999999e-07,0
ecology1.mtx,16,7,CSC-profile,wall,scratch_setup,0.0015860220000000001,0
ecology1.mtx,16,7,CSC-profile,wall,work_bound,0.002047447,0
ecology1.mtx,16,7,CSC-profile,wall,symbolic_capacity,0.0026519170000000002,0
ecology1.mtx,16,7,CSC-profile,wall,symbolic,0.0046005029999999997,0
ecology1.mtx,16,7,CSC-profile,wall,prefix_numeric_capacity,0.0051357,0
ecology1.mtx,16,7,CSC-profile,wall,output_allocate,0.011277511,0
ecology1.mtx,16,7,CSC-profile,wall,numeric,0.015177128999999999,0
ecology1.mtx,16,7,CSC-profile,wall,return_cleanup,2.565e-06,0
ecology1.mtx,16,7,CSC-profile,wall,output_free,1.2729999999999999e-06,0
ecology1.mtx,16,7,CombBLAS-control,wall,total,0.047709406000000003,0
ecology1.mtx,16,7,CombBLAS-control,wall,native_call_and_free,0.047709106000000001,0
ecology1.mtx,16,7,DCSC-control,wall,total,0.061951102000000001,0
ecology1.mtx,16,7,DCSC-control,wall,native_call_and_free,0.061950790999999998,0
ecology1.mtx,16,7,CSC-control,wall,total,0.042266667000000001,0
ecology1.mtx,16,7,CSC-control,wall,native_call_and_free,0.042266606999999998,0
ecology1.mtx,16,7,DCSC-dense-static,wall,total,0.041745047,0
ecology1.mtx,16,7,DCSC-dense-static,wall,output_free,0.041744556000000002,0
ecology1.mtx,16,7,DCSC-static,wall,total,0.059951917,0
ecology1.mtx,16,7,DCSC-static,wall,output_free,0.059951416,0
ecology1.mtx,16,7,DCSC-dense-lookup,wall,total,0.044508577000000001,0
ecology1.mtx,16,7,DCSC-dense-lookup,wall,output_free,0.044508036000000001,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,total,0.096213718000000004,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,native_call,0.047610446000000001,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.048599693999999999,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,dcsc_free,2.435e-06,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,output_free,1.082e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,total,0.047692724999999998,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,lookup_build,0.00086209299999999997,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,thread_setup,9.098e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,work_bound,0.003744912,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,work_prefix,0.000117044,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,symbolic,0.0070206260000000003,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_prefix,0.00014229299999999999,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_allocate,0.016922316999999999,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030009160000000002,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,numeric,0.015864587999999999,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,internal_cleanup,4.729e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,return_cleanup,3.4659999999999999e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_free,5.7199999999999999e-07,0
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup,0.00065434199999999808,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.00041851000000000204,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00077426700000000469,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,compact,0.00039454900000000011,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,sort,0.00062057699999999878,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,write,0.00032908299999999787,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00032858899999999806,8197
ecology1.mtx,16,8,CombBLAS-conversion,wall,total,0.096723075000000006,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,native_call,0.048002488000000003,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.048714685000000001,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,dcsc_free,4.3579999999999996e-06,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,output_free,1.474e-06,0
ecology1.mtx,16,8,DCSC-dense-lookup,wall,total,0.043507938000000003,0
ecology1.mtx,16,8,DCSC-dense-lookup,wall,output_free,0.043507557000000002,0
ecology1.mtx,16,8,DCSC-static,wall,total,0.060023474,0
ecology1.mtx,16,8,DCSC-static,wall,output_free,0.060022934,0
ecology1.mtx,16,8,DCSC-dense-static,wall,total,0.042177676999999997,0
ecology1.mtx,16,8,DCSC-dense-static,wall,output_free,0.042177145999999999,0
ecology1.mtx,16,8,CSC-control,wall,total,0.042733622999999998,0
ecology1.mtx,16,8,CSC-control,wall,native_call_and_free,0.042733342000000001,0
ecology1.mtx,16,8,DCSC-control,wall,total,0.061841832999999999,0
ecology1.mtx,16,8,DCSC-control,wall,native_call_and_free,0.061841541999999999,0
ecology1.mtx,16,8,CombBLAS-control,wall,total,0.048582019999999997,0
ecology1.mtx,16,8,CombBLAS-control,wall,native_call_and_free,0.048581738999999999,0
ecology1.mtx,16,8,CSC-profile,wall,total,0.042763560999999999,0
ecology1.mtx,16,8,CSC-profile,wall,validate,9.0100000000000003e-07,0
ecology1.mtx,16,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,8,CSC-profile,wall,scratch_setup,0.001372212,0
ecology1.mtx,16,8,CSC-profile,wall,work_bound,0.0023635729999999999,0
ecology1.mtx,16,8,CSC-profile,wall,symbolic_capacity,0.0025910299999999998,0
ecology1.mtx,16,8,CSC-profile,wall,symbolic,0.0046841740000000002,0
ecology1.mtx,16,8,CSC-profile,wall,prefix_numeric_capacity,0.0053958799999999996,0
ecology1.mtx,16,8,CSC-profile,wall,output_allocate,0.011218366,0
ecology1.mtx,16,8,CSC-profile,wall,numeric,0.015132635,0
ecology1.mtx,16,8,CSC-profile,wall,return_cleanup,3.0759999999999999e-06,0
ecology1.mtx,16,8,CSC-profile,wall,output_free,1.6029999999999999e-06,0
ecology1.mtx,16,8,DCSC-profile,wall,total,0.061998002000000003,0
ecology1.mtx,16,8,DCSC-profile,wall,validate,7.0200000000000001e-07,0
ecology1.mtx,16,8,DCSC-profile,wall,lookup_build,0.013985564000000001,0
ecology1.mtx,16,8,DCSC-profile,wall,scratch_setup,0.00147562,0
ecology1.mtx,16,8,DCSC-profile,wall,work_bound,0.0035464419999999999,0
ecology1.mtx,16,8,DCSC-profile,wall,symbolic_capacity,0.0023258910000000001,0
ecology1.mtx,16,8,DCSC-profile,wall,symbolic,0.0069339900000000001,0
ecology1.mtx,16,8,DCSC-profile,wall,prefix_numeric_capacity,0.0048934750000000004,0
ecology1.mtx,16,8,DCSC-profile,wall,output_allocate,0.012583324999999999,0
ecology1.mtx,16,8,DCSC-profile,wall,numeric,0.016248324000000001,0
ecology1.mtx,16,8,DCSC-profile,wall,return_cleanup,3.4869999999999998e-06,0
ecology1.mtx,16,8,DCSC-profile,wall,output_free,1.1119999999999999e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,total,0.047387099000000002,0
ecology1.mtx,16,8,CombBLAS-profile,wall,lookup_build,0.00077735,0
ecology1.mtx,16,8,CombBLAS-profile,wall,thread_setup,8.507e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,work_bound,0.003797964,0
ecology1.mtx,16,8,CombBLAS-profile,wall,work_prefix,0.00022346900000000001,0
ecology1.mtx,16,8,CombBLAS-profile,wall,symbolic,0.0070451719999999997,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_prefix,0.00014981799999999999,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_allocate,0.016571263999999999,0
ecology1.mtx,16,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0030247709999999999,0
ecology1.mtx,16,8,CombBLAS-profile,wall,numeric,0.015780597,0
ecology1.mtx,16,8,CombBLAS-profile,wall,internal_cleanup,3.7869999999999999e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,return_cleanup,3.777e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_free,5.6100000000000001e-07,0
ecology1.mtx,16,8,DCSC-sampled,wall,total,0.062026637000000003,0
ecology1.mtx,16,8,DCSC-sampled,wall,validate,7.0100000000000004e-07,0
ecology1.mtx,16,8,DCSC-sampled,wall,lookup_build,0.013922032000000001,0
ecology1.mtx,16,8,DCSC-sampled,wall,scratch_setup,0.001401949,0
ecology1.mtx,16,8,DCSC-sampled,wall,work_bound,0.0038180739999999999,0
ecology1.mtx,16,8,DCSC-sampled,wall,symbolic_capacity,0.0023635829999999998,0
ecology1.mtx,16,8,DCSC-sampled,wall,symbolic,0.0069333980000000003,0
ecology1.mtx,16,8,DCSC-sampled,wall,prefix_numeric_capacity,0.0048461149999999998,0
ecology1.mtx,16,8,DCSC-sampled,wall,output_allocate,0.012402658,0
ecology1.mtx,16,8,DCSC-sampled,wall,numeric,0.016334379,0
ecology1.mtx,16,8,DCSC-sampled,wall,return_cleanup,2.8459999999999999e-06,0
ecology1.mtx,16,8,DCSC-sampled,wall,output_free,8.4099999999999997e-07,0
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,alloc_init,0.00040394699999999863,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013689810000000033,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,compact,0.00043233200000000044,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,sort,0.00061778699999999942,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,write,0.0003634049999999978,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00036199999999999817,8197
ecology1.mtx,16,8,CombBLAS-sampled,wall,total,0.048237229,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,lookup_build,0.00077523700000000002,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,thread_setup,8.4260000000000003e-06,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,work_bound,0.0039436439999999996,0
